Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_80,48.0,0.10517189427927438,0.05283329611909606,0.001,0.0011623424315720596,0.001,0.26537950147895445,0.21387094591361816,0.05889911810833572,0.008832909260643458,0.11951753763936515,0.1309418223539855,0.11531795063296489
exp_81,0.0,0.002037997556737906,0.02751332947349098,0.09386297146348066,0.025730374953396497,0.001,0.07126913702218066,0.08834053779358515,0.04414534738088032,0.0771092090860995,0.05526853468277097,0.00541471126217546,0.003920881735421029
exp_81,16.0,0.04252534676382271,0.08721743876582055,0.006326949353259849,0.003231762867241584,0.001,0.2726358674469713,0.2539603387192775,0.09014411124229273,0.04565939767834787,0.10408068509347693,0.05206492396663741,0.02798108336824292
exp_81,32.0,0.10075846496011168,0.08078179780821793,0.001,0.001,0.001,0.2663512968519199,0.23211906037567778,0.0678804440221866,0.024851312504420787,0.11250471734563765,0.10164790836757233,0.07487418026047064
exp_81,48.0,0.10237379507445973,0.0684783306886953,0.0024184843741346393,0.001,0.0013034626320616932,0.26879032689502935,0.21998452834478616,0.058664080667190956,0.016278504804320856,0.12271256670242628,0.11713198677640965,0.10049387429611022
exp_82,0.0,0.04117460579792325,0.07951930165767385,0.056161885942124165,0.08344161741600577,0.053727966865928414,0.061289320890535896,0.051051935421707356,0.020113363525969333,0.07964618335419375,0.037698153235679134,0.013956474815932665,0.0385634571084568
exp_82,16.0,0.10267638332470981,0.0897929235884669,0.001679427868273183,0.011509046279147495,0.006828378500686946,0.24237979150357544,0.22765674934406915,0.07072337993617453,0.026317965438531064,0.0959547328906201,0.10670984076590605,0.0762179426912926
exp_82,32.0,0.10515301362946171,0.06876102024746655,0.001,0.001,0.001617718107179024,0.261165809340067,0.22177339209622385,0.062221625041731156,0.015288797144471906,0.11416809901346639,0.1220529301598835,0.09806477813072698
exp_82,48.0,0.10196795766668731,0.05991193755984231,0.002423333792066395,0.001,0.0014060353185176495,0.2679145373488065,0.2155901708927168,0.0565798662837069,0.012185042619925281,0.12647963142966334,0.12002556342686235,0.10694888413073377
exp_83,0.0,0.06912542069431829,0.014774931011932493,0.046905592276572816,0.069443426575532,0.050847679005267266,0.07954437627601647,0.06822066008786844,0.0817820109782536,0.02627154869887488,0.004767105932198843,0.09114917512274277,0.08975262080568436
exp_83,16.0,0.12331062316406419,0.027276144875381457,0.004011940782729886,0.0046054702113992214,0.01653623027041705,0.2320644227500595,0.21272926136112635,0.08440852492377711,0.012533675523108483,0.01724833772272105,0.18979464474646068,0.11942588164347327
exp_83,32.0,0.11977150620510855,0.03484257089132741,0.001,0.001,0.00709870668006352,0.24997965684588672,0.21353606762811436,0.07029234965651193,0.008332106878703963,0.05328394173793078,0.17257127722462773,0.12625903057394713
exp_83,48.0,0.11007718149674144,0.044343344986109125,0.001,0.001,0.002953184973070717,0.26312499726221483,0.20980675642774507,0.057525900974476976,0.006407560971381538,0.10283630116250855,0.1457630698964212,0.12026159356267975
exp_84,0.0,0.09284810763282025,0.020508113762862674,0.004779274818835454,0.032980555970595155,0.0648693621478391,0.05037435117127907,0.07432022608343111,0.05148033973810946,0.08791869666089287,0.08319606419659656,0.03154260961866249,0.07485709059400178
exp_84,16.0,0.10315023116856496,0.05587325099138466,0.001,0.009815132250352892,0.012751370734756335,0.2586385367778496,0.2054709249810958,0.07430365926867165,0.03564122029262851,0.10259727178376955,0.12387524283724963,0.10550308004679883
exp_84,32.0,0.10069035526303012,0.057729729592497565,0.001,0.002499081414942996,0.003116017319398568,0.26973613722418366,0.21684847063640975,0.060856220870451914,0.019123564385805807,0.1166016614479319,0.12325994683679722,0.11094314392165142
exp_84,48.0,0.09919031111266784,0.05607937523806286,0.001,0.001,0.001798016975948274,0.2737890168187638,0.2133116639610113,0.05566781586280899,0.017437256386778524,0.12734537691001185,0.11867095859947217,0.1111777878630363
exp_85,0.0,0.05142497993335772,0.04855355074825744,0.008486971263747239,0.04896764335146489,0.08501888901123615,0.015987598077021374,0.06544582189180972,0.060956795181463505,0.030775841586272848,0.05221625587168483,0.0642008649420292,0.06335356183953535
exp_85,16.0,0.1232846890267829,0.061347104526460125,0.0013033398886666686,0.008488462532086188,0.02285996478022071,0.19049919639663637,0.20056340665141842,0.09691022963088461,0.01968246048221301,0.05865010329028955,0.17235462355850073,0.08514438767667841
exp_85,32.0,0.11345700077230393,0.056412237626595876,0.001,0.001,0.007634255733289598,0.2516985358667844,0.21603615653130193,0.06892638127435206,0.01099092736912149,0.08781262752365161,0.1483473097899625,0.1057672009948239
exp_85,48.0,0.1066482527827846,0.054168975105725714,0.001,0.001,0.0023696515522180096,0.26526811151384566,0.2147998373248598,0.05922350623053784,0.009638213389587823,0.11560963551841703,0.1315461542813986,0.11131040018679005
exp_86,0.0,0.057523727490343755,0.019783590652146257,0.0838971365013302,0.04793158443793799,0.03545127952602428,0.08566327586426185,0.0519627589136159,0.07636492602906059,0.07809493141969988,0.014701980840358559,0.07245966803268392,0.06196387706287249
exp_86,16.0,0.10734748452478424,0.03769419421174486,0.00389720840481612,0.0031769357805762656,0.010381822497220293,0.24863189236997357,0.21748838492275477,0.0822332803619624,0.02681771611444102,0.042680043509323584,0.1660326680229623,0.11372381478833919
exp_86,32.0,0.11106578011972539,0.044677487701512385,0.001,0.001,0.004817089279766507,0.26100557139071134,0.21346504727505758,0.0649507104211063,0.015185167759451683,0.08723141380356772,0.14955751826963004,0.12115996811622481
exp_86,48.0,0.10475035709528246,0.04703452007855248,0.001,0.001,0.001,0.2715847947111434,0.21193567703639832,0.05603990319942648,0.015059082137228827,0.1211331209224405,0.12871994062715808,0.11856169666374983
exp_87,0.0,0.04251306633085174,0.07690417743858113,0.013939003086509172,0.07258706859078012,0.046611080001041715,0.022699028297254505,0.05074487911799687,0.02146053102146762,0.05836738703397245,0.007760980991182045,0.0623788794532819,0.013138432131764285
exp_87,16.0,0.12534335556121842,0.08973578462711825,0.0016400189522133993,0.009860708133837985,0.011172522209249027,0.1824862971545951,0.2235255343704229,0.09740818867909735,0.022394918783293135,0.028774577648184002,0.1827110824756983,0.05599254666408583
exp_87,32.0,0.12109212849149602,0.06798789834867537,0.001,0.001,0.0040291813181360814,0.23893172278571712,0.22331228991141927,0.07548774788796642,0.009004942459753796,0.061978050271010526,0.15945283919387537,0.0946969120637392
exp_87,48.0,0.11320289156255463,0.05580501783104584,0.001,0.001,0.0015575013614375268,0.25943735613469276,0.21659208675731145,0.06084381819275116,0.006543101820007747,0.1015258034050508,0.13927332072017015,0.10971991800307505
exp_88,0.0,0.001,0.044837960001559846,0.06810969989668877,0.020010236932699644,0.008777976476772146,0.05545790911285653,0.06418127214667273,0.0986686533188559,0.10049253438874821,0.0026968419436951083,0.07778111460025515,0.008216937685381917
exp_88,16.0,0.019808377132774325,0.0588083833476866,0.00700095567204139,0.001612769131394686,0.0014464280329868641,0.24963519542318768,0.26735877657134766,0.11807944399808828,0.03983011982418256,0.008843824110174151,0.16256395608524418,0.03931718427783246
exp_88,32.0,0.1066245012672547,0.0514756315017508,0.0010026952463445464,0.0011809183265029297,0.001,0.2501244627833025,0.23557475844376033,0.08763383614783611,0.019068884242393842,0.021613083595612426,0.1691579659021154,0.09400423693208594
exp_88,48.0,0.11582646396963463,0.05115148899266499,0.001,0.001,0.001380900683044816,0.2528421458103112,0.22120846073028225,0.06940265359110767,0.008953249696802818,0.06280703388972055,0.1603674258578867,0.11621443565850324
exp_89,0.0,0.033976098579130094,0.01724409983310932,0.08102874930098244,0.09783058269160462,0.01383844934309512,0.003301573860782255,0.03291244293398606,0.07943591836085978,0.04299511788266246,0.08954525705982536,0.03731411901875723,0.049662445800087975
exp_89,16.0,0.11402416574692355,0.04306912539813019,0.006400911377705218,0.029096536083434318,0.014586096888699659,0.10007215726278224,0.16765789110611823,0.12130455242096312,0.04221148068403311,0.07379379434059258,0.1631419731436113,0.08330073723885277
exp_89,32.0,0.11089220487502281,0.04811243594648118,0.001,0.0032766244179203885,0.005896836894919692,0.2494856693869559,0.21260260251475477,0.07609569177409185,0.02305009139465952,0.0836747832829235,0.14632656271758518,0.10855561614621964
exp_89,48.0,0.10326703608127573,0.0515801640486959,0.001,0.001,0.0020040680443553266,0.26757755039014725,0.21375406672866157,0.05974503662805691,0.01589126951272064,0.11045103623268167,0.12948709301388045,0.1145824992797276
exp_90,0.0,0.019020508940315043,0.048944190798744035,0.025847888061742288,0.036991296751219864,0.04378468486000406,0.055506499259486794,0.09870818687095279,0.020047238617554596,0.085857865305032,0.06775675700110448,0.09063940334688725,0.047213521107395184
exp_90,16.0,0.07512364102160438,0.0648911604448932,0.001,0.007998376686876654,0.005308835191323075,0.25892068328601336,0.22703179148267305,0.07195713091342285,0.03935342208441055,0.09413094722216166,0.1340160426957623,0.09272312200621598
exp_90,32.0,0.10005198094157264,0.05876053758292649,0.001,0.0011963550842781323,0.001,0.2684871160027709,0.21950171842463237,0.06374264807567809,0.02325481742866266,0.1110254421718556,0.12576796681632882,0.10692782603589346
exp_90,48.0,0.09914248842311002,0.05795990791064728,0.001,0.001,0.001,0.27547373570219785,0.21492692926821733,0.05604038971094529,0.018600982959697934,0.12610140695061495,0.11899662987791458,0.11219197051894267
exp_91,0.0,0.025150511625816482,0.012835022274684452,0.0030732386315244944,0.08302125795735389,0.042545305122925224,0.088258017515092,0.029743713825845747,0.008552553135992876,0.01799980472139669,0.06794523968404222,0.06858075899225537,0.029059522358024545
exp_91,16.0,0.08747164679092323,0.04628289065731584,0.001,0.01793922513740198,0.011858253171915651,0.2586988381554638,0.20190748635158864,0.04148421869239966,0.03043764745750146,0.14623815602675963,0.11512439747203967,0.1053370050906277
exp_91,32.0,0.09366632085067102,0.057414092389695685,0.0017725203020840061,0.002764258796757188,0.0012888598487174382,0.2789306732004405,0.21323867749981446,0.05005322284095661,0.024844830209222225,0.1400132570040102,0.10905601190264155,0.11287795112212422
exp_91,48.0,0.09462471029558542,0.05911454084918717,0.001,0.001,0.001,0.27980070011032937,0.217734104335876,0.05098149992132351,0.02051015729428192,0.13678909708763495,0.11025092345029265,0.11350370962584065
exp_92,0.0,0.04220361466957472,0.014242636996303678,0.004188849188141816,0.013485104676814469,0.04329295329916084,0.019721433032850705,0.004442639272614695,0.001,0.021984586131479536,0.05916797348937996,0.07334711665248535,0.07787999303996614
exp_92,16.0,0.08801684477192341,0.05452299746567528,0.0012492168272852588,0.015105751990400535,0.023115027591821363,0.269878277950443,0.1656968658597566,0.013634373459311464,0.03414333773976282,0.13879244691020956,0.14480364789989264,0.14385618334111128
exp_92,32.0,0.08884651753350115,0.05737720021349119,0.001,0.0033135727337835342,0.005132637212696747,0.28357979045940923,0.21241961552406585,0.030859861279257127,0.026858733905668612,0.14989813911639577,0.1136547262139968,0.11909887547135388
exp_92,48.0,0.09114700573242622,0.06217164995810806,0.001,0.001,0.001,0.28241744712232864,0.2139441560628399,0.04207280716661786,0.0239766392961562,0.14383824316525828,0.10796696067401242,0.11418589058479726
exp_93,0.0,0.023672314068867086,0.04590591624351091,0.08614461828975035,0.09578367473227001,0.05661252177999133,0.01057788523127988,0.05881089975642793,0.01359847775575784,0.012372106077579357,0.04540495887748102,0.0424592509819177,0.008213083155004783
exp_93,16.0,0.12118809945771639,0.08938541660557088,0.0030719089853034204,0.025426497162744754,0.015935667406170473,0.1367271640732611,0.20582419996424736,0.08934854629248343,0.013158005255081685,0.0903739824317968,0.15791043196873636,0.03530254949340508
exp_93,32.0,0.1169383878131033,0.07567212334422112,0.001,0.0039444343153530815,0.006529184730380399,0.2366291616599574,0.22022914136002567,0.07072094027308795,0.009475068127149601,0.09927516603836911,0.13507381847516509,0.07617422394152194
exp_93,48.0,0.10744386008092709,0.063723510688781,0.001,0.0018886212716393317,0.001,0.26231022816682686,0.21746303306349837,0.058064092289875344,0.008770072955433238,0.11825146023917203,0.12716269355795312,0.10292600485293343
exp_94,0.0,0.0620617709933403,0.04186332622497363,0.09971015923358413,0.09411371306312079,0.05282244409132016,0.010943104131643924,0.021266198191569004,0.0849000187240752,0.0423819534615639,0.019258351971354126,0.01805854384828273,0.062059584973699566
exp_94,16.0,0.12681234534776492,0.06296073363426284,0.009790135040889485,0.017689618506576507,0.025862803888664073,0.1569134890589152,0.1936382867934751,0.11166522082488017,0.017256904101329584,0.036464988562151295,0.173743458909447,0.08172447162906689
exp_94,32.0,0.12009771638142211,0.05511849887259586,0.001,0.001,0.006690997174634761,0.24042680382547252,0.217185213570405,0.07613239663091312,0.00897220814929658,0.0654122755456065,0.16056246123628343,0.10371293933251653
exp_94,48.0,0.11037237736293257,0.05264950909291596,0.001,0.001,0.001618736425797802,0.26043420535081385,0.21372467425195849,0.0608102417728818,0.008348072836008512,0.10443416750436076,0.14008583713184786,0.11376067390591048
exp_95,0.0,0.03902076594987219,0.07288885514229759,0.07928408320604124,0.0939050495616403,0.03659597808069011,0.06718972233762316,0.039852902274917765,0.033594397942725916,0.07907587346704667,0.017217656872238626,0.06803373325364405,0.09533190748208312
exp_95,16.0,0.0960133462361996,0.05875417393734222,0.005254883598289175,0.0070206513449905875,0.0059155435805171306,0.2401375091909363,0.2247481476622593,0.08294561544688447,0.026315476160415737,0.05057986504815475,0.16145528642840434,0.10219316678594904
exp_95,32.0,0.10938085667746403,0.05155351693580801,0.001,0.001,0.001,0.25919702375471065,0.2158077274142977,0.06589443801189168,0.014755961225972933,0.09014020458910317,0.14517639994925652,0.11273779219584307
exp_95,48.0,0.10473542464686965,0.053672749391980815,0.001,0.001,0.001,0.2675307671624202,0.21458392025901774,0.058256476553046395,0.013888075045678405,0.11868450122010972,0.12873815756754653,0.11432529948572037
exp_96,0.0,0.05408132818235845,0.04157094701661263,0.04240053510958918,0.02277758680800193,0.028075082324691525,0.06754950364184793,0.07866092114730466,0.10010885771583815,0.053908856586596554,0.05031702820441886,0.02792375059492434,0.0061515444282547365
exp_96,16.0,0.11891745190868326,0.08632785409625973,0.0017825682185055704,0.0037428794387235663,0.00589765308886059,0.23445796799742785,0.2328153791099736,0.08396366738544758,0.025610549514766347,0.07839757827620263,0.12462411240410505,0.0407499876928659
exp_96,32.0,0.11030994776091908,0.07441021475206253,0.0013942241779294413,0.0014230550252483853,0.001,0.25443520507215917,0.22258226265490533,0.06593839994073883,0.014897649648957168,0.1057191821405965,0.1308643103657424,0.08829132177302777
exp_96,48.0,0.10316570818676937,0.063355480475606,0.001,0.002141678663698885,0.001,0.26428124955626725,0.2175269599190399,0.058245468612164716,0.010322817675287612,0.12237944848917752,0.12345628155648686,0.10553133713193019
