Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_75,0.0,0.06081368995615297,0.0397692660819523,0.01568162932898847,0.09734798301900524,0.054263222488639774,0.03386953754572696,0.02556615844107597,0.002545739001128466,0.005200910749461343,0.09352996190830985,0.030918961307356267,0.07569093907793747,0.02465791816994345,0.02636084176237654,0.0721499466078092,0.07318336017939109,0.08399385198975051,0.04630710534204271,0.07797525093621446,0.06831897552527812
exp_75,16.0,0.011004380622153247,0.00521061822310436,0.04685458571188543,0.06070666248123145,0.07900434891481449,0.006107791023976015,0.04682039489426456,0.06137220000192051,0.0054273159804760825,0.07973628121207843,0.04276976068892928,0.0019508755749495458,0.09261767813809012,0.001,0.001,0.015392327107561736,0.0028598047903322533,0.3534256727077625,0.19312535591953728,0.20606134814071464
exp_75,32.0,0.001400759875919282,0.001607173574519441,0.04637988534703012,0.027124816593590534,0.05462341347178524,0.001,0.04668739857260471,0.15664337594597014,0.001868654522923769,0.07416660189303607,0.023254174769704636,0.001,0.13989975679370711,0.001,0.001,0.003489751159763196,0.001,0.379514536763167,0.12825472586607647,0.22703022115203153
exp_75,48.0,0.001,0.001,0.04547566621882681,0.012325118426091389,0.0483662406656455,0.001,0.04946265392062866,0.16125589987448644,0.001,0.07549863290640844,0.011793549154611888,0.001,0.1557557629289474,0.001,0.001492671327578558,0.003294726824531762,0.001,0.3864577175422334,0.11988829714378453,0.24381489630248232
exp_76,0.0,0.018048652381676054,0.09757036036442984,0.0641352640138375,0.08741870570733344,0.08476797646847158,0.055983052545637,0.09588098874976309,0.04878618942896985,0.01475222919454885,0.013120942624711054,0.09905533396646404,0.06680307214861401,0.008833542528924761,0.015592249388278615,0.007318543632670663,0.054358782757332066,0.09184939912178446,0.07558375773552951,0.0621035434317177,0.017871920730856618
exp_76,16.0,0.009411204224593996,0.011120069033606877,0.06094000135572152,0.04795283897814143,0.08220079712590195,0.004072943834221715,0.029639915719394675,0.14375669426496282,0.03330358666948897,0.056820430913508566,0.07574178712731393,0.001,0.07397425217517374,0.001,0.001,0.004827864393913486,0.007734446467661596,0.366937732276015,0.13895926231591219,0.163875547979097
exp_76,32.0,0.0031395375668461277,0.0011697814517475855,0.047421415525902275,0.02168872751610157,0.05445519516050534,0.0010382035552942356,0.032677337204316564,0.1563889634236042,0.014745137026874612,0.07878069512112415,0.03195935892246352,0.001,0.15123623370089387,0.001,0.001,0.004169842689291216,0.0010575542112123701,0.38002840042257974,0.12032413628280532,0.23130005788518998
exp_76,48.0,0.001,0.001,0.043046664786118384,0.007527963927618219,0.04695429076261197,0.001,0.04366841006453936,0.15928426667999787,0.005483798136098482,0.07870847221162362,0.01437443968677959,0.001,0.1586512564560585,0.001,0.001,0.0018000945484344898,0.001,0.3874353106087235,0.12051377333833492,0.24486248723359386
exp_77,0.0,0.03534088755649928,0.031040630676075782,0.019384760464669165,0.017711747921852563,0.04952332930102389,0.003346825375963726,0.05261254361353933,0.01559755702631265,0.09235307654131454,0.06146662657483369,0.055338245693817165,0.0020665049394563814,0.012666983489048026,0.06984518067141139,0.02107631674809718,0.0930469935980869,0.010903053733563334,0.059667212626522,0.06348688357583275,0.09945117667012285
exp_77,16.0,0.009839246581594862,0.002640739548854446,0.04604402094088872,0.032407411922152345,0.06302446334409444,0.001,0.04754386450467884,0.13848852392266223,0.0264960886089876,0.08253140634745064,0.032141681456969065,0.0010588616602013887,0.0961421479962628,0.0014197584046992998,0.001,0.018721334754003983,0.001,0.3670790695064436,0.14627504704459382,0.20843248889140234
exp_77,32.0,0.002347398950734819,0.001,0.04739742553921644,0.015450057125382794,0.05192170828151276,0.001,0.04599701341034669,0.15923295207642532,0.011895289829650773,0.07607919927368678,0.018096583711601208,0.001,0.15575130869516665,0.001,0.001,0.009621187476179406,0.001,0.3849966595550395,0.11797800329878108,0.23906773622412503
exp_77,48.0,0.001,0.0010099540193173845,0.04632274532621603,0.006358006389564853,0.047198343466277555,0.001,0.05094917036071675,0.16156819845484935,0.00273233647989997,0.07556755343385245,0.009286835129819678,0.001,0.15719812792916874,0.001,0.001,0.004116198847169311,0.001,0.3874593649830632,0.11706371492978646,0.24634149950698694
exp_78,0.0,0.04884729974949238,0.044724680105246745,0.05990935588921803,0.0059041724611779535,0.003940249055764921,0.04577446714865347,0.020227546315911234,0.05294674262707587,0.0909419294592535,0.06751640327700371,0.07038379027853542,0.08892671973823812,0.09461641753149895,0.02566994614811047,0.09748325374490997,0.08712610007658793,0.04136847945019508,0.08524356881716703,0.026995616600116557,0.03488698729848168
exp_78,16.0,0.009482855441174571,0.005405465269050592,0.05789807098195136,0.004957325645485048,0.01631698795592954,0.0023183095411448158,0.0377631541170313,0.13312296525687015,0.016107359610004188,0.10532854475192341,0.04057413664992117,0.001,0.16851725833579645,0.0015341615467843368,0.002654154098379901,0.020447028347124502,0.0052973584959511676,0.3731673906905659,0.11482412365442776,0.23594275286175745
exp_78,32.0,0.001,0.001,0.05054518391403596,0.0024557343238240173,0.02997198146272983,0.0011571129266097152,0.05403397108234027,0.15859563982656,0.004050144262444727,0.0881163416826451,0.01374751957609444,0.001,0.16073597716449023,0.001,0.001,0.008776954887345242,0.001,0.38472454671784895,0.11599450743582944,0.249979133278824
exp_78,48.0,0.001,0.001,0.047223355595304474,0.001841862457210546,0.03666759377638266,0.001,0.058175852764305445,0.16222557807972737,0.001031077793757446,0.08103123051316885,0.005967297727252678,0.001,0.15896524224000572,0.001,0.0014340673369991669,0.006362647564369178,0.001,0.38854778941061086,0.11730198569251966,0.24972585775578027
exp_79,0.0,0.008545679029507987,0.006495306792997261,0.09991261619786618,0.04748888848477948,0.08067754140231473,0.08320337259290884,0.07842104483844436,0.006883904512771764,0.04434116422802341,0.08155696302483091,0.05995517182423019,0.06660876456863167,0.011124376895045439,0.06364272955555964,0.0742924362375686,0.08417143973280643,0.09467280290980444,0.046144095453046645,0.01618736815388266,0.018847513273632266
exp_79,16.0,0.0016879799541349848,0.001548708352044432,0.07089355230905096,0.0347720838600102,0.08170145222929164,0.006705586840601034,0.04066867338801065,0.11450207417053497,0.029929359440140003,0.08800478115672772,0.06645920678661395,0.001,0.11931585337500435,0.001,0.001,0.009787216441279833,0.007362744621909682,0.36508047145626116,0.15854619980713405,0.18341954643717556
exp_79,32.0,0.001,0.001,0.04811870611944642,0.016751344192824032,0.054688396831079115,0.0013152229838955026,0.038106627249349316,0.15539405545607277,0.010673785222087962,0.08361692846537687,0.02717897087218273,0.001,0.15539390488785215,0.001,0.001,0.0036866641602483685,0.001,0.38362915624593563,0.12481835076786067,0.23584488122683636
exp_79,48.0,0.001,0.001,0.045187228671568366,0.007823559646478939,0.04675569762193541,0.001,0.045282508479131976,0.16156066963276822,0.0050070502068036826,0.07899594629568144,0.012378286940314653,0.001,0.15805832824647476,0.0013115280425787285,0.001,0.002454285596697751,0.001,0.38851813519311484,0.11973073923015305,0.24484757423185327
exp_80,0.0,0.04260665835230425,0.09444667113564949,0.05055297608636182,0.06423936670524312,0.0972495871772144,0.06701547659930307,0.08869838255986275,0.030633422083385826,0.03547793731373579,0.010453151514676065,0.09284616229443739,0.010841580796489395,0.06151390481518895,0.013948883992042294,0.043954928382308814,0.003859704091087221,0.05456012272530164,0.05773532039681097,0.014573546845646898,0.09724636033720663
exp_80,16.0,0.012658605817572851,0.008790825634035769,0.0539878645131427,0.02382903619132774,0.09447853575737725,0.0035276006391499037,0.0378701056238034,0.11656078735380505,0.017287654539275298,0.04403644800603712,0.050618846265866914,0.001,0.0998513270016364,0.001,0.001,0.001,0.0032588619370434333,0.37973916309140027,0.160251283947132,0.2164262269144824
exp_80,32.0,0.001,0.001,0.04397381501150644,0.014656306753102788,0.05849518211127068,0.001,0.03617729991316016,0.15695073790400188,0.007844651763481066,0.07189603272895045,0.02200140739906497,0.001,0.1420397293650385,0.001,0.001,0.001,0.001,0.3848005385872879,0.12845900445057723,0.23629027402363523
exp_80,48.0,0.001492445933572366,0.0019009748010005052,0.04235707974610141,0.008282011414784613,0.0496497787582076,0.001,0.04659149525508753,0.16009209302594274,0.002520770613083818,0.07787217588221948,0.009107407069964744,0.001,0.15609206594419572,0.001,0.001,0.001,0.001,0.3876481704491736,0.12304132309628463,0.2467656658098796
exp_81,0.0,0.09815218810826434,0.018849814431625127,0.04324643983618774,0.052911220269391324,0.08304369127733803,0.09319124365793238,0.06889608439897141,0.002001680010641908,0.08179065200744001,0.06753196079535538,0.09907582055456865,0.04561560560516574,0.04316140592750045,0.00457574673335088,0.009019538944827026,0.021467095253193298,0.0850194267945128,0.009842481579642178,0.05277675897421767,0.03169192547956321
exp_81,16.0,0.02884394471994994,0.002636740274668671,0.04997286095572094,0.0408789322393372,0.09049647947044737,0.009292865324282093,0.02514654307340153,0.029844423454422217,0.028821163950360978,0.11621665691931782,0.08059697342768167,0.001,0.09801676255869074,0.0011304315715103131,0.001,0.002091511594690446,0.004957656627659517,0.3484928389202152,0.22645595233725263,0.1882419466229982
exp_81,32.0,0.005181848032622188,0.001,0.039894663425174816,0.027883790487450332,0.05626864411121056,0.001,0.03207421200082933,0.14985259401507606,0.010431061904277809,0.0868162673948545,0.03198177649097928,0.001,0.1408414926627049,0.001,0.001,0.0018315588800251875,0.001,0.37637527792730174,0.1398838436423409,0.22610593342018068
exp_81,48.0,0.001,0.001,0.04201569411041358,0.012929710936079265,0.04544060138775222,0.001,0.04084439069913418,0.16022118459112908,0.0037018735512145172,0.08025986476436205,0.015274226004508,0.001,0.1594766591685896,0.001,0.001,0.0011769997486520136,0.001,0.38459222571253815,0.12277982903415417,0.24291069357628298
exp_82,0.0,0.02989384127302405,0.08134792791475952,0.09446180355396958,0.08179652906230771,0.05890992826277257,0.02070853851212264,0.09513716305816901,0.05533366867066493,0.001,0.0560570926186124,0.001150184573022933,0.03105303874859757,0.07585152324728588,0.04861007604186174,0.08714200946164778,0.0424362283018628,0.08485419707656285,0.07916554881249593,0.07544685092256756,0.0749834146220105
exp_82,16.0,0.005422190333241589,0.00475175042790617,0.06454983242933833,0.027746462180991534,0.07360596351523403,0.0011761212329870691,0.047699062652444044,0.15344804340319923,0.001,0.0575052002550954,0.007001640757010999,0.001,0.13914732567579133,0.001,0.001,0.00855665855528331,0.004536658366045767,0.3821418846351407,0.13155061128305887,0.22333653807970727
exp_82,32.0,0.001,0.001,0.04956569064620735,0.013698973432323002,0.054013711211711335,0.001,0.04903107599110397,0.1621901646331585,0.001,0.06549901810994205,0.005700156266232456,0.0013686886342234809,0.15164396523770654,0.001,0.001,0.004521276774400681,0.001,0.3888078072627292,0.12143669981861115,0.24285607706467535
exp_82,48.0,0.001,0.001,0.046038631617575716,0.008888235819591715,0.050609206653525605,0.001,0.052617179829778794,0.16277608930758797,0.001,0.07102103486595282,0.0032662856767123674,0.001,0.1558220910980284,0.001,0.0010100328017497364,0.0015131165397639854,0.0012552677883568332,0.390759936123752,0.119878865129769,0.24817940029567945
exp_83,0.0,0.044441047022371005,0.0662562912512484,0.09514997509728508,0.09109490543060397,0.044105700820146546,0.09674582157938384,0.035642589318873014,0.012718885471433168,0.04862177435068642,0.058890167628535633,0.01976364733049194,0.0036918187982751404,0.06943807184733448,0.026903285779040276,0.03720570157366613,0.08823504297781334,0.08318459737618353,0.08541189388086226,0.05451041615283835,0.05296063302815629
exp_83,16.0,0.008585889445825725,0.00787867002892892,0.06394206175827274,0.03572603672421693,0.08196169763421858,0.0032466020336622205,0.04108206529411251,0.11662069474490491,0.017718261674194866,0.07080393566380498,0.043090305321803885,0.001,0.13336690396444004,0.0013865766506617214,0.001020314633822638,0.007455527231547503,0.004549543862816193,0.37012605698257717,0.1547446491638082,0.2150655741165401
exp_83,32.0,0.001744696418749473,0.001,0.048710759159996925,0.015776956129941497,0.05786557078179981,0.001,0.04224510543171385,0.15826535182810658,0.006308552690015297,0.0754853866331899,0.01833751081207795,0.001,0.151929821725567,0.001,0.001,0.0016721359704063576,0.001,0.38416781453041887,0.12291860084165529,0.2367744296330282
exp_83,48.0,0.002389562528629647,0.0016460910228165127,0.0439222759823196,0.0062188024879640084,0.049571993975794745,0.001,0.04876366498749044,0.16092268567003418,0.003767254515319732,0.07653103795889504,0.011115315028962664,0.001,0.1568953264200196,0.001,0.001,0.001,0.0015813287738787084,0.38788305868763595,0.12232485981818234,0.24830214138625162
exp_84,0.0,0.09219283182476391,0.03785260213292761,0.03317752892537098,0.022121714487698074,0.08285156464321508,0.08740080856528075,0.02874080521943455,0.0722457617852806,0.06688112558493514,0.021798808413096362,0.08797259668283923,0.003517641172233918,0.09810160691102035,0.0445410780212769,0.03950496093478291,0.06743260837828831,0.04129867185532602,0.06138327543822576,0.027239640562668237,0.06154342389790476
exp_84,16.0,0.021227603253839145,0.006651070258130038,0.04180183591241235,0.012024221303164159,0.07508024030596373,0.003151271351189941,0.023956860187865383,0.1335062797751422,0.019101144710686985,0.07402982630216365,0.04696690085325061,0.0012523711073359827,0.12610748432993965,0.001,0.001,0.00777738766063798,0.0039862189611859005,0.376145052251772,0.15455985723351195,0.22285119812806292
exp_84,32.0,0.003874184282141203,0.001,0.03914435370875993,0.008416742870342855,0.04825282168557095,0.001,0.03434107130652506,0.15795878415137574,0.007188835462623559,0.08082292339972429,0.018069674721418502,0.001,0.15376652232882626,0.001,0.001,0.0054866080406417005,0.002824779578647961,0.3860019242069255,0.1278121248031234,0.23993679746811541
exp_84,48.0,0.0017961067626742684,0.001,0.04009600708200267,0.0033905602656852454,0.04501030620495483,0.001,0.048349151983367776,0.161476219013377,0.001868447735753248,0.08104576897789956,0.008024122404168492,0.001,0.1592654159121089,0.001,0.0014207272891860795,0.004021336515490527,0.001,0.38773128527168693,0.12165145229489079,0.2484397599336999
exp_85,0.0,0.07185577204306205,0.001,0.05744746823787038,0.010746081503156736,0.09435069665085352,0.09372004906175133,0.07433650471554634,0.036336880483246715,0.037199159443340915,0.011904233184190254,0.014767879828075281,0.03012513545431529,0.07387288193555226,0.006630342258291903,0.005044875331403828,0.01896368873878518,0.05290495433805647,0.020752230719338523,0.03617451203613352,0.0076492195875282505
exp_85,16.0,0.024156298045886794,0.001,0.05263861858133512,0.01422156719920749,0.08292406123780649,0.006423642751636347,0.023355107203881353,0.14270503761908043,0.03174306432196306,0.07588296873557475,0.07476104622609539,0.001,0.1272783069433623,0.001,0.001,0.003658263328059388,0.007426935726228927,0.36761146761089,0.168702691470349,0.1818791447045127
