Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_73,16.0,0.2063209306673223,0.1024843457364751,0.001,0.2984364218300061,0.12285851115984789,0.002579932769374172,0.001,0.009443547749534683,0.0025913405423939437,0.08354020543010807,0.0038821757855648322,0.001,0.15701363927080644,0.07253051930660437,0.32044954100368606,0.1192205751049683,0.001,0.0011942536749545078,0.01613578500888389,0.011943202628639333,0.04084361821801156,0.21012943841316692,0.02321121076014318
exp_73,32.0,0.2327189291741507,0.10514352006647065,0.0016194167626703056,0.3170394569526501,0.08641356731828509,0.001,0.001,0.01013824901951298,0.001449944445478382,0.06232819895285251,0.001,0.001,0.13570467841765527,0.08654113518222326,0.3292612887620563,0.10658204332794266,0.001098610112764682,0.001,0.003533255604872423,0.004154269389158451,0.038211290651484556,0.23327406302942233,0.01182723335183773
exp_73,48.0,0.2391795905851032,0.10450828253891806,0.001,0.31509417661446515,0.07670861680786113,0.001,0.001,0.008043253810568404,0.001,0.05906607391476004,0.001,0.001,0.13362249371496257,0.09360532416956302,0.326739703983021,0.10251343454597188,0.001,0.001,0.001,0.001809863687167203,0.04119463755566057,0.2397762364821935,0.009276790732998044
exp_74,0.0,0.016451717847061665,0.04207174600317905,0.015766290481450902,0.021557198017648473,0.06403331660589541,0.020111494861424446,0.026457123584498185,0.09586822381515019,0.0846870121174686,0.06986435184842286,0.07243509908355704,0.06644865216711404,0.08801995982862311,0.05079994989405155,0.010912941810903543,0.025733570106628592,0.07599811175975861,0.032321843899366876,0.027588548803150394,0.051918718595480945,0.0910510531118495,0.056204726673451486,0.006877457507529831
exp_74,16.0,0.22698715726252375,0.13245207929794608,0.001,0.29766224921167,0.10116841442402053,0.001,0.001,0.007224564088075111,0.005461433923614168,0.08372820515495083,0.012520720896001343,0.001,0.18868830563151973,0.06497392712780073,0.33416074691558734,0.10909920403550293,0.0027440412869381967,0.001,0.004564506483733384,0.0109800627505674,0.03821487962707907,0.24235212878902967,0.019476278141943793
exp_74,32.0,0.23528958370240893,0.11300628051700282,0.001,0.31994368052822125,0.0817855289709959,0.001,0.001,0.002953471093533756,0.002836553172813651,0.05783470405762418,0.0028751906881171,0.001,0.13918914634604695,0.08073063494274976,0.33358427810726166,0.10552616209177323,0.001,0.001,0.001,0.0022248664535321414,0.03681641816449389,0.2381259589476849,0.015350079206928598
exp_74,48.0,0.23930330714727563,0.1080408245446697,0.001,0.31681154493137986,0.0733740288775346,0.0012244713222499572,0.0012375918990888937,0.0038041395768295284,0.001,0.055716517549147616,0.001,0.001,0.13479424491039904,0.09182879803952716,0.32932352982387586,0.10312321153429978,0.0013866536408622095,0.001,0.001,0.001,0.04075099982542301,0.2408375414476542,0.01010351595695434
exp_75,0.0,0.04693916016176673,0.05827536037826279,0.04515691577404588,0.03134946941760399,0.09239181945896363,0.08583858062389364,0.03238364639888468,0.010633598532097926,0.06836090580612195,0.013939433901566196,0.035693339450485015,0.052095036216109496,0.054052306039615416,0.023218019813672955,0.09141814137013418,0.0037990661987479376,0.020623424860174377,0.036301060202803936,0.012892659636950092,0.07140593329970243,0.08508667922652619,0.03546471933979014,0.07665175953320372
exp_75,16.0,0.20233515673599523,0.17184818720980366,0.0015770068633346574,0.3335147456961817,0.12784077486935944,0.0022136498999597736,0.001,0.0021979684416164012,0.001,0.03220029244354699,0.001,0.0013797003842879194,0.1798070960642234,0.01823255955919121,0.3641117142615856,0.09083168785620985,0.001,0.001,0.0028396697915122056,0.01014262978900746,0.02200702649365905,0.22662470482495642,0.08566820699608553
exp_75,32.0,0.2142503893418248,0.14875756916574956,0.001,0.34004748220426173,0.10080215416789523,0.001,0.0013552108292999147,0.0015432589077948294,0.001,0.02033056237015165,0.001,0.001,0.15280621591766158,0.028331944065259063,0.3587149682877227,0.09661128580649006,0.001,0.001,0.0030463096746044154,0.001971501166728739,0.015072659887359246,0.23709716149777058,0.053913062898636344
exp_75,48.0,0.22136222107010958,0.1395902167410094,0.001105243059613805,0.33726126261634837,0.09237356371140461,0.001,0.001,0.001,0.001,0.01935051566016946,0.0020693350946894683,0.001,0.14628262047244836,0.04871284979483362,0.3523227013496634,0.09617332778622156,0.001,0.001,0.001,0.001,0.01600883468683223,0.24232770837998985,0.03991909501329629
exp_76,0.0,0.06658110893472602,0.07047162543864861,0.08010162204926174,0.05807423026345609,0.01890310343083471,0.06380235080162032,0.05154861233612935,0.011621337890423453,0.04939393106239393,0.009302225535004972,0.09178839538321283,0.08735947307238126,0.05260771000862771,0.07956600695047192,0.07881687082647401,0.06483599533076044,0.050504800321537736,0.08981890562447387,0.054693154788261,0.0949493149978974,0.013688941669403952,0.08094724496893384,0.09297455234128198
exp_76,16.0,0.22447294534282264,0.12519066962172704,0.001,0.3302669173370478,0.07799099449391486,0.001,0.001,0.0029040860771395406,0.001,0.023156207402446692,0.0025900064770612557,0.001,0.14469939170551754,0.06452546071080878,0.3563780781190541,0.11639752416815083,0.0015261393602659596,0.004828110062202215,0.011904820352868072,0.013545398996278048,0.005978208189745711,0.2353795725933977,0.038058952926782574
exp_76,32.0,0.23140297205728078,0.11664244104364314,0.001,0.3317598744993638,0.07721754818974828,0.001,0.001,0.0026483283860943385,0.0022191064339575984,0.027859746640547797,0.002362262929820165,0.001,0.12979901156381304,0.08063352595552138,0.34951084509766217,0.10259848984702297,0.001,0.001,0.001177325705699166,0.003633474695674024,0.011058000688282995,0.24272919132245097,0.02262254512398557
exp_76,48.0,0.23536115052622045,0.11270586883449701,0.001,0.32762794305915693,0.07476477639553392,0.0017606820254158742,0.001,0.004533792709364446,0.001,0.036267034314978755,0.001,0.001,0.1301502631263095,0.089054285046,0.33744756988466584,0.10121801292574797,0.001,0.001,0.001,0.001,0.022021479606187302,0.24387922878743723,0.013222994583260012
exp_77,0.0,0.05019910495898544,0.02566049277873434,0.013843476198040834,0.05864335623421038,0.056068073350764636,0.049280234182519936,0.07859683098044941,0.08036117544834266,0.009495460960866241,0.08146981834292313,0.019286249676390785,0.06836571384878838,0.06771648930123784,0.08870817270282276,0.0510826499007005,0.015254278667897555,0.09716523871433036,0.0860169722333021,0.057870047442709655,0.05566864893547975,0.09467724275551129,0.0070694885676319385,0.07591334916876794
exp_77,16.0,0.2311242601578795,0.11351540085952473,0.001,0.3078394974366963,0.12016332214712178,0.0018240077265715584,0.001,0.00994933106233502,0.0013043816817622834,0.09054785577388325,0.001,0.001,0.1544992642763475,0.05878572093732231,0.3353069359008598,0.12261043134145734,0.001,0.0011954403468541572,0.0061229328219320305,0.008950725985978259,0.03566741921623275,0.19028065840838132,0.053400765857245514
exp_77,32.0,0.230082524353484,0.11438877743285512,0.001,0.3247646888686352,0.09205709040792316,0.001,0.001,0.006444467943343935,0.001,0.05242113693491071,0.0010371022024508294,0.001,0.13819484623118408,0.06989403250639888,0.33653696463664784,0.10417931299662908,0.001,0.001,0.0016168951837939427,0.003790947113614028,0.03218662546449923,0.23318565187587914,0.0251320552352685
exp_77,48.0,0.2364772281218413,0.11445848553158922,0.001,0.32088188874624374,0.08058940515051019,0.001,0.001,0.005524540819869727,0.001,0.04951136854663411,0.001,0.001,0.13494872293178709,0.08477166828306097,0.3344764708443683,0.10015634908855488,0.001,0.001,0.001,0.0011011445204460023,0.03439629270947893,0.2403047392066811,0.01771492701564224
exp_78,0.0,0.08629932881975207,0.08808737336826972,0.03225900562365354,0.03134406619388002,0.012707928558414629,0.020295099996254447,0.01585461098768643,0.09369813521228339,0.04035708955293011,0.08722657912671387,0.03448333790038623,0.06263314789654034,0.06188294939033921,0.04905176781600999,0.07455094156575807,0.034032856524134666,0.03128004753220086,0.0481609727054273,0.03741144899604147,0.0029870173835117894,0.013791737953629995,0.07275055738197055,0.02895410567287127
exp_78,16.0,0.22661497717179724,0.12097715250259058,0.001,0.3244658743301294,0.08265377478761038,0.001,0.001,0.015041818826731305,0.007690200688464848,0.05822296459041316,0.002344303148530545,0.001,0.15269708017673955,0.058257392683709226,0.3451969670512708,0.10653339555712756,0.001049972680893157,0.0026140906459325053,0.007177951505095085,0.001559372997634706,0.018606047135318573,0.24656874050924565,0.02432828342605668
exp_78,32.0,0.23037642518868517,0.11318630304149858,0.001,0.32351693047297564,0.0827356072260635,0.001,0.001,0.0122580315229035,0.001,0.0471458346842787,0.001,0.0012063795048990237,0.13338815705011617,0.07875147347723033,0.33628730968205134,0.10009588421804072,0.001,0.0014806927273438627,0.0020119177956756827,0.0024453051360815788,0.02646762690503796,0.24240090280305432,0.014947510953531801
exp_78,48.0,0.23628684765082444,0.11028157097725576,0.001,0.31882332873338287,0.07595842184505047,0.001,0.001,0.010821824332551917,0.001,0.049846506409495464,0.001,0.001,0.13213065028283266,0.08963731352674602,0.33096778818945904,0.09929902980455751,0.001748039328969675,0.001,0.001,0.001,0.03579307053696914,0.24212817561217287,0.01043337062840024
exp_79,0.0,0.03155382398174443,0.051487040278602396,0.08807139940509942,0.005628180516809313,0.02493276271445183,0.024497182508868634,0.08892283980698812,0.0062886458831194715,0.08970566589094917,0.06051554707532404,0.041468170333974576,0.04713750124903336,0.0325563331455087,0.07413066683357832,0.08872826760411348,0.06952834552253341,0.06382227125163649,0.022776950769607295,0.09091549882852014,0.04238691922863822,0.04898425246286502,0.09430049632338307,0.08558024653532868
exp_79,16.0,0.2234550180847079,0.12694527326532684,0.001,0.31276126753321565,0.09206599432096971,0.0016096189929374624,0.001840699596724624,0.001,0.004123352671591628,0.06877816575714972,0.002046077162014589,0.001,0.17094976627592193,0.04972732951828594,0.3455278371402439,0.13190128910455556,0.0028937157170464594,0.0022758846872330107,0.007740163495684734,0.011310810464684361,0.017330397618999724,0.2345005753757935,0.033856696166631284
exp_79,32.0,0.22948054397857098,0.11409696745963392,0.001,0.3283918622559268,0.08360057811087646,0.001,0.0015305004483858616,0.002168768840546083,0.001,0.04689773714145476,0.001,0.001,0.1362194269032086,0.07166513420841115,0.3414030622436781,0.10416558288898436,0.001,0.001,0.0013327177141350902,0.0025014284655038737,0.021802059703489474,0.2380949369910794,0.021427787851240835
exp_79,48.0,0.2357040247354233,0.11113223662054274,0.001,0.32314951622060667,0.07460210809491985,0.001,0.001,0.001,0.001,0.04958663424619151,0.001,0.001,0.13238062106630993,0.08457024004187401,0.3368324749230908,0.10214057383307006,0.001,0.001,0.0027066148549206195,0.001,0.03003022281011098,0.23983691614930217,0.014810140570455939
exp_80,0.0,0.020193738157077167,0.09342701061434534,0.004078994329740751,0.05357189440640386,0.03405720056258061,0.04756945619984122,0.055378382396868674,0.08364252145600988,0.014945751071689153,0.001,0.06237077408244973,0.09349461292518624,0.09652044437289353,0.005001620920815745,0.037330421064658975,0.07608325169013785,0.05820303054077112,0.08053823695991986,0.025873152322599857,0.008855650954388474,0.09001083740531392,0.09842791057635192,0.03826637489043877
exp_80,16.0,0.21027298167592637,0.1799160884637638,0.001,0.3416506841049745,0.09097904258602642,0.001,0.001,0.004735650290406579,0.001,0.0036016519382459904,0.002513799316911365,0.001,0.18502491126938544,0.006985620201481801,0.3666985559611133,0.09392804912538041,0.001640764292681105,0.005333716279295545,0.009637584139907972,0.0032986415861204453,0.012705052898087712,0.2525070413843949,0.06359904885757021
exp_80,32.0,0.212797498990712,0.15948518748087734,0.001,0.3445542123995958,0.09557050991361878,0.001,0.001,0.0036331825388524726,0.001,0.0022123639435284058,0.001,0.001,0.15317276037447042,0.017673569631150784,0.36267698134441606,0.09234475306298909,0.001,0.0015258340120123848,0.0021196337823948842,0.0010145235318038837,0.011819815596490977,0.2416690896404703,0.057540975343892346
exp_80,48.0,0.21773597487594104,0.15173731371992377,0.0016067707291278774,0.3440979779793392,0.0926922246598335,0.001,0.001,0.001,0.001,0.002023548337716719,0.001,0.0018956719455283293,0.14717676491283072,0.035873013661598126,0.36073238622174025,0.0938653586162021,0.0015577451098834523,0.0017476853967231482,0.001,0.001,0.010238214690683154,0.2430815846062034,0.04609372604040889
exp_81,0.0,0.06827095766184094,0.007166610054781104,0.06511868467880048,0.023937227068196648,0.09596146617879614,0.03611255990797986,0.0875655816987736,0.019575620820677278,0.044227554643284823,0.07653368576747388,0.05648037447542207,0.03264603682547501,0.031126280439701302,0.009604787597254806,0.013977174418482799,0.04689897980167616,0.030255488738901513,0.008823521894246799,0.07605064006424885,0.009984066693838625,0.054636577838908906,0.07527098835061188,0.09899491289962202
exp_81,16.0,0.20711847568843544,0.1166191560590119,0.001,0.31493597289362785,0.14381753257402066,0.001,0.001,0.0019139089834421122,0.0011113154885354216,0.07825588111327825,0.002656244624134516,0.001,0.16046412941118074,0.02645036418702318,0.33076031592316607,0.12381471120009875,0.0013907914035994208,0.001,0.011615871831249668,0.006166249582822079,0.02780807936335746,0.19972203466025346,0.060761105754796055
exp_81,32.0,0.22128248610562765,0.13093800763084784,0.001,0.3288336812771661,0.10151565825530119,0.0016280201134754597,0.001,0.0010511337159458895,0.001,0.0435487569460139,0.0011318448058964634,0.001,0.14424997312588478,0.044164798559313254,0.3441875706721734,0.10390673661586793,0.001,0.001,0.001365821827891258,0.0015832828856321016,0.023910689525621222,0.23222860145878776,0.03798887459948161
exp_81,48.0,0.22994286419597393,0.1250013889491591,0.0014520306596311403,0.3287240678457593,0.0864999959907355,0.001,0.001,0.0014699253895188464,0.001,0.040035482824431756,0.001,0.001,0.13908370727714833,0.06596350712471698,0.34203310564311407,0.10020587724116457,0.001,0.001,0.001,0.001,0.026244770105468312,0.24037903431240173,0.026293337139197674
exp_82,0.0,0.032218575616060355,0.07049091905062638,0.0781737376260684,0.08891212284877366,0.07110209012349515,0.07274248590957623,0.005728457905000817,0.007093089438565158,0.009613717082613311,0.05073090532653858,0.030695143354893796,0.08211219224615156,0.0311622413076805,0.0760815822514398,0.07758514353059663,0.005769036686111725,0.04897202994732821,0.05977199696876461,0.0534282982492866,0.011900086388073104,0.09434384060542823,0.003244419128649122,0.01983617710318679
exp_82,16.0,0.23291615297203042,0.13286084321441805,0.0016414660011792928,0.3004145164285234,0.10975650819352367,0.001,0.0010442916693029732,0.0038957513027749824,0.001,0.09602395067913091,0.0012353562625137112,0.001,0.16422959020704428,0.061181497225377204,0.330028982069432,0.10697871644046734,0.007034789720998559,0.0013399839430704244,0.007120509918150398,0.002630987012286871,0.045377406431704355,0.2061068774749069,0.030985127654201878
exp_82,32.0,0.23373310901595692,0.11717053810004265,0.0012649968221210006,0.32046901032362796,0.08409538678676622,0.001,0.001,0.001,0.001,0.05735276411928592,0.0022805677591759637,0.001,0.1429358877030969,0.07581555307643596,0.3333564433821729,0.10459813703124617,0.001,0.001,0.0014941716615726993,0.001,0.036735523415242444,0.23921307493388252,0.021660507595905678
exp_82,48.0,0.23900959952898523,0.11415446192154784,0.001,0.3217167950693043,0.07747337613379587,0.001,0.0010709807305624693,0.003718392750637771,0.001,0.052542903870059915,0.0013969763017314782,0.002079386273324124,0.1355721990455312,0.0881438257710507,0.33081854217040296,0.10168273149858438,0.001,0.0017114753811443566,0.0010741190844011533,0.001,0.03828619382358899,0.24238371809119807,0.013960589556602185
