Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
exp_184,0.0,0.006432280771141168,0.0785097418019923,0.04233995399718082,0.0356533590812284,0.09075861371349773,0.0050614212811890755,0.006937695621092975,0.06623279424190989,0.054006550158106646,0.06548419666924397
exp_184,16.0,0.09076073308112159,0.06418070843893034,0.002336128064704169,0.13289669196159384,0.008267166436593412,0.26438735644008104,0.11930066404864356,0.09383881351349702,0.04274879924281687,0.08186185671268095
exp_184,32.0,0.1034580072126371,0.016664938331827077,0.001,0.1540802514045073,0.001,0.3121493711749884,0.11586372649795787,0.10768086531265969,0.026291028582484804,0.07063977108748803
exp_184,48.0,0.10087306507361796,0.007451858213757591,0.0018857702946601153,0.15869911940732453,0.001,0.32025687231879735,0.1143675618009808,0.114956821504564,0.01985977210276395,0.06791600385875815
exp_185,0.0,0.055490800045429854,0.09761177324250213,0.07898059897507781,0.03558210971947034,0.02594355075130019,0.07374919921365229,0.02430490695434597,0.028316781317476242,0.07066477060801131,0.09018282133876997
exp_185,16.0,0.14536868115336962,0.034028419598149506,0.006520774983802259,0.12762950474090243,0.0031538950487504354,0.29111822674192467,0.11336626235647584,0.0695313459463353,0.044292485729038114,0.06308463169115114
exp_185,32.0,0.1158171485350608,0.01077385820338053,0.001304990066772403,0.1536262972364055,0.001,0.3142216409141724,0.11456641100712293,0.0990895484954335,0.03377911267121393,0.062073803414370916
exp_185,48.0,0.10314705719508502,0.0039606073638970936,0.0017841483991751662,0.15834416522808697,0.001,0.3228257503300747,0.11356785171665205,0.11252391095162692,0.02634800394740125,0.06359109196661988
exp_186,0.0,0.026055235641792563,0.09412066708029776,0.08857009990063917,0.010036621339152597,0.005533683651136368,0.003302476131535803,0.01584196165944054,0.0901617377980316,0.09430447153959062,0.06745848678161767
exp_186,16.0,0.12405836300785525,0.062000313415804593,0.006334407565725058,0.09604482479327915,0.001,0.1990009470804769,0.15766403895594724,0.07185689622150312,0.06692537426881924,0.08466905530152966
exp_186,32.0,0.11096432036416781,0.024071695374175358,0.001441822306417013,0.14430762757450968,0.001,0.3018053666224823,0.12198119135780956,0.09121677832848699,0.03685503116772146,0.07137687396551119
exp_186,48.0,0.10545711820688614,0.007018097721611125,0.001,0.15432322673089177,0.001,0.3167269729972588,0.11460302333993413,0.1096769859881975,0.02770157562428643,0.06718258299852481
exp_187,0.0,0.0027358892447145854,0.06732307635546449,0.012548189151124857,0.07960480455949681,0.05600184741995202,0.008496814822280997,0.06340211060617,0.033673882632811014,0.030292191789561457,0.011184994232594489
exp_187,16.0,0.016965941103398774,0.05617022001894885,0.004423243600467625,0.15004156829283638,0.0017878695865065982,0.2683072300313734,0.1418148523499356,0.09353214368616533,0.04609026410393571,0.07281930756496785
exp_187,32.0,0.05702406015157721,0.02209256306822005,0.001,0.15479496661902178,0.002320198192374925,0.307401223095671,0.11995850349353,0.11699046812108206,0.026722739478288446,0.07591663534399823
exp_187,48.0,0.08856802346747432,0.008942163260646546,0.001,0.15764813450395004,0.001,0.31761441525461653,0.11520296136455535,0.11888842280278747,0.02115682888019817,0.06837233959963786
exp_188,0.0,0.05038340282050531,0.0896966123136191,0.05937731153471006,0.050496422333457316,0.015570145398080085,0.013298743917180427,0.012942292267480816,0.08417675130625028,0.025098584055011836,0.03258881394672661
exp_188,16.0,0.12283399252118017,0.02620034552669964,0.005324966910776832,0.15002697046471725,0.0019043381196412093,0.304828445125473,0.11275957406135381,0.09655767035798721,0.038777149588975234,0.061002317590000826
exp_188,32.0,0.10654855901063451,0.006802623656516245,0.001,0.1584382973561776,0.001,0.31929401711161387,0.11297975049211717,0.11063731042751389,0.029074491620555188,0.06254367759271678
exp_188,48.0,0.10087013593084268,0.0028900328821567984,0.001,0.1586772914054519,0.001,0.32261977090786176,0.11327912782244734,0.11690889902269785,0.02399859244109607,0.06521188683851024
exp_189,0.0,0.0940978833374665,0.07603057899638495,0.0473379296170316,0.045520606679759525,0.08585680286012415,0.09695709020650721,0.09916250263826513,0.043970065335684,0.05517478264922545,0.001162538834532314
exp_189,16.0,0.14422713158501396,0.015686767130912875,0.005083144953543098,0.16511727489137631,0.0014195362267899235,0.31450082327985807,0.11435273879376458,0.08133778303624198,0.05446162168390776,0.012295173962845641
exp_189,32.0,0.11717447538343019,0.003174608398545224,0.0015943180768473455,0.17096029140452748,0.001,0.33125697033648793,0.10523418445486886,0.10797683312732417,0.044694299164592693,0.03230816078314552
exp_189,48.0,0.1054001060963451,0.0016247013499068484,0.001,0.1637102739680769,0.001,0.32736289260733425,0.10873711539337812,0.11577084797649198,0.03326507536097897,0.053118995612383285
exp_190,0.0,0.03412707470383808,0.020932118037614363,0.06775232419102771,0.027301780765330252,0.053013803122903116,0.04806164383409256,0.03424893505501231,0.09310976266763694,0.06607509327497765,0.08781214193827858
exp_190,16.0,0.11500028147354352,0.019375607877330767,0.007803920422197798,0.1313074597992286,0.00123049407499332,0.28845461321412597,0.12244367468829759,0.10016463946731136,0.047118251299443935,0.06624940860762796
exp_190,32.0,0.10696526966040484,0.0058491999250825655,0.001,0.1555465723007481,0.001,0.31639156298165844,0.11502749696016576,0.10893594825296928,0.03366923319798542,0.06412998527332008
exp_190,48.0,0.09854039523513,0.001102252799657054,0.001,0.16002009094445188,0.001,0.3212477096594824,0.113126340789356,0.11420099880249665,0.02662154191809843,0.06520150574884932
exp_191,0.0,0.061066158361978075,0.0435443463789763,0.009253705056579197,0.05966050614169812,0.08723997474648,0.01271374662518756,0.062311541735993355,0.04932205641572151,0.011304873682211303,0.010811979851189833
exp_191,16.0,0.12200956077723682,0.0258688881453501,0.0011986632746760243,0.15900407420367305,0.00530925300293079,0.2969284499652105,0.1298429986840462,0.08531830268554257,0.031094898174162302,0.049680583702291684
exp_191,32.0,0.106534308058083,0.008239903388445442,0.001,0.15898990482200534,0.001,0.31812916504404054,0.11283915371561701,0.10885626631711198,0.026567047500532504,0.06113291739442151
exp_191,48.0,0.09964083402133807,0.0025465947165288043,0.001,0.1608435458613889,0.001,0.32382212987117653,0.11242489872152248,0.11326909897948421,0.0227419239108673,0.06335662298859714
exp_192,0.0,0.035355147194163807,0.07807033894512724,0.02825185770051333,0.019934541088896227,0.03483016468576784,0.052293598680018,0.0072828887761001585,0.022799973149051814,0.09804996271979301,0.07349878552506371
exp_192,16.0,0.16853920980437365,0.03475941653504805,0.0025932590291742564,0.11746569327109778,0.0019194483347918553,0.30536467117875077,0.08123098551286514,0.06697228236479738,0.05535751743833927,0.05319163273453125
exp_192,32.0,0.1232615022685648,0.010626263126578949,0.0014141742718771586,0.15433738169643027,0.001,0.31833557893170433,0.10768363599643171,0.09911132816450112,0.03907553236054637,0.05869513371360268
exp_192,48.0,0.10445977138642626,0.0037663698093417805,0.001,0.160336302037026,0.0018537560782670515,0.322986613614468,0.11123293527985592,0.11145777783252858,0.028638092241604053,0.061300779400264044
exp_193,0.0,0.0526583063718406,0.021284283471483877,0.005546029494233823,0.03341027968440395,0.052642308253712015,0.04033925107650352,0.09189006360284152,0.03681331905297817,0.010463245025327805,0.035358469785831646
exp_193,16.0,0.12170685582830085,0.02753642693688462,0.00168289390937589,0.13883678293109777,0.003191284279606861,0.28861706013349603,0.1348974276330659,0.07801619311526646,0.026736238346872325,0.06436220272118844
exp_193,32.0,0.1051509478197232,0.009390984199056185,0.001,0.157133992591577,0.001,0.3162708906491927,0.11746461122812518,0.10569455993879646,0.023538819324162984,0.06631029146974207
exp_193,48.0,0.09968893565378772,0.003466604319421119,0.001,0.15901305081056813,0.001,0.3201354207128009,0.11248388319647214,0.11701805370926927,0.021872012192819732,0.06526106223645592
exp_194,0.0,0.07099649800421479,0.011247583602613367,0.09898860682959,0.014816091078942028,0.005900993029380387,0.09559080679181431,0.021057050679689375,0.053999275727854214,0.0655800784213288,0.018214064966286234
exp_194,16.0,0.15238696764821763,0.004468770047160076,0.013151857194580183,0.13626980793729931,0.001,0.3076330004840884,0.10288201670265461,0.09150477769113186,0.06573695936440295,0.029006398531763726
exp_194,32.0,0.11510835877134477,0.001,0.002562014796558039,0.1615848219723009,0.001,0.32389579890563697,0.10927679510760155,0.11158060729198369,0.04416073489840881,0.048219629147761366
exp_194,48.0,0.10321591540861628,0.001,0.001,0.16162285955662514,0.0018086502657981643,0.3246917432627307,0.10904775527948564,0.11444302017305036,0.03427626543321051,0.06009250104239249
exp_195,0.0,0.019629380616809317,0.012894640359047502,0.06732460983810096,0.09141287207162903,0.018311799347571864,0.05920113900427929,0.03731768167693149,0.0297935582732411,0.012337988629499745,0.06282162722669217
exp_195,16.0,0.0884325979087892,0.013616797928323326,0.006767825894946823,0.14298151670076512,0.0016920988198764648,0.3003438845170304,0.12079342969415341,0.10351345759841574,0.0233135873975466,0.076010473645394
exp_195,32.0,0.09676965760307173,0.0045471357506289,0.001,0.15789682155480497,0.001,0.3174184692013703,0.11413400254651873,0.11402672921856638,0.01852895589084899,0.06933915904512582
exp_195,48.0,0.09798357631322747,0.0031942677945648442,0.001,0.16045122130771414,0.001,0.3231206167611651,0.1128661576667873,0.11613703539025491,0.0197529380472642,0.06504238609454878
exp_196,0.0,0.014050608562619332,0.09383094199262447,0.06267182502358272,0.02295621849477655,0.034820050544596776,0.09361586811944266,0.04589631633975153,0.07201506563556213,0.09765340712112083,0.031442923971097034
exp_196,16.0,0.1149337381627173,0.027967423986958076,0.006379441592189475,0.14075882616667632,0.002044589359382468,0.29603370595201134,0.11928121616334171,0.09558189875346271,0.052420975661932115,0.04988628017277944
exp_196,32.0,0.10889694217946902,0.007921432218174203,0.001116080850442075,0.15856123682482848,0.001,0.31735624926554096,0.11264703868623298,0.10797656078066636,0.035601517191991915,0.061623991823878926
exp_196,48.0,0.10194805269804443,0.001,0.001,0.16026578595206037,0.001,0.32275617807439383,0.11171152156091052,0.1149833664189869,0.02940376217580553,0.06437255231963891
exp_197,0.0,0.05053972100188715,0.001,0.09379226983841195,0.012417177229241355,0.09451429715382731,0.010257789992733553,0.07044474209134742,0.05869472865966105,0.0821734414733979,0.05127217797481769
exp_197,16.0,0.12176450967961301,0.006780182871713663,0.010367307288639275,0.10108409378951949,0.003841852904876067,0.2333643522121005,0.15003930728815307,0.08172497999215998,0.07496673225147361,0.07494983303459615
exp_197,32.0,0.10865783425375738,0.004286966856547844,0.0017043847325535753,0.1485218113642366,0.0015168213971916088,0.30829498345031453,0.11707608773468509,0.10252757655907078,0.04402756755570158,0.0680950961330527
exp_197,48.0,0.10168389694730602,0.0015539505757599839,0.001,0.1584578401279842,0.001,0.31911349893377783,0.11120964010957625,0.11282126330086957,0.03029482387441063,0.0664277305575161
exp_198,0.0,0.04245123587011346,0.058720239565127307,0.07321622706168711,0.09054716411027933,0.08163740904060376,0.0329843000542885,0.0678662911767579,0.06690208212674169,0.05061592391384026,0.009575876554822189
exp_198,16.0,0.1120424744834777,0.017540578616451055,0.007715277312967936,0.16489749555331365,0.00234408636221626,0.3097423446444565,0.11877208385917433,0.10242966259634849,0.04846935478184226,0.03835207473909743
exp_198,32.0,0.10334831195348498,0.004786663628328029,0.001,0.16142418918933307,0.001,0.3230099586973688,0.11088712724389993,0.11293474530727476,0.03628133783192012,0.05804132159337223
exp_198,48.0,0.10036555911497073,0.0014590674403989923,0.001,0.15853280540950734,0.001,0.3231229527434392,0.11205244865621028,0.11549488097887456,0.028951577658807386,0.06069165896191753
exp_199,0.0,0.059412679588990706,0.01206762929788141,0.00648377769468247,0.0018106405963707868,0.06130784011729609,0.06574065542320003,0.02686920154247963,0.03918704505214819,0.05025760356138268,0.03827870407082762
exp_199,16.0,0.17326494363692402,0.01531625843476754,0.0014624775097831669,0.07546645641707361,0.001,0.2745688119814601,0.11908815847212721,0.06982680962149934,0.06572139627262275,0.03619946328268484
exp_199,32.0,0.12464243113750284,0.007190720385737266,0.0019324171721860728,0.15595530243064779,0.001,0.3164490391784773,0.11211115015776386,0.09448455720307178,0.04693431026901089,0.05077208802441017
exp_199,48.0,0.10686762236038173,0.001,0.001,0.1592154267226434,0.001,0.3222322539843086,0.10859745440053263,0.11018371580065474,0.034167975543851495,0.0601594330745595
exp_200,0.0,0.04754772940291563,0.07130779965091753,0.006439400148813846,0.03963506742900641,0.02277170757834799,0.008444664980867328,0.043586388542157024,0.04494563468752326,0.001,0.08891451752005697
exp_200,16.0,0.11127665895171526,0.06785042944796862,0.0024588409658378263,0.12943006773590893,0.0037392882519927417,0.24819391226327078,0.1569709864183213,0.06521303345985027,0.0017109143599883356,0.09422030884336906
exp_200,32.0,0.10870125496339003,0.02224773358179677,0.001,0.1538765515289494,0.0015406063029559049,0.3083724532965834,0.1242799172938986,0.09553811165396425,0.0035971380188517393,0.07322193345655141
exp_200,48.0,0.10053657481578465,0.00899740943692682,0.001,0.1613368311678535,0.001,0.3202454191261906,0.11765510287871983,0.11025164184894978,0.004035053568923519,0.06740522917549646
