Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_60,16.0,0.2383886430661606,0.027701227534496047,0.011305970542360037,0.05463961620016651,0.01946106870840073,0.26407839510696307,0.0025064358438580576,0.001,0.014777417399738155,0.013360603064686491,0.01210746983907473,0.1362041872536192,0.08897762878946294,0.2197494838008308,0.038847795995707354,0.002720176786557775,0.15558305925561705,0.10817482661999724,0.008082740495988432,0.0927084766394535,0.09984446065714084,0.0018786501154817294,0.013674690511291386,0.0010029366906954902
exp_60,32.0,0.4059016862639366,0.00221441370417479,0.0018711211033139207,0.057616063482269914,0.04353178351768095,0.3616167224177482,0.0018231722521725776,0.0027960996213135733,0.001,0.0029919716696187324,0.0020473432849156346,0.13186733170221024,0.1978883684820217,0.2542923516960323,0.007665111911856076,0.001,0.208808931201683,0.07485098405689916,0.0025251872409539243,0.02080143983640363,0.05505592566464517,0.001,0.001,0.001
exp_60,48.0,0.4267970275670025,0.001,0.001,0.05556177466436244,0.0957726866303389,0.36376949616110765,0.001,0.002072285359464175,0.0018251197641529612,0.0032072815593702135,0.001,0.11895782638800981,0.2036483424361028,0.2640554209730171,0.0014876629675049595,0.001,0.2172410059299347,0.06630750162055196,0.001,0.0014973370553919996,0.028829180915319327,0.0015779354432426096,0.001,0.001
exp_61,0.0,0.03660672483338898,0.045894681535637936,0.037352038175473695,0.014769407509883212,0.09319195599807203,0.05400337359740299,0.08461188199780038,0.07987725273374294,0.08540625117656006,0.025133864688965578,0.06725021411860159,0.033215469830836154,0.071753033322039,0.04486713871615143,0.09204655203105168,0.04516159357774094,0.06363636816272726,0.0888064660478354,0.01400709619515416,0.014448570797294722,0.006385598566375951,0.057506264110211196,0.08282575491281138,0.005418950520168036
exp_61,16.0,0.1251926332134427,0.03365949649698305,0.01663884311717625,0.09191513249954086,0.018298870958588783,0.24197243191731607,0.024816779343686993,0.020118417669343865,0.03387775889789384,0.0030305917453793078,0.06869340504373962,0.1445291123852843,0.025987844538267926,0.15120581771654315,0.0945008168165715,0.001,0.1439853535449981,0.12042313515763131,0.01510783912570021,0.08327859274878208,0.024024275717426314,0.0017434183892096335,0.033925380981529155,0.001
exp_61,32.0,0.2566313752384228,0.014038027731735429,0.005048231634870317,0.09406157620157864,0.01286315198778903,0.27915573851394154,0.014123513044652192,0.004964890140804105,0.0030592965166771438,0.0016869832616389507,0.02776835056276955,0.16114439351498547,0.06945667080453037,0.1743913697635925,0.06540624379455162,0.001,0.1790580004732168,0.11718019001937777,0.006117858426451377,0.08427956467881756,0.05320041016947966,0.001,0.00526411401100022,0.001
exp_61,48.0,0.3650792283131285,0.0011134923174035173,0.001,0.0777965309691163,0.02211517414605767,0.34411790999304076,0.012507102242866296,0.001,0.001,0.001002915073882954,0.0058430776524752,0.1463428198969,0.17268287577359787,0.2310144261452389,0.022337028351723926,0.001,0.20504973855164527,0.08815451830644036,0.0017604375757632052,0.03122296322466564,0.05235154280093829,0.001,0.001,0.001
exp_62,0.0,0.07976432982772333,0.0850859960607945,0.09069776548307597,0.025266856062845598,0.04065569333595283,0.09322359837620599,0.08012037432283312,0.0074111249991750065,0.08880215956782839,0.0781052334167343,0.05059634211574889,0.020999371005227294,0.09926944611736377,0.042098734997267184,0.01653583646217931,0.0688478504515484,0.00433438357882528,0.04820566611832312,0.026516153428776817,0.04719009670598527,0.08826598923905345,0.020568046847898903,0.004804261051772415,0.04904602547120298
exp_62,16.0,0.1772641404517413,0.04390191891704986,0.03851800142723415,0.07045045293377789,0.016431750330509146,0.24347274502225733,0.029299710635592596,0.002329885222879903,0.04398150459081034,0.010723695910297664,0.03481450162906274,0.12076730450556462,0.07245296414207969,0.20670423465016777,0.02055518098653465,0.001,0.07977182173195299,0.08773059449163811,0.011217189717520113,0.09310747238011848,0.09505974413522113,0.0019598733339187043,0.00590718106151679,0.006392081141122333
exp_62,32.0,0.3366795141564284,0.0051916277038394285,0.006727572865605175,0.07795266153662322,0.0244086329499693,0.3275530238618707,0.017558701461279226,0.001,0.0031310442483556836,0.0013407319337907758,0.0040125220909058715,0.14057762620216693,0.1649637167512429,0.23490933580748294,0.014552573170706122,0.001,0.1908329298280147,0.08777446203373172,0.00295098329723928,0.040736460428300085,0.0665432576493406,0.001,0.0024401999119173555,0.001
exp_62,48.0,0.4051174778154241,0.001434035641878539,0.001,0.07318652685685152,0.059014459393245476,0.3611033645748565,0.008494396536885164,0.002223060124391341,0.001,0.001,0.0020279945483544304,0.13098761625913796,0.19787981520202552,0.2540969711627027,0.004081048902190647,0.001,0.21300160500594528,0.07453290105939189,0.001,0.006194628279095736,0.03856899828469703,0.0014350147919101521,0.001,0.001
exp_63,0.0,0.07386109865235768,0.01931862964432445,0.07711088141142555,0.016810917247270622,0.05299811177294374,0.09757600158898061,0.09226848104344798,0.04625448181383077,0.0010837911206675725,0.01191568399786023,0.0928309774342743,0.01704896939369073,0.017392608107627796,0.02292211330236851,0.06111784185519648,0.04258309403363561,0.022604931170742436,0.08160835009385695,0.040702617331356244,0.06671846266523246,0.026564681724574126,0.08157143901934227,0.05221437404200777,0.007652609877277004
exp_63,16.0,0.17780522433373386,0.027478309823741203,0.02672281021399937,0.06650992912268207,0.014888500312577938,0.2513825657349157,0.028300621192865163,0.01360609831286524,0.002197991941698627,0.002111323813082429,0.053559284534154074,0.1652900905509098,0.017068489965159805,0.156481679642703,0.06849166187725926,0.001708965438299204,0.11944099378804013,0.10838869975223822,0.017155556216008935,0.12070920128960849,0.08208924818390696,0.00737354964980139,0.023436883285475472,0.001
exp_63,32.0,0.3220965316317876,0.008141983736692782,0.004638004326838124,0.07210582321580794,0.011350163764719383,0.31063738887870823,0.019365834494073256,0.0018383732227762993,0.001,0.001,0.0110165714694609,0.15254405709248609,0.12737670105381443,0.22458130949530752,0.02948098614034291,0.0013660560241805268,0.18787697802983608,0.09704241389826103,0.005039672351020057,0.06353632387551998,0.0808601282104024,0.001,0.004366034542957146,0.001
exp_63,48.0,0.41025366445552414,0.001,0.001,0.06803307210030404,0.03596854224840975,0.3668126164929513,0.009999216580424087,0.001,0.001,0.001,0.001,0.13678488287971996,0.20298631224118446,0.24887908420383326,0.004981123512540165,0.001,0.2093802702537681,0.06944867835011194,0.001,0.013313530151249505,0.046246508791777746,0.001,0.001,0.001
exp_64,0.0,0.03346362720571192,0.049932011015931456,0.06358772448814647,0.0703244682248059,0.07712917582579819,0.0491027726283984,0.0783673292804005,0.09480612012231966,0.09152959332455107,0.012029330378987301,0.0399041206249156,0.042261569829761744,0.04293411316002234,0.08572963927659595,0.03001056848175567,0.08190560684159777,0.017352807028589295,0.03172002429249631,0.09043208373135493,0.0771099283947621,0.016048086530680093,0.03933114661586662,0.05705716427966773,0.017385086250609225
exp_64,16.0,0.03761556269971205,0.03963838475773715,0.04144599287280235,0.1127989996443724,0.011641434169300439,0.19812544967511317,0.030300929999861077,0.014677407237329486,0.04969599688578946,0.002168189782397647,0.0667476846287464,0.13912796928826532,0.009575496632268213,0.14334429235467772,0.09363902406690434,0.001,0.0784951422887869,0.13155802816635742,0.02804918631709923,0.1298283807986155,0.06431058466016373,0.001,0.04116954448657109,0.0031542712942522937
exp_64,32.0,0.13620913423055622,0.02824517777384263,0.021454973249996075,0.09672051694390879,0.0041559032660114055,0.21891506732455862,0.02122365000003558,0.004418440069477491,0.02262207020724225,0.001,0.039737831909248844,0.16545085390837827,0.012223034460794754,0.15860621091388938,0.11190404239800247,0.001,0.13600164247260993,0.11168430948957461,0.011223823896783922,0.1309711428031821,0.08441134446391015,0.001,0.012864720796621414,0.001
exp_64,48.0,0.29251684135383116,0.012700084763779786,0.005095744652817109,0.07890666087916266,0.0032938481122285193,0.28678511061255524,0.01698777443236863,0.001,0.003255591544627405,0.0016082953546301636,0.011957756463908101,0.16253326652404457,0.08838258428680955,0.20487595598423394,0.04731551424045439,0.001,0.18300271763196968,0.10335152435580708,0.0025039046543640104,0.08615343986768528,0.08837902320017495,0.001,0.0031301391743691555,0.001
exp_65,0.0,0.04553818601607348,0.090713304819497,0.010721856046718868,0.05216561279500469,0.037735451811248655,0.06317736090322129,0.0075185162291835925,0.004836038145979172,0.09907690923983768,0.004471714201742748,0.0386559892589831,0.038593513701493394,0.04093923185065013,0.09067281797291564,0.03576337930780155,0.020110778003823084,0.09670483488820004,0.06392727864719165,0.06486685278141885,0.011497808679873394,0.09386170089085112,0.0566750940716224,0.0745045431867552,0.03722705389918735
exp_65,16.0,0.2166878973101899,0.025146755993467072,0.006357633012170865,0.10140932246745948,0.019523346459009144,0.27617374072765977,0.006330670259494912,0.0021588753038354162,0.016181088802798872,0.001,0.030933542776098468,0.12684308523350282,0.059884150973500104,0.20838722144358734,0.032925547857617726,0.001,0.1674026368163346,0.12856978143724082,0.022972859501904936,0.06100760407660602,0.07864826945073711,0.0012410854544920812,0.02179427801496935,0.001
exp_65,32.0,0.3591725947365415,0.0029554435156525297,0.001,0.07624708892116949,0.034638343766961524,0.341267189095079,0.005298473751731901,0.001,0.001,0.001,0.005004502976512387,0.13727384566904688,0.16865760917787428,0.2402148486172566,0.012856337597019886,0.001,0.20265228215152267,0.0998368787513932,0.0070205231826722505,0.029662789183224472,0.058001062164594726,0.001,0.001,0.001
exp_65,48.0,0.4094280312101911,0.001,0.001,0.06451452525967727,0.08027716635313331,0.361568107236628,0.003907506692745944,0.0015392346912008656,0.001,0.001,0.001,0.12241672359160008,0.1978912642421372,0.2601899158359688,0.0031933504039335626,0.001,0.2143970591717172,0.07667096694821704,0.0010458697102780836,0.004612297052166414,0.03567400165083491,0.001,0.001,0.001
exp_66,0.0,0.07736583701744568,0.025261045811023872,0.05646640011215485,0.05764529696218755,0.0028353174483678584,0.01943164553265605,0.057608531034584076,0.05949226622338861,0.004336069653365759,0.047045786683115313,0.023970591243949773,0.05653082267431427,0.06247954728199734,0.04232255421250687,0.08095381395785747,0.05646526464238232,0.08438919605797073,0.044407254491264606,0.0988219092389604,0.04601891087446051,0.09097247973246438,0.06161403463295467,0.09357888184093595,0.02276164638847878
exp_66,16.0,0.11598485452600331,0.016020820901001147,0.020167051375461757,0.09859568689726497,0.0015773029939012096,0.23340195639453765,0.038025438137493775,0.015225509253778179,0.00840075674416437,0.004497058011829658,0.030297383919219153,0.1597184525625307,0.03816130467461968,0.17068180581207545,0.08646463900157314,0.0022218301865387135,0.12335612813246503,0.1218507281875391,0.019792824898271236,0.1287584586998136,0.09662684282502974,0.0032234588130629696,0.02733934909280127,0.002219306149759457
exp_66,32.0,0.2819205250279456,0.006276813243579421,0.006570888044486691,0.08628151870496413,0.0012316937094513055,0.29155631017239086,0.026170882376169456,0.002190332670433349,0.0035249312865459096,0.001,0.011050366234570242,0.16101640056040653,0.10869744208909031,0.2043756900614197,0.048649133054363296,0.001,0.17742666247914954,0.0997015969408981,0.0065124005179862466,0.07867233098347548,0.07798167310316455,0.001,0.004395289703015788,0.001
exp_66,48.0,0.3944026785975208,0.001,0.0014291062688344463,0.08053987404053539,0.001,0.36013019905182436,0.013729250256428313,0.0013771933632131836,0.001,0.001,0.0012919515263614297,0.14627968248609205,0.19223943222767104,0.2341915358770237,0.009785943796820826,0.001,0.20647098368437056,0.07105660566484101,0.001717385336726995,0.02306644857349556,0.05058601043990774,0.001,0.001,0.0013319398895425744
exp_67,0.0,0.08439402696368545,0.06505080056682407,0.04573829946112055,0.09678132829453573,0.05913600015140029,0.012052767101513512,0.048485080760660944,0.025837131064462993,0.0378339557341224,0.08026083028912855,0.03158349448962441,0.002862064546395449,0.06565799137306158,0.08027271791409597,0.04964900991575095,0.018257910280961014,0.08273736706879416,0.06162628783847706,0.023927879139747737,0.00845061042815062,0.06175289713307732,0.0924106909590892,0.06926059578183166,0.061585749725794996
exp_67,16.0,0.09982186420484229,0.035342609458591745,0.02642198349693439,0.1333828335216752,0.021236765533560714,0.25142082187223025,0.01928492289546676,0.014557913601962017,0.029363208782242953,0.009672146346772008,0.06252703423143724,0.07751072953237971,0.03307415079699096,0.169832089166794,0.04903068118261458,0.001,0.1539774893717492,0.14363150491861237,0.01868714791564637,0.05526486441384152,0.06698250463452123,0.0014737017611691555,0.0330201908830829,0.002803157497021115
exp_67,32.0,0.23919792777122947,0.011193716403767524,0.0078052265259117605,0.10360810311315084,0.01568732172363779,0.2777700597235359,0.017877640278394592,0.005034268299033254,0.005571309686690916,0.0015231430608685138,0.02654191100570467,0.15594186309079414,0.07681709796986465,0.19260801400846767,0.05567377912363267,0.001,0.17656043802013566,0.12405853983687862,0.00861396564591765,0.07958393608690768,0.0671304600045637,0.001,0.006914393386931778,0.001
exp_67,48.0,0.36267161552503646,0.001,0.001,0.07778213862719738,0.026242652965598894,0.34313922640379446,0.011554024966056179,0.0016727343098164025,0.001,0.001,0.0024505753649949544,0.1429485706934257,0.17269401209342605,0.2345189782339337,0.019354623742348285,0.001,0.2040403864957716,0.09023883533081101,0.0026392937178048143,0.031121130772627965,0.05502800103792084,0.001,0.001,0.001
exp_68,0.0,0.017202773445949487,0.0767667374472097,0.09158580537427477,0.045432065726875394,0.03598730327573413,0.07209712978408894,0.02777799563708625,0.003878354982405754,0.029053633134473022,0.09245127859899621,0.015524172762740478,0.05054637182287728,0.03873054964336355,0.09230951587212685,0.06215484025011028,0.05430506166712485,0.07294143463773198,0.007688510533297889,0.06846197378145212,0.020991445092590738,0.032599478399759345,0.020688482418127086,0.025893281370457863,0.04355957390499985
exp_68,16.0,0.06773427085486312,0.054660008045704395,0.05633379439452611,0.1471512944107751,0.0079952139395639,0.2138020742235312,0.02568350434886119,0.002639519430403527,0.015837504558098184,0.0025720591686101235,0.031079318294269288,0.1770084824668757,0.013919418795479001,0.111974554217888,0.1449070336704274,0.0011233666724982374,0.11311458123456941,0.09001887752835115,0.021757701870759358,0.13228671110883325,0.0503266419693665,0.001,0.016195508880620865,0.0068032382009956946
exp_68,32.0,0.16341876562028054,0.03369419167586201,0.0277445672128415,0.0991553262689862,0.001,0.22798303739435438,0.020264571205348463,0.001,0.005267810724043098,0.001,0.029919495523402416,0.17761525095710604,0.018906176002159946,0.1402051207779404,0.12209012334103486,0.001,0.14973742518386943,0.10932027572179245,0.0054464826623901045,0.13812801871016636,0.07371145081696293,0.001,0.005337197704152834,0.0016608709063985821
