Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_69,48.0,0.001,0.08535601872940336,0.0216338624704847,0.04810369106886415,0.002852136037179195,0.08390896444100925,0.10947955056893047,0.08338744419201449,0.37466276582929714,0.0026553789369687273,0.0015279617330368669,0.005838090583782473,0.19790384389642335,0.001,0.19948078822950324,0.23322242874975688
exp_70,0.0,0.03915914289100601,0.07027438185456242,0.09456393376228878,0.07917713458595536,0.03371791634338853,0.03894993925269561,0.00804149673624189,0.06343031367197112,0.06402662862530901,0.0030429883744612024,0.061426254005123714,0.1000682654283447,0.041857891844931855,0.0733123323739525,0.01803390007134595,0.07864631350630513
exp_70,16.0,0.001,0.11978570884523762,0.047711574846006286,0.050987218692779036,0.011913701538967869,0.10896647984119406,0.08560810527263853,0.06697697566996078,0.3360623870125164,0.005664786431292697,0.005043462552838123,0.030573567879612185,0.2056645520511946,0.0032835300638489246,0.1914773408819581,0.20104263712372855
exp_70,32.0,0.001,0.09915084555636015,0.030121762813013667,0.04203395841217425,0.002625338024983476,0.09440676166751429,0.10319304859721375,0.07476330411188054,0.3608868842964187,0.0018599266258956981,0.001,0.01947342763356272,0.19756704432940123,0.001,0.20770827248001625,0.22369951678281724
exp_70,48.0,0.001,0.09258900091404922,0.02628155743400267,0.041197684599023045,0.001,0.0860391849274809,0.10750327813009791,0.07937011250471619,0.37021626753237685,0.001,0.001,0.015854290374326317,0.1981575020384089,0.001,0.20310621586868122,0.23001032740107905
exp_71,0.0,0.03389890878933887,0.024079635402593016,0.03561689733429399,0.05327624099669265,0.051304302648363435,0.015757478183502566,0.0985313600563401,0.012352325307685246,0.014790332091019168,0.017686850262756144,0.027666329757694976,0.08899026601185682,0.0715219334542941,0.04056182311595363,0.03947104844212955,0.043565559284980286
exp_71,16.0,0.001,0.10155619416201327,0.024568896113053438,0.062466348800155225,0.04466808019288274,0.09781151587485944,0.12288752909904116,0.0693752672812467,0.3144336592803366,0.015385161943402819,0.001,0.03711577411067357,0.203147790867489,0.0024395414821210973,0.17921615473133487,0.19137933181555905
exp_71,32.0,0.001,0.09488962600389296,0.02093598807341051,0.043850270855016825,0.007319292209292141,0.0882777418211033,0.11291003195646392,0.07289652856292132,0.3599563203116467,0.002765728168833511,0.001,0.023012725325600912,0.20019985676922483,0.0010068539843869277,0.19703430214038165,0.22512738057526266
exp_71,48.0,0.002200485507032697,0.09313400919991567,0.021857516706412648,0.04261569457531991,0.0021517484902699034,0.081797535346247,0.11154629901512436,0.08020969237780012,0.36812969256958505,0.003473629341444895,0.001,0.019299052874821348,0.1962311444463496,0.001,0.20048412354237002,0.23023524655487862
exp_72,0.0,0.02486119369506366,0.024478855305997797,0.0838359817617132,0.09470131923232349,0.05716093927031819,0.0163217992149425,0.041265113796285176,0.08084774844841658,0.048768065116101635,0.06639289832054217,0.002675803628609778,0.09691857531431172,0.06326959807092332,0.02550593765259847,0.03387694505636114,0.0993222597682729
exp_72,16.0,0.002538042461114911,0.09645539645249908,0.044070582881366255,0.06332304430828264,0.020154469368462945,0.08539987624441041,0.12897330178255506,0.0681012396600257,0.34563320925045854,0.023544043790048624,0.0017558943936871857,0.039394959054669575,0.19227127207026842,0.001,0.16138155204796453,0.2031672911783995
exp_72,32.0,0.0010239197149397696,0.09090058803610371,0.031948140616062055,0.0450699216498159,0.005256351110682073,0.08614584992268277,0.11247170912318423,0.07501690737223225,0.36456491417632364,0.005056688340489578,0.001,0.01902355905043926,0.19605778152793116,0.001,0.19937410065319106,0.22494869651705154
exp_72,48.0,0.001,0.09192747800269016,0.027911265134761158,0.040809339057024295,0.001,0.08455716175644581,0.10966563534805548,0.08142597074319001,0.3692911330485878,0.0028793588460207897,0.001,0.016708081715568764,0.1955162744414644,0.001,0.2013455463508123,0.22878143295237588
exp_73,0.0,0.08519806757413872,0.0934839762568428,0.062048924424624896,0.03730211418884402,0.07044059771751761,0.007110036926686392,0.01519057046108083,0.03625484125059918,0.08338287315499138,0.0691023431022192,0.07886811034033689,0.07217415105166423,0.029350350927836163,0.07779851598787592,0.02943356625169838,0.009380260074457473
exp_73,16.0,0.0013247670930742323,0.11826766719031331,0.027951088281562023,0.04413215869403537,0.042155454625044136,0.08592299438786766,0.11641787001677081,0.07112094155123576,0.3214114340194212,0.02017647167663157,0.001,0.03534520774612362,0.20354056857627176,0.001,0.2083393023387988,0.17318312045575626
exp_73,32.0,0.0011802730394029556,0.09631319683460153,0.02384550071901832,0.03776999149907265,0.0067184573003819,0.08567086774688572,0.10977163668473783,0.07542879990207896,0.361780419007502,0.004515200170174252,0.001,0.024968564658453624,0.19880495006659019,0.001,0.20162719675866353,0.22544664002997442
exp_73,48.0,0.0012828524986319306,0.09503369961302746,0.021352443725183506,0.03723132244661361,0.001,0.08329079802853738,0.11187613916088918,0.07801709367073817,0.3697507641014984,0.003078497078648483,0.001,0.018821857193333836,0.19635575260146682,0.001,0.20360306977854287,0.2316945094288161
exp_74,0.0,0.05867044394256947,0.053767545275187546,0.10027431326196651,0.01004714544707267,0.04573057210327193,0.005210741091346104,0.03772244108508335,0.10025064139652141,0.07916343726293425,0.08270472927284452,0.03149201420655893,0.03181389777039216,0.025978049890274232,0.0835098850014043,0.043787634930169156,0.01891868233643409
exp_74,16.0,0.001,0.1053551240715403,0.04087428979951485,0.0331432163822009,0.015632224885381428,0.047077485115184864,0.1245701380476454,0.09283961239759876,0.37587376838381076,0.020023663408662393,0.0031274867993607578,0.030037605552073514,0.18062438996693816,0.0013157428772868744,0.19202792193618867,0.206847304404262
exp_74,32.0,0.001,0.0963952717282506,0.031349228770080666,0.034841871804322445,0.0037877124524210346,0.07486818317059757,0.11476564875839806,0.08094631418366938,0.37428614635184343,0.0030512702316724113,0.001,0.022068547075913617,0.1897085967357224,0.001,0.1988826261469735,0.22761104012342295
exp_74,48.0,0.001,0.09292379149136311,0.028003244676137736,0.04049363565545699,0.001,0.08213391805908764,0.10870452981712331,0.08138288280685374,0.3718478753691562,0.0023599514533757106,0.001,0.019531316804519222,0.193464359014234,0.0015902566972502885,0.20134456884682825,0.23057444104384978
exp_75,0.0,0.04032431540684294,0.023548197762290918,0.05915862391558013,0.08389137342788158,0.03964519199876899,0.05701064387346086,0.01665131245257548,0.028334821197275775,0.04213255728946783,0.056496338154373875,0.04596888196696076,0.026903656246788296,0.06975290989458634,0.025631119858896857,0.08325307760574117,0.08200346721430575
exp_75,16.0,0.001865991920494073,0.09723996789106193,0.02842370666166757,0.06618144548267255,0.021570139591906092,0.11833251377732555,0.0723199373823041,0.060076988091199365,0.3284160128429497,0.01802843947845629,0.0028656742395428004,0.023728587831817492,0.22286630671789126,0.001,0.19224051236049197,0.20492021232339888
exp_75,32.0,0.001,0.09751562923171368,0.021637950515032596,0.04634356136366694,0.006098297311004256,0.09622969282060795,0.10511172704147084,0.06951575531868144,0.35699451672521065,0.005855143600480941,0.0012865529386733858,0.01768238615043702,0.20407379966534803,0.001,0.20436988516705207,0.2251715269904012
exp_75,48.0,0.001,0.09240226248153263,0.021354395037078876,0.044441132068442704,0.0017513207882116555,0.08751272498896667,0.1092856633559963,0.0755927646009046,0.3692878204965735,0.0015067987338707805,0.001,0.01769846146767837,0.19737884506325792,0.001,0.20377422806663686,0.23149349928801063
exp_76,0.0,0.03904649273612865,0.01973309844450069,0.007459142222014304,0.0788784671836286,0.08772573314509624,0.04501001228747463,0.07034310643468866,0.0036057886254524715,0.05673824223248917,0.10086796237055652,0.049536204673515855,0.04543722355947258,0.07110056628334342,0.03257503776687529,0.0639435036393007,0.02082032089438004
exp_76,16.0,0.001,0.10304311083515064,0.005931716224715,0.062062254674253726,0.0629588362603102,0.11779762699517478,0.11403776993487849,0.022691711578666524,0.29070494681739145,0.01754717030249539,0.002095866634463478,0.027274276910343127,0.23240124063108622,0.003623803458960305,0.2011586805041334,0.18353259066467614
exp_76,32.0,0.0012833033902414788,0.1005773165162628,0.003526810202265879,0.04194460127685053,0.015277488518218174,0.09699097627632478,0.11145406209043157,0.05392043978251239,0.3453334194318074,0.005085329271042095,0.001,0.02323610866681829,0.2091580812306698,0.001,0.2102638479529874,0.2234418683415649
exp_76,48.0,0.0011410049445580565,0.09548694373657489,0.005217802640168894,0.038644969912168856,0.00328208004640475,0.08644838263277313,0.11209051375943957,0.06848169311990694,0.3632529464665895,0.0034795833219627165,0.001,0.021979997974315404,0.20157966976947755,0.001,0.2039905496104768,0.23468496710848175
exp_77,0.0,0.0433156055873658,0.005702808721646939,0.027350873637437278,0.07224804190384528,0.059925612036733536,0.04359263576099193,0.0012950760926442916,0.045536631074260314,0.068679484659878,0.025217346673117022,0.09964182589826652,0.03214643228176064,0.027490783321805785,0.04036184479592706,0.017034658060941652,0.08497575472413435
exp_77,16.0,0.001,0.11547942871912331,0.03536131411555722,0.06734662834453398,0.01935176722027756,0.11924681892461272,0.03408962155011267,0.05122411673168922,0.3295707995870711,0.021632438019234,0.0058823414300450474,0.038500592107535,0.23105138973381648,0.0018808038896995685,0.15880442633597988,0.20837805330508233
exp_77,32.0,0.001,0.10542539294326546,0.02589580512464897,0.04270755526489328,0.003381610961844685,0.10314611545883742,0.09582440678098356,0.05763148046109408,0.34717299948861957,0.005498789015415236,0.001,0.026358329159391135,0.2090346429581009,0.001,0.2115464362684702,0.21659815626434756
exp_77,48.0,0.001,0.0973732683368052,0.022253392292349183,0.03921490667401791,0.001,0.09017357615442814,0.1057322760927318,0.07050489148790672,0.3633151895566803,0.001,0.001,0.01888922114798825,0.20001072643028403,0.001,0.2072055717228124,0.22824730391943163
exp_78,0.0,0.003075241064389253,0.05320838730874633,0.007881835789949417,0.017630437874515903,0.10036100602495387,0.07217676840638537,0.06606752805405501,0.0731223764806823,0.04114326078666779,0.04848035755856326,0.036132392939029014,0.03582571210261451,0.04611943147407754,0.05690371662529479,0.08618608630735829,0.06963454363727663
exp_78,16.0,0.001,0.10411013573347297,0.012174239381123372,0.03273778323458638,0.01887978785270397,0.09226325057179932,0.10743289021372433,0.06847515637801571,0.3505263255874915,0.02074103146458363,0.0017376142913337884,0.03460467630435888,0.2052170509321427,0.001,0.1968392692701362,0.2193467198951567
exp_78,32.0,0.001,0.09834816091402482,0.013122687438946961,0.03350801277048931,0.0040850503191707495,0.08549723463714519,0.11087411078311572,0.06782653965505189,0.36525487750374724,0.002998206960015341,0.001,0.02948113163549154,0.19606193478447378,0.0010848717323206198,0.20499146062967366,0.22936329601462963
exp_78,48.0,0.001,0.09848091451960801,0.017294484177328862,0.033798165326825065,0.001,0.08392880362191346,0.11131081325941149,0.07392608660613141,0.37054961481279614,0.001,0.001,0.024006561154852002,0.19455943210238205,0.001164834788272135,0.2030428096734729,0.2315488984628491
exp_79,0.0,0.010499700524659775,0.004886471223089077,0.016617895695096283,0.07449354027311099,0.07636937751515101,0.07614221724655318,0.08018429599370427,0.07238535708207272,0.07656306214186787,0.03971394006236663,0.060990929681451145,0.053714527567550754,0.045676942099721035,0.018461244763805194,0.04860182787105626,0.03682827382589576
exp_79,16.0,0.001,0.05884248307463646,0.019283010136163896,0.07467358391027969,0.02684403489393217,0.0945631348895252,0.10282942215656958,0.07534955722254859,0.3413570684869444,0.020333482385974662,0.002737728210287887,0.03096504186260569,0.21068131732791973,0.0011708622073864073,0.15172868136198261,0.21946412697629472
exp_79,32.0,0.001,0.08787189141450552,0.023947672070181385,0.05187993655135355,0.004873879882284717,0.08611560245601127,0.11391410975441345,0.07081203017318255,0.36078694453471455,0.00520342804589394,0.001,0.022875485676922064,0.19918522172888356,0.001,0.19149204068393735,0.22730554385305915
exp_79,48.0,0.001,0.09106279652610151,0.02288653580365955,0.04426846014126811,0.0033670886032090945,0.08358207785009826,0.11223276633390879,0.07625821599603082,0.3684162623602531,0.001,0.001,0.017258500531956916,0.19612367459156052,0.001,0.19930657097120244,0.22916706350961757
exp_80,0.0,0.07590833688953048,0.04582938076020471,0.08423601956098294,0.06367167702616518,0.06899945527987247,0.04892786141330195,0.06309518828017352,0.04103017115716287,0.031075572942991608,0.07334075302035238,0.07071901300397143,0.01691001073994908,0.05927384577928426,0.09673431447554458,0.0388604168843862,0.09031388958403704
exp_80,16.0,0.001,0.08938142799856319,0.0326300458313136,0.060053130113289804,0.02658606878048216,0.09747256800933653,0.11255171212738428,0.0757716673814975,0.34396129914400997,0.018995162992585225,0.003047272625805467,0.014093406692718748,0.20539218181657393,0.0017937264245267823,0.18916969092728844,0.20638052656171443
exp_80,32.0,0.001,0.0892588948505475,0.025816924511218944,0.04941543004308604,0.005196105824494875,0.08887385361781519,0.10945474241488723,0.0792839407724424,0.368145074342491,0.0031260160992072016,0.001,0.01245737050319647,0.1994962171486342,0.001,0.19921953036761927,0.22734801055410248
exp_80,48.0,0.001,0.08946664634783669,0.022605546853281012,0.04503759468771991,0.001,0.0854285561090813,0.10970678521867956,0.07973973604639165,0.3707930664357588,0.001,0.001,0.012812815944196108,0.19907480008756714,0.001,0.2002676442209427,0.23295883964337064
exp_81,0.0,0.09574387547067309,0.022642723767775083,0.06873799466137345,0.08599541622266245,0.08669188304174785,0.003090187245417878,0.04415317291254396,0.0240540696203924,0.027126404886159396,0.08295429063205631,0.059074872884402614,0.08117306514047051,0.023819363930148708,0.042088835634702566,0.00491384086763749,0.018476458178774538
exp_81,16.0,0.001,0.11071232683314358,0.0400836444599971,0.06685369787563811,0.06086416648047716,0.05112757523712328,0.17462350218064898,0.06748350183771762,0.31872189999235145,0.03473416168072457,0.0018606980074701287,0.038067098883225355,0.19436523157262262,0.003029210209057543,0.11845343425492064,0.1779551898745501
exp_81,32.0,0.001,0.09291453265253072,0.030733090983684704,0.04478581357475183,0.010227567907874385,0.07609757557342767,0.1221699139548185,0.07726294509119824,0.3665654876841959,0.006222214002462285,0.0014532160889529145,0.020934428705057802,0.19271268854509244,0.001132232579788171,0.19234235444521533,0.2234145115655659
exp_81,48.0,0.001,0.09042190604246167,0.02672413573033858,0.04215622581577185,0.0017873357724476268,0.08242530060276766,0.1104830193247446,0.080881021589029,0.370319937336238,0.001,0.001,0.016482599253862047,0.19471226405154587,0.001405298969854225,0.19971974596166117,0.2310455102303634
exp_82,0.0,0.0016862776533109252,0.057515056570487826,0.09294156635432689,0.06993800940478458,0.04543577660383869,0.028035520910996734,0.02401898517926609,0.0190684693129279,0.07290611324926624,0.02373731807411336,0.08063715511982347,0.04973763328110691,0.03312494197038507,0.05483138917491549,0.07151364111463836,0.0065148542809606155
