Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_79,32.0,0.001,0.22841664685142588,0.049397083461621076,0.1104661150305413,0.14965857283148043,0.19869088415947006,0.001,0.061310887050042985,0.013543744893171372,0.28671632289116905,0.22653583477255534,0.001,0.0037476511331581397
exp_79,48.0,0.001,0.2254282705503569,0.05757726890059892,0.11113863898173304,0.15357723791414046,0.20141583810010427,0.001,0.05542002469331747,0.00794268612603121,0.2864476564062724,0.22307466535339626,0.001705397599000992,0.0016030628632645232
exp_80,0.0,0.054075189858561384,0.006880178714891627,0.07445802546240332,0.03255348113733957,0.021282331906989256,0.008663256996758486,0.01725142064605218,0.050318665378643795,0.05460582351682187,0.06935989204796995,0.008968714853403942,0.05858473470139095,0.06149493361630492
exp_80,16.0,0.012983609974679261,0.2429030966441273,0.08519270284537446,0.08806687524059763,0.1855473471957902,0.18843848238382072,0.03382016364066357,0.10586833684161703,0.035913158849814344,0.2332087821020209,0.18782607412484947,0.0166210682034354,0.012127178346987514
exp_80,32.0,0.0017514321489870849,0.22791933152868718,0.06323587193569588,0.10843237513347367,0.15779110987687084,0.2020912014582691,0.0034276512631450464,0.06774961472840485,0.015750774503011926,0.2823092268064146,0.21981113379047132,0.004847191418198754,0.0017625220269534042
exp_80,48.0,0.0013835030586919093,0.22369769202061288,0.0626618092502718,0.11066102065790794,0.15083602208235533,0.20107543486111182,0.001,0.060080643238917465,0.008291113838964612,0.28613046981628537,0.22228581190005114,0.0032067129236152837,0.001988895710433991
exp_81,0.0,0.06632745098837364,0.00356211296042323,0.0803353081698958,0.08347996566606744,0.025965639825943954,0.09384888468901993,0.08381096068010808,0.003913976586875213,0.03368628974863633,0.013116113377488465,0.04486833479023959,0.06566398272113085,0.06404514621623332
exp_81,16.0,0.017713081688955804,0.24117138268421529,0.06855138462181674,0.1052561225788408,0.2102414573987074,0.16477160591879628,0.01679936987733,0.03615269786901204,0.022674602762392426,0.26390169861656265,0.20409998551942687,0.008835323002963656,0.03808672216817704
exp_81,32.0,0.0014452079594708552,0.22823230475465084,0.05739087375382495,0.10982273861187056,0.1669198427831378,0.20133890243352284,0.0014030985878008017,0.05238270142174368,0.009495475791000645,0.2818279602109357,0.2189078476354923,0.0033767968789546812,0.013988092165501743
exp_81,48.0,0.0018233422279145465,0.22567348465177223,0.061019443073277634,0.11086184750053911,0.15636600918818722,0.20392229639286422,0.001,0.053873751220246756,0.006176069081293548,0.28511497372917133,0.2214921698662724,0.001,0.006189076435404572
exp_82,0.0,0.042375593477617844,0.049367672643751866,0.06735808525031592,0.05499664993926655,0.03805643313849081,0.006563165564013486,0.07940207464432843,0.02535558215788947,0.02180308945537446,0.09338567154021303,0.07312757792468476,0.0221571029322543,0.01467836736016055
exp_82,16.0,0.00838129249167338,0.25052387096520473,0.062236646423512634,0.09634912444514941,0.16970301780101027,0.17027149129551997,0.01524316366266983,0.07695969999351703,0.023572719823520494,0.25183967089464937,0.21183763835987185,0.004469854142880928,0.012711574362248453
exp_82,32.0,0.0017059896926996565,0.22603188706738558,0.056322997003871604,0.11054184517334735,0.15742381664103722,0.20156171516651952,0.001,0.06289225721972605,0.013286264404567942,0.28264726354798153,0.22039382427916226,0.0022060766774238414,0.0026195612300223096
exp_82,48.0,0.0012689765081361946,0.22551671824958544,0.06065308969402019,0.11051957857089569,0.15611671792553622,0.20073035325176794,0.0016308944634099978,0.058114399564415,0.009451388492953502,0.28665492336251347,0.2217364640972348,0.001,0.0043909717657688915
exp_83,0.0,0.030386022184065876,0.036280275758517784,0.012138793655241174,0.07735894631503654,0.016942642487328543,0.022785544189537134,0.025460306570757672,0.034249462573129115,0.03608081560903147,0.06406834281993404,0.051478955547864,0.09247526349969742,0.09405134875319021
exp_83,16.0,0.006298835365099622,0.25071197983738225,0.023975081036640172,0.09815278215524367,0.16060801313330056,0.18019011146894445,0.008872664050653766,0.07795479426227463,0.025057008524642804,0.25910542938926595,0.21719146893411317,0.017397391082774105,0.023765669034932532
exp_83,32.0,0.001009329087847466,0.23162903564363369,0.035217714903988596,0.10817865700347286,0.1563805604717139,0.19784130059325952,0.001,0.05838867301132744,0.01317604857236385,0.2858566951485212,0.2258733512706421,0.007410222706215844,0.007656925048119437
exp_83,48.0,0.001,0.22718087208926208,0.052210294037794744,0.11218010628616541,0.1532668704526452,0.20227168039049448,0.001,0.05417971096949472,0.007230609419438647,0.2874690633222309,0.22448029724572252,0.001984944321388042,0.005039278761655742
exp_84,0.0,0.011794642222559918,0.018414094406514852,0.05893921377994455,0.09510811014543528,0.024134862545020855,0.07620807922400052,0.029939836534764893,0.09726367630102484,0.03781843190069838,0.048862911926513174,0.07785607733481285,0.0032454052138911533,0.033690665896551744
exp_84,16.0,0.00428515875871664,0.22949462429927192,0.05859754389508775,0.11573577221930612,0.1446860532988215,0.19082591678702174,0.01606305512222823,0.078126400276449,0.022329621804492192,0.2681526556534516,0.22012600847849242,0.0014750861924175197,0.008893783746412838
exp_84,32.0,0.001,0.22623487011309926,0.05516371050890662,0.11063383156603064,0.15171873945941683,0.1993602589853357,0.002056141262062979,0.06136698697991072,0.01198902002013586,0.28288461540737697,0.2224367198335825,0.001,0.004601785729852171
exp_84,48.0,0.001,0.2259902129965198,0.05948020373858434,0.11127555143299218,0.1515456736132059,0.20209751519988273,0.001,0.05690774518046837,0.009269904548241238,0.2897252395826681,0.22236489190926906,0.001,0.001196406515052081
exp_85,0.0,0.09278689610659317,0.045445860829365775,0.051885211195184334,0.09857108471252682,0.014424432584262181,0.015745575917765847,0.041993092231791186,0.09663377018977068,0.08778472496138012,0.04629943132080797,0.004583993582126485,0.08318139711208022,0.05927393564675438
exp_85,16.0,0.006441733568722044,0.24163024015445908,0.045022413616350614,0.11096271596168861,0.15943172458309324,0.18490282363025762,0.02264389375713624,0.11915928374277138,0.03828102117250563,0.22966441239756263,0.2006540728574937,0.03013499146414399,0.005089878301253375
exp_85,32.0,0.0013022516232109919,0.2320234022584519,0.048118942967165776,0.10675232232827969,0.15270002792247422,0.19640093981423476,0.0026906043723391522,0.0696651432830742,0.016192164451237417,0.2852377585424992,0.22502201289783907,0.006481718357114,0.001
exp_85,48.0,0.001,0.2262204027292796,0.05567435594143732,0.10988663007381291,0.15294817709488023,0.1999394451396284,0.001,0.058069912957285905,0.011272824156420932,0.2872367520142904,0.22398751295046843,0.002052142769060775,0.001
exp_86,0.0,0.04734230181989038,0.08179854397620012,0.09238167292239992,0.07522280471988696,0.061023822378877025,0.02602822526478366,0.041608655148196186,0.0029346623622096943,0.03939637700980771,0.07753328014305103,0.03466116775968817,0.002203199142644074,0.02616743093332629
exp_86,16.0,0.008815387304846871,0.2428405292542693,0.05859391509298104,0.10375823114531205,0.18485431878417896,0.181193098952983,0.007572936099809797,0.036558009928082724,0.0265528980260226,0.26009310312047007,0.21370042567783737,0.001,0.025715329923569286
exp_86,32.0,0.002590222495879355,0.22872212606756795,0.0538991196024352,0.10721200386525706,0.16116875096809638,0.19976307027813972,0.001,0.05425601840683079,0.014814253098857698,0.28098233858479194,0.22191283053558056,0.001,0.01383693464860725
exp_86,48.0,0.001,0.22449200116388662,0.057151320847098536,0.11289466582601293,0.15531340413540962,0.20139303567124037,0.001,0.05465813452890304,0.00679057246687166,0.28613406504400063,0.2214479515992354,0.001,0.005062579796687138
exp_87,0.0,0.03511533204517863,0.07901153295954633,0.06083953683261037,0.09705948792009116,0.03748499862043901,0.09245630363918635,0.030701814590445263,0.027686500831816913,0.04133301504344826,0.005292891830548471,0.04362293955625454,0.06726279852655587,0.09094799646862253
exp_87,16.0,0.0015594519003986106,0.26640937947236704,0.02531925047157123,0.11741810924701734,0.19919527184615296,0.1624369876399357,0.005416796432220571,0.11476699248597261,0.024930708393107185,0.22180942547867377,0.1917529665939089,0.01941261076302408,0.010130797338412023
exp_87,32.0,0.001,0.2296130002979032,0.035804600777903824,0.10685474277805773,0.1536891677778246,0.19951218152198877,0.001387092070164568,0.06493573798017313,0.011610754076231924,0.28893772922788236,0.22584060307764622,0.003730380647796179,0.00270542687155588
exp_87,48.0,0.001,0.22640186210808688,0.04993446551345151,0.11090126930270992,0.15424283857536186,0.20065876416797843,0.001,0.05718224510917136,0.008432013832650315,0.28963108885532834,0.22447854513236615,0.002219801877487731,0.001
exp_88,0.0,0.05635641217228373,0.08832026085239578,0.09242193741388602,0.03600489379540075,0.0011510832584574991,0.07711375136703438,0.05013060901689206,0.09030375140251967,0.06076747315555209,0.03170796254410626,0.059695096915404956,0.0803891086901612,0.08340447640435456
exp_88,16.0,0.005060515508047313,0.21757643219086484,0.04792618171778329,0.12792123500927208,0.05337858355682547,0.19822859174379664,0.020674408612195515,0.09937433721009876,0.030941824567940913,0.22705705046421745,0.23542083267398717,0.03693224123142348,0.005101195575616687
exp_88,32.0,0.0011321665329017624,0.22717339324815927,0.04962191303047679,0.11180147486614019,0.13786071147241077,0.19664099511787217,0.0037291175433516836,0.065233819046203,0.01607124053042479,0.28358184092872435,0.22762742489406687,0.009279669805657762,0.0013337373819471694
exp_88,48.0,0.001,0.2255212708326195,0.05617754278887408,0.11127769558195337,0.15284652054880166,0.1990492798008043,0.001,0.05948202050507852,0.011432219457575195,0.28922037837451586,0.22490709741405637,0.0024642699410662074,0.001
exp_89,0.0,0.07847632409221332,0.00986549138586696,0.06711014374798568,0.09008635903995196,0.08383522095105858,0.06904894502858737,0.012828206157392379,0.003744396712897985,0.07938450157660094,0.025285032603051923,0.058290018013070016,0.009636648866458609,0.03437846394464437
exp_89,16.0,0.014087307374963427,0.2506537730874385,0.06800391746044411,0.08553012276242065,0.19343692867214157,0.16828892856871636,0.00399607272186585,0.04147594584550724,0.03369078661549475,0.2585151626871167,0.20888256771312724,0.001,0.035552349497861714
exp_89,32.0,0.0035191996866493014,0.22933345451793832,0.06053563961418858,0.10532727290516834,0.16185809890359498,0.20093225344220295,0.001,0.05716372680826693,0.012861038261155923,0.2796916427472054,0.21889167536196763,0.001,0.013830616098123017
exp_89,48.0,0.001,0.2247625537557525,0.06223354899173492,0.10918800556994006,0.15618096977817517,0.20238052041429952,0.001,0.057114592438293234,0.009114366393716562,0.28418370465316606,0.22209060228321567,0.001,0.00586191243517614
exp_90,0.0,0.09070722790719692,0.07690623756511242,0.005568510049130066,0.07939058712327478,0.05632706156155779,0.09867562754562953,0.07517599910125297,0.09969669250512875,0.036147996872119545,0.02337593108472,0.0704299297335318,0.056866386621434784,0.041094737708323725
exp_90,16.0,0.011390650549629995,0.24683796983927475,0.009435438566047862,0.10447244903503446,0.17453907769018348,0.1793616784462764,0.005990645160081173,0.08191815515520184,0.02277126366750468,0.27426634811685885,0.21926505994398515,0.015999381906521615,0.005672633435493322
exp_90,32.0,0.0016590671436675268,0.2318628334657617,0.016024729888437526,0.10728558503621828,0.15515591521471803,0.195756270710387,0.001,0.05593988279678264,0.014949308860454398,0.2922402238480756,0.2330674161233955,0.006525690021730494,0.001
exp_90,48.0,0.001,0.22927095333238942,0.03676770482014527,0.10806697064690632,0.15489006333664748,0.1978052770180718,0.001,0.051002583428226445,0.010606585683223396,0.29078505905868335,0.23022684134271315,0.0025090436287960446,0.0010674643082443126
exp_91,0.0,0.05107938805488525,0.01460771848973988,0.025380060174088708,0.07426877373240649,0.03221971955097989,0.09295712777572207,0.02976745395928605,0.0834956185548214,0.047350210637159405,0.04777934261217747,0.031566617192686414,0.033817258382757495,0.06756400794692505
exp_91,16.0,0.01041316619945179,0.23368870676841405,0.0503534196851116,0.10327865670951072,0.17074156582900413,0.18866105041847722,0.01126089561179549,0.08013783412336975,0.024994485482471393,0.27183271782204294,0.2162065614162624,0.010854086155633954,0.010576282816850096
exp_91,32.0,0.0019809408262304383,0.2292694949034395,0.054314484777482075,0.10826008176923453,0.1559872366836006,0.19954786647252154,0.001,0.06125233677526036,0.01250307423643361,0.2850825403952988,0.22118899574031467,0.004332216648846922,0.004512725662757453
exp_91,48.0,0.0011259544627902707,0.22541121828396324,0.061666487978734766,0.11113486718031593,0.1549495043547031,0.20149945142179645,0.001,0.05764550280685646,0.010141918048003334,0.2882219412667132,0.22294331627946135,0.001,0.0033963702961886883
exp_92,0.0,0.0532953068814903,0.06374854350385588,0.09982567657511039,0.06758891368275956,0.08562360930543751,0.0681427155119848,0.020525476998992147,0.02984984437532152,0.017140250371017476,0.0830932959825929,0.08080382272753132,0.017714578028129185,0.009782384331005147
exp_92,16.0,0.0056710910212613395,0.22931134872635525,0.07550550776990259,0.10214763708740517,0.173998211412075,0.19759727768996793,0.00582711000379817,0.06796172434539202,0.014749587127084966,0.274331517685124,0.20906064807653124,0.00505829937366655,0.005654786388625185
exp_92,32.0,0.0032867757174078745,0.22337231006122377,0.06498368597566394,0.1102872938256423,0.15710047614754635,0.2016211225710035,0.001,0.061128485531420806,0.009682222380126353,0.284103732658677,0.2208892691702535,0.001,0.0016251942304351622
exp_92,48.0,0.001,0.22326744935291265,0.06494022191870057,0.1117309557768731,0.15514565678669534,0.20318880578281995,0.001,0.059492635772809506,0.005665261467282316,0.2891745536452665,0.22144446164570386,0.001,0.002055309841289949
exp_93,0.0,0.05022229371720455,0.08766976680596467,0.017015989164266675,0.024581336146315313,0.0015019881523675224,0.008267947572444137,0.006870519622716449,0.04878960674123645,0.0320329991935989,0.017845501924262337,0.06225784865781227,0.0374803208859011,0.0915724220352224
exp_93,16.0,0.004384821937423125,0.24909361549064604,0.02685804336089525,0.10072940163921187,0.1001924981724103,0.1829358897590047,0.006172621964635979,0.11386216492365754,0.033322278541722705,0.21621292246296125,0.2184222269918383,0.023629355784541686,0.010823666085368205
exp_93,32.0,0.001,0.23296090868001895,0.036436385537292185,0.10683413878817397,0.14686083756755108,0.1967046757910175,0.0010269904902330022,0.06522819881162001,0.016456347314715722,0.2863549612597394,0.22887815243867732,0.005023485852993128,0.0025157377756438483
exp_93,48.0,0.001,0.22699182750559907,0.04873268704214739,0.10899300582838753,0.15121989234369296,0.19973269450714468,0.001,0.05544732623641614,0.010063579423972563,0.2881436151113779,0.224728349005159,0.0018777099033061198,0.0021297947642049575
exp_94,0.0,0.08164947620673892,0.08216696557119386,0.08463669743708321,0.021005729181313652,0.08104706445869408,0.05627232085354083,0.0752862061281611,0.08598574375956668,0.04646308170701546,0.001,0.016374265228219123,0.0728476160222391,0.06451795199040256
