Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_71,16.0,0.34410178610218267,0.017535356252537486,0.15283386494037088,0.015691083962361782,0.07544443340129027,0.001,0.08787287785108835,0.001,0.001,0.005613826433287289,0.20718472499118623,0.46030845736452425,0.1168330317198499,0.3045431323488938,0.001,0.010740551223268977,0.0019187167139276544,0.002057515812526842,0.0011005009341823377,0.001,0.11004927336116271
exp_71,32.0,0.2719722224396774,0.0794922177694823,0.26552098193800716,0.023588924962955053,0.035700975562044907,0.001,0.12062458933927875,0.0019848018967365054,0.001,0.001,0.14806000245584297,0.4212880406565618,0.09510237024090254,0.2091181976422137,0.001,0.001,0.001,0.001,0.001,0.001,0.1381050379722134
exp_71,48.0,0.2858808749170109,0.14137504020275296,0.2723263048506987,0.05981702633379422,0.008422809058651459,0.001,0.11245484144791085,0.0012253796389371633,0.001,0.001,0.09622708994337303,0.4059583788666118,0.06377644867500021,0.18398644796787186,0.001,0.001,0.001,0.001,0.001,0.001,0.1598350028443391
exp_72,0.0,0.07045940201796502,0.06820577446089213,0.047107579633831796,0.03327266751639618,0.03847208814749702,0.018781815518123905,0.04443991070962617,0.06942331653138073,0.08707491261153409,0.01395753373909696,0.028507767752530656,0.02430151409469291,0.010205986723798417,0.0869835551507077,0.07563908218002412,0.04012260807431667,0.04346631649846032,0.01216654449610296,0.034764079269199985,0.05699080161623215,0.03835632456708129
exp_72,16.0,0.32527538363513875,0.10255624557931405,0.24571934186756642,0.07685975540329786,0.028716078630756824,0.0019012224237283765,0.02733987847088144,0.001,0.001,0.0037432269624516346,0.10363001101618002,0.4324927827740177,0.049020853642092306,0.22006748109464383,0.008466593093438788,0.024137506332067373,0.004800070980398535,0.001,0.005060733837111673,0.002045792084399924,0.14521312353108487
exp_72,32.0,0.28947071247037554,0.11392620897213053,0.28380624931476783,0.1100466715058324,0.011270227426761257,0.0014488090657325701,0.034288144170338604,0.0017027394614831438,0.001,0.003983173812052984,0.08275930620727877,0.40603044948074996,0.03823744568916069,0.17118633013526371,0.004316996593713757,0.008628818663416712,0.001,0.001,0.001,0.001,0.16736959644184382
exp_72,48.0,0.28966417756431084,0.11444795354205793,0.2910518444345538,0.12747423592711504,0.004399691285470618,0.001,0.03363517199408546,0.001,0.001,0.001,0.06864809956116161,0.3981177393353233,0.03021621384719163,0.16286857246961745,0.002067466671668622,0.00640169237287723,0.001272934830980274,0.001123092863656108,0.001,0.001,0.1730763422137501
exp_73,0.0,0.09900908189350442,0.07612077646239218,0.03978620196298965,0.08922012785934093,0.038151320000493386,0.0909838612630507,0.031048762670267863,0.05442000778309035,0.06309912429504384,0.07627812947633797,0.05919616193236758,0.039568439816066496,0.09340479487502457,0.045325870686501284,0.0755517764964611,0.05680584525829321,0.09737576853448952,0.09374141702561015,0.06623065987507464,0.033511362575924956,0.001
exp_73,16.0,0.2979779865977795,0.11226411506848578,0.2145187534030921,0.040375019962994196,0.04193249417530662,0.0013561188343719419,0.055277765509682705,0.001,0.001,0.009058188905815525,0.17068914695093756,0.45669785373967187,0.11518315489674592,0.22690787150980304,0.01228136153398722,0.0096451611896132,0.006199921473447723,0.0066147172243308785,0.001,0.001,0.06513086916000195
exp_73,32.0,0.2856417552359933,0.14085533396265792,0.2682559200732698,0.06124505088750133,0.011673991323460723,0.001,0.09717665593785905,0.001,0.001,0.0038283849906679737,0.1084325822389848,0.41660354219622564,0.06728228753814974,0.18478914904835156,0.0020080643177155556,0.002158883037148459,0.001489672632917139,0.001,0.001,0.001,0.15376664326030484
exp_73,48.0,0.2904132976679547,0.13289764273307847,0.28267224612523184,0.10265427380230463,0.0021109957480772968,0.001,0.0762202756936619,0.001,0.001,0.0018732014776783104,0.07908492649548607,0.4003195478979316,0.045231203876026804,0.1734677330177868,0.001,0.001,0.001,0.001,0.0014441116944292425,0.001,0.17008677338731476
exp_74,0.0,0.056502997737115396,0.006057583852311585,0.02004786507174003,0.007839010535860905,0.0035934110612983027,0.06939196322904008,0.04281840342528741,0.03684436321864042,0.09640128802079177,0.04449725472777449,0.06937484984452905,0.06755368667209828,0.0058518643666321014,0.04606738178416553,0.003521279624209268,0.036858788751524166,0.012413687446605015,0.09459884130170376,0.056887655259649936,0.08029780404532462,0.0210090502860624
exp_74,16.0,0.28945875449845676,0.03405768201754579,0.2710060112935714,0.039633328442650675,0.02921427492202197,0.0017838779811987584,0.0593245172221225,0.001,0.0024773204261144496,0.01592168497459138,0.13991820931577284,0.4167467834674916,0.051873940498667996,0.21904186460779665,0.001,0.007480755323129478,0.0029633181598276285,0.0051799060951455474,0.005610288953970374,0.0077577496454093245,0.14259663751614657
exp_74,32.0,0.27804174167430284,0.10234332707081792,0.2852943652720575,0.08691896784256527,0.01640258408720557,0.001,0.07140699278040485,0.001,0.0016946135406193307,0.007735979433682124,0.10087839695493309,0.4040488129475461,0.051928615240942326,0.17656521072777173,0.0011488572346372056,0.0014492115955186033,0.0020315768952472424,0.0012303164212357643,0.0025641529272579042,0.001,0.16448529842782128
exp_74,48.0,0.2866157666516258,0.12038345515068427,0.28872279124532885,0.11558899356608697,0.005065941120338424,0.001,0.057679219960542275,0.001,0.001732097521608391,0.006805082177522525,0.07632322961818776,0.3953871792346129,0.03714755991530766,0.16791544891905757,0.001,0.0018179883392226903,0.0022810258300991447,0.0019100203109052635,0.0015883877190542414,0.001195971067088613,0.1734752034410386
exp_75,0.0,0.060466708782967886,0.043250655885305814,0.028060325701665594,0.04584304710408128,0.00616306432865027,0.0791057172036297,0.05468125671242509,0.041211338203626546,0.012137195979478375,0.08242097949227215,0.05480973805001637,0.017381027607983164,0.09598526540285618,0.03933266279152138,0.08641190441786924,0.06060457272933575,0.051704058101886434,0.08196641260816737,0.0827697049426003,0.09762380264465621,0.04131278959244483
exp_75,16.0,0.307261560146127,0.075915203597515,0.23964184690699378,0.060227222081456734,0.027956125088601007,0.001,0.03668369016152727,0.001,0.002538813217770615,0.012822519212808504,0.12518320628420976,0.43757158355789344,0.06797226735443981,0.22938540739531718,0.008597716372933521,0.021568926071383943,0.004523963836364874,0.001960573599207881,0.005547514894022336,0.0029037665424480434,0.14334235414170557
exp_75,32.0,0.2838063561494892,0.115821961602942,0.2816065079316407,0.09559743943297955,0.01349452888975302,0.001,0.04990848673916222,0.001193269406249628,0.001,0.003876138989624767,0.09311562694407984,0.408904375740644,0.04923240167589705,0.17344885617296746,0.004015097540731036,0.005872959731749726,0.00123105779397008,0.001,0.003398428557430955,0.001,0.1639803023680989
exp_75,48.0,0.28711227393552063,0.11769068511702657,0.28839069966509445,0.12154955672464132,0.005167098861590784,0.0015492175091245137,0.04520207567218174,0.001,0.0012542260447854499,0.0019718883592024323,0.07258942195276552,0.39879713786967275,0.03514871458174723,0.16402461568189888,0.004377436383898151,0.002875955772319603,0.0010609732274101194,0.001,0.001525952818544645,0.001,0.17347567590306723
exp_76,0.0,0.058244442291815315,0.045173991432361955,0.07573630552914741,0.03701123497369575,0.041073875470730825,0.012607855328834378,0.04831606086696121,0.09704437418966473,0.03941963210025359,0.019643351241028402,0.06750336076388026,0.06544820100061026,0.09757891200892511,0.04272121108537318,0.08349643880790224,0.014250716418621117,0.0071113337243879915,0.06899590172968569,0.043244761642721695,0.039987214609434114,0.02796542676867511
exp_76,16.0,0.29766701166034215,0.07360602778293131,0.24239085791834933,0.03697759706183009,0.055669178600545724,0.001,0.0790002588440273,0.001,0.001,0.00977357364950794,0.1393387267188318,0.4312123750088458,0.0853383710395675,0.2170094859636463,0.012602325313979276,0.0081687046705469,0.001,0.0023116690061790535,0.0017751660705293544,0.0025089549287300042,0.1374976025315661
exp_76,32.0,0.2849416175524001,0.12158412133230596,0.27386380129668364,0.07265455975868922,0.016400035240311625,0.001,0.08926319307796043,0.001,0.001,0.00495094239979923,0.10195457875708978,0.4085712794649264,0.05847109793235473,0.18339048424401083,0.0033985073346030886,0.0030739058491806525,0.001,0.001,0.0015827887845204992,0.001,0.16262172720017715
exp_76,48.0,0.28977671035849945,0.12548306672832338,0.2822878305460529,0.10730427642791245,0.0032796714540447676,0.0016077787298254692,0.06776393005654063,0.001,0.001,0.0029594849181091847,0.07834366430046469,0.39875237921621637,0.04327346070975103,0.16992233834113407,0.0010970457683968184,0.002310505043983048,0.001,0.001,0.001,0.001,0.1726861539052767
exp_77,0.0,0.013400043690020028,0.05270097112040049,0.033441210396226995,0.08342759514681976,0.018724541999976342,0.05968925887693847,0.05847899303648972,0.03695279584706097,0.09414236523795659,0.023103902749053228,0.025155757140763402,0.09879629837083373,0.008626705832174838,0.03214628532579753,0.063684459979167,0.02152202684892622,0.039288431182704676,0.03568144733179972,0.027066169320058096,0.033885697159063206,0.009311522615816997
exp_77,16.0,0.3130344150408086,0.06642963302707025,0.23685747106840813,0.0793782688756503,0.029931407597376523,0.001,0.04459238941393728,0.001,0.001,0.023967903731810528,0.11188576101696232,0.4215825471295809,0.0492440690260108,0.21699656979891543,0.01674625737838955,0.01807883934027844,0.0097952116031409,0.002860863893701884,0.0034841892740616314,0.0030534800550225984,0.13829666650610498
exp_77,32.0,0.28683944925968635,0.10555962624967909,0.2835196529788388,0.10209897288198547,0.014302677287767846,0.0013255380382791364,0.043754564813072265,0.001,0.001097808651098923,0.007691435919092169,0.09335170625392114,0.40669133835987065,0.04636829212815445,0.17499592867078448,0.006217485798751726,0.007979908994587196,0.001,0.001,0.0018881878103507313,0.001,0.16400173018469325
exp_77,48.0,0.2876311754532019,0.11449441087383264,0.28971675078149756,0.1221267297581514,0.005710147938675911,0.001,0.04213333784135311,0.001665302525360988,0.001,0.0040050667816468,0.07458904017876,0.39801469905383785,0.03360692039995552,0.1656382932339371,0.0037434385216528615,0.004763302159240003,0.001,0.001,0.001,0.001,0.1723204678664369
exp_78,0.0,0.0702125954038766,0.02299908411504292,0.06456907041610936,0.006782807569830376,0.08441738649241583,0.0883730231867194,0.010688402052398365,0.013043724206975362,0.0564552184966299,0.023274984187043286,0.04769369347870508,0.08843913372221056,0.05845581946083557,0.08293624386270017,0.04540993853777453,0.01213454899366473,0.047651703134713744,0.018285359367818072,0.009255113105515444,0.045879068842604835,0.05846134936684486
exp_78,16.0,0.2833804296582287,0.07010215414564691,0.278345230908275,0.022051688614902473,0.058547169486486916,0.0012984962270469282,0.032229434878383374,0.001,0.001,0.00619001915537154,0.134734791852787,0.43287552672227125,0.06911497534268785,0.2002379360124283,0.0110135783150147,0.006003124785709804,0.0030885357328847675,0.001,0.0014621207837632625,0.004541021281950505,0.14861454004141084
exp_78,32.0,0.28232502792703557,0.12138332463065733,0.28433386396611116,0.07716798751202507,0.01804130246895042,0.001,0.06800860856592915,0.001,0.001,0.004255032974775703,0.09404259532603618,0.40823647667177865,0.05059655093633358,0.17277990379291236,0.0027065446831798065,0.002861625535054376,0.001,0.001,0.001,0.001,0.16611309760295767
exp_78,48.0,0.28944779431526635,0.12198252013548594,0.28791090475093434,0.11522713071795515,0.004458660782524427,0.001,0.05735342926068207,0.001,0.0011918792751549362,0.0050397230244598554,0.07323308904597635,0.39696981176756013,0.03680152316789419,0.1673370146654585,0.001,0.0015334051811233744,0.001,0.001,0.001,0.001,0.17377286952159632
exp_79,0.0,0.08994477001042073,0.02293736686582569,0.07230568233295442,0.0638987719360882,0.03489455349794775,0.03250910737753034,0.08914146167087697,0.07912604058440188,0.052467790320711624,0.027244138042282245,0.031198208652067762,0.06433078005100622,0.041420197942863175,0.08926810937308478,0.02024556641418428,0.0888921559578006,0.06850530185483095,0.0585010408554027,0.09596683168797074,0.050689549099846826,0.0418504959532237
exp_79,16.0,0.29677402180596135,0.06020873551013459,0.258735115347173,0.0838633998031151,0.037864707516385425,0.001,0.037942736445649564,0.001,0.001,0.0080634445643271,0.11156240763140565,0.41844206796461864,0.06310806563468152,0.20820378335967687,0.0046027106082357815,0.016972390519289685,0.0037196008351041425,0.005359859245851838,0.007291846105281208,0.0024275418525594853,0.14316849170196244
exp_79,32.0,0.28217288974845967,0.10221676075500748,0.28321511522931,0.10122662623436574,0.01671479914221737,0.001,0.04401930781886462,0.001,0.001,0.0028079641833681094,0.09446962912723855,0.40510458682049133,0.046902168721050075,0.17369938956685926,0.0017197705969976336,0.006844684117423703,0.0013321533206496015,0.001,0.00322876575848433,0.001,0.16611382281428408
exp_79,48.0,0.2880758774727949,0.11385594096365169,0.2908447765444854,0.12061268491333746,0.0064618553708322805,0.001,0.04132407673722502,0.001,0.001,0.0025122583241512053,0.07467097133779353,0.39922156711107815,0.03524863619416398,0.16671058421148732,0.00276325185565316,0.002049800244955052,0.001,0.001,0.0013668365007193065,0.001,0.1728272031930281
exp_80,0.0,0.026295458662353447,0.05450977183492207,0.025489034128853442,0.0303453430947905,0.06862520021257557,0.01389356872617849,0.06463136691370432,0.013739234777368867,0.017555137410866086,0.04794631513155527,0.03285867731360745,0.026276909064404386,0.06684542451071232,0.09254206035213461,0.05355564542337201,0.09642537163709722,0.010940261956829258,0.04320794362572541,0.0782511920411098,0.08133894549183791,0.09907319832714928
exp_80,16.0,0.32176521171654227,0.05837052505511236,0.22406718488901084,0.05486272565337227,0.06274645380546238,0.001,0.029139356603903262,0.001,0.001,0.008516662377374118,0.13332256973925938,0.4440585417246581,0.07326835252027851,0.2434752047459091,0.006228055475532771,0.02833303485015743,0.0012962620664396763,0.002020057065293236,0.0037963453973665637,0.004454768969839694,0.13557538106042002
exp_80,32.0,0.28067416636673537,0.10562195178958582,0.280456636478558,0.08770284915926796,0.025717094331433446,0.001,0.047328477885732315,0.001,0.001,0.0012452828236824518,0.10515814577738666,0.4150990409006168,0.055475948567126177,0.1772030860165377,0.003429044085634479,0.00718870278906847,0.001,0.001,0.001,0.001,0.15796688791166483
exp_80,48.0,0.28544562569450344,0.11572236007255536,0.28775335932034213,0.11409382887782009,0.008264456319548839,0.001,0.04775953620425903,0.001,0.001,0.0016880626877280825,0.07906045342744242,0.4010362755722332,0.038833918322818683,0.17023406328171944,0.001,0.005223137129075701,0.001,0.0013103445719513834,0.001,0.001,0.17234225805977546
exp_81,0.0,0.024041149619741367,0.002856370542982452,0.05409702720960646,0.07337719453585888,0.027072022357849786,0.05902619420047259,0.03290124843143526,0.0017491796043152194,0.07905380381980583,0.012151326228554348,0.06854149677129395,0.045406522288289834,0.03926206856438577,0.054154640452954386,0.07835643552816418,0.08197503291605047,0.051670945213520496,0.04311649945393217,0.06232358788717875,0.06039611994147229,0.0029894749077847807
exp_81,16.0,0.29274676355790563,0.01213864352880449,0.1888444969495808,0.02227342017181776,0.10045920524551326,0.001,0.05634397400287559,0.001,0.002112805485994544,0.004005027770425012,0.2206703580307392,0.46667132840496195,0.13585142474754705,0.2638228181551027,0.019232827743400807,0.009378416831218882,0.006760041438053381,0.005653424635355354,0.0028939229248951337,0.0012842321872647124,0.06279119355556599
