Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
exp_175,48.0,0.001,0.001,0.11638704331639302,0.41342923434390566,0.001,0.0451790103767485,0.258708770313257,0.013034521791152045,0.46747917653925547,0.039655688859283146,0.001
exp_176,0.0,0.06815294525370305,0.006596684941784319,0.07170114239108544,0.037390037613890086,0.037705008627749885,0.006592572307920294,0.09454838449701232,0.00801000581981818,0.02567775360416421,0.01165720034413769,0.08811860794712026
exp_176,16.0,0.004325091848014716,0.001,0.11591279222011723,0.3907853539180349,0.014288042231386895,0.05580304922843074,0.25163996028793495,0.018405115647329016,0.46660305047642503,0.0285370040802008,0.0025511124841074433
exp_176,32.0,0.0020021399309630727,0.001,0.11452356806649441,0.406855972165609,0.0020117384125309767,0.052461739594317935,0.26211949744011565,0.012774863619112405,0.4677067047496042,0.03373796596138737,0.001
exp_176,48.0,0.001,0.001,0.11406118157505545,0.40874872323052625,0.001,0.05306219599066948,0.2621141203551155,0.00830413185167759,0.4661852839894963,0.03573694216201437,0.0012319104940366735
exp_177,0.0,0.04941166186397215,0.03571038195645901,0.09299383365281154,0.08691627053769986,0.030581692456218876,0.08285963840991219,0.004949496189236455,0.06391591248361285,0.02349393894796328,0.04484124340056427,0.042644036075766195
exp_177,16.0,0.0015340536109621575,0.0011461876258329604,0.10319001365939805,0.3398299180526944,0.0077027606174852655,0.11210699285325902,0.14514828056734416,0.03911628989174696,0.4863982677210174,0.033713618408284164,0.0021991585318597005
exp_177,32.0,0.001,0.001,0.11068128380347797,0.39664048245642947,0.0019296798608482845,0.06553456137362483,0.25960160434061197,0.01796233962473508,0.4659964439466727,0.034544132486913515,0.001
exp_177,48.0,0.001,0.001,0.11309852046277037,0.4068976007426066,0.001,0.05551540007117121,0.26077325700282283,0.011553944125481976,0.4666431193476801,0.03845830521537581,0.001
exp_178,0.0,0.09158187415103336,0.04360677196673352,0.07802657866683278,0.06444892196856372,0.012341354300112397,0.09961469310199411,0.007853168561653679,0.07726395546383955,0.06320501861433604,0.02896033598043279,0.0015683976009550431
exp_178,16.0,0.004179723859922772,0.001,0.10282256514648111,0.35171770426256144,0.0038926189549209544,0.09498546283991666,0.20065745673152902,0.04276810893406604,0.47422719889919834,0.030959217581214428,0.001
exp_178,32.0,0.001,0.001,0.11263662299453177,0.40022142474806083,0.001,0.06149119021190469,0.2587153598745995,0.02058090259312926,0.4656413976403859,0.03746851435156122,0.001
exp_178,48.0,0.001,0.001,0.11428572042379137,0.4091510406020647,0.001,0.05361397977694738,0.26118514654819486,0.011891624214721144,0.46581091311578343,0.0364570410520566,0.0013737230105359194
exp_179,0.0,0.01576908790380271,0.012268511557778387,0.07037527517538815,0.020775303209447638,0.014246324615949454,0.025609212278401808,0.005755599863963787,0.0752094010318006,0.08327413189148207,0.03526610861179488,0.03540387674385416
exp_179,16.0,0.0031936493588278574,0.0010247033952441237,0.10865785680176565,0.3741434364721884,0.0039106259499212094,0.07443065080792344,0.169754681028501,0.056047705521740904,0.4787324034236007,0.04216654059873282,0.0027460537371089312
exp_179,32.0,0.001,0.0014561484567595354,0.11129455307612196,0.40610364180550895,0.001,0.05266773865602138,0.25797885573872226,0.023559888255055637,0.46429585636077014,0.03805865250424222,0.001
exp_179,48.0,0.001,0.001,0.1138562644101298,0.40970843639246995,0.001,0.04999884384525432,0.2616000402598076,0.01269900601631842,0.46755030154860866,0.03997761993119614,0.001
exp_180,0.0,0.060411618590336016,0.05106417624493678,0.018425763928944856,0.010497021297243288,0.008760429756014737,0.08432718879471988,0.014308517677777315,0.06533258051406099,0.0037808698246253707,0.04223943227726397,0.025610432510148336
exp_180,16.0,0.013030448157420941,0.001,0.08033852157083575,0.32330391754557586,0.004437437069333982,0.11813697750204905,0.18714842828538092,0.04689695358057131,0.46828104826445593,0.044752509788864005,0.001
exp_180,32.0,0.001,0.001,0.10643955137539556,0.40293457148548745,0.001,0.0582415789374063,0.25884757508004597,0.01939170992412016,0.46452941191511193,0.03688349513806934,0.001
exp_180,48.0,0.001,0.001,0.11303877585414783,0.40867801783756924,0.001,0.051803844025619,0.26122083631390663,0.012533305184849828,0.46533202490942366,0.03774869522408531,0.001
exp_181,0.0,0.044796165296695785,0.03439359321804913,0.01886654460186628,0.07863777805608084,0.027113507936343855,0.03915617172371795,0.014740143182177687,0.09603197051437855,0.009593423949795808,0.020384882238099308,0.047325028379957286
exp_181,16.0,0.005096718471617247,0.001,0.102149330338502,0.3630076373188913,0.00880760733267717,0.08060165621876729,0.2060987739425254,0.050585853907229986,0.473744447333562,0.025461761394531948,0.0010423652873612773
exp_181,32.0,0.001,0.001,0.1118374922422215,0.4025387821000471,0.001,0.05567137876026089,0.25793453541255823,0.021673004411212976,0.4653919381914189,0.03265806391266403,0.001
exp_181,48.0,0.001,0.0011853694864092943,0.11519043084758247,0.4053371082381649,0.0012969715431056608,0.053985355651023005,0.25810899262823445,0.012938454493932276,0.46672634217666387,0.035892652438709746,0.001
exp_182,0.0,0.03104452134405399,0.08210768316545895,0.0427581139230809,0.001,0.022196640007744236,0.021970260602803698,0.026957770702982012,0.098722645184011,0.022229349762135194,0.07857673073105192,0.03304797330449342
exp_182,16.0,0.006691551904569151,0.0013545208875197223,0.08494898536516168,0.3444008306500627,0.010907847296365295,0.08117945735139219,0.2066354104536615,0.06403868416719379,0.453856206596995,0.07262262376620314,0.001
exp_182,32.0,0.001,0.001,0.10575256332302067,0.4116230957961089,0.0031524438539124885,0.04862466339288608,0.2586366832778065,0.022565718022443313,0.4627051080926657,0.0439571299677604,0.001
exp_182,48.0,0.001,0.001,0.11349972349422861,0.41247260231666405,0.001,0.04736144428727569,0.2585584933032348,0.014688548434513638,0.4659745311702374,0.039409519311462346,0.001
exp_183,0.0,0.09126981509194956,0.07405534778926043,0.010022213199672258,0.0886652643144429,0.0887037569781023,0.030996365916993503,0.04292518443165538,0.08587358556279348,0.09863886530141361,0.09713346230145785,0.027355425324290077
exp_183,16.0,0.005316982009419152,0.001,0.07648313559671702,0.4259897959395408,0.009666549717473502,0.035425265933580745,0.26014636165757427,0.03847050193409155,0.4618162901782944,0.043971508976692664,0.0026170637900570647
exp_183,32.0,0.001,0.001,0.11320372073954654,0.4202230151082216,0.0023993525392148564,0.034158583067977706,0.26035316626742344,0.020750841613091122,0.4639401683599811,0.04077515146073836,0.001
exp_183,48.0,0.0029156320404130167,0.001,0.11540385772381592,0.41562154007492025,0.001,0.04094075841815125,0.259420824815188,0.014436229391523493,0.4659525229821323,0.038192464364228046,0.001
exp_184,0.0,0.04812847991589839,0.02387116778847488,0.03834373275789615,0.07389450105585106,0.08403376838904043,0.030754732694789434,0.09696493960922897,0.006186130261844,0.044960057815121295,0.042763004051267595,0.05523027352803363
exp_184,16.0,0.005288905179079192,0.001,0.09836731647591294,0.39379215743546064,0.016192084318402862,0.06629173540776412,0.2599456372496789,0.008076810964865268,0.4654996742609268,0.04153091521024671,0.001
exp_184,32.0,0.001,0.001,0.11255220154357452,0.4068200843480756,0.0034503619928423594,0.054908661317752266,0.2609494693258864,0.006393716362501726,0.46682307388370836,0.03611860604181456,0.001
exp_184,48.0,0.001,0.001,0.11376018838862187,0.4081270290100222,0.001,0.05499508417048446,0.261373658139718,0.004350385474652306,0.46857034397418745,0.038855872896196936,0.001
exp_185,0.0,0.08480637678271288,0.053517349687424526,0.030998689857625515,0.04233202538221089,0.023056583535649936,0.01327725500933264,0.0706416125451574,0.07749065130301779,0.048682931557666516,0.09438711243029388,0.0502706491118623
exp_185,16.0,0.004057554632217815,0.0012886764251743496,0.09686016173313414,0.4165851918567547,0.005010787224509187,0.03732746365757035,0.2520097015420533,0.03988184752192757,0.4599356396122906,0.04827436750047155,0.0020569913600643787
exp_185,32.0,0.001,0.001,0.11388545795472804,0.41911568974366037,0.0010103298028491137,0.036566497408822056,0.2581493787202108,0.01961596776472777,0.46378260424362705,0.04025236491149583,0.001
exp_185,48.0,0.001,0.0014801491106114584,0.11571921979212448,0.41592831480418685,0.001,0.04201533307563367,0.2608863799135319,0.012293177392293016,0.4664026872240131,0.03758188473702967,0.0013862484751667823
exp_186,0.0,0.08529411730875197,0.009039216783830838,0.05718086014851062,0.08232112479846868,0.05310989542745236,0.09137884826951663,0.02088642841774427,0.04682439140740817,0.09216213457728398,0.022038368845609568,0.030142481574311212
exp_186,16.0,0.0038803736728033494,0.001,0.1026538633908249,0.36854102154063295,0.00956145590417318,0.08343295052423842,0.24455431698106617,0.03099185347626066,0.46654558335078933,0.029360249843311658,0.0023552366084018707
exp_186,32.0,0.001,0.001,0.1127467644443737,0.40172292315716496,0.00218164714259941,0.05829441225059687,0.25956645083777824,0.0159251898541407,0.4667746467122913,0.035850794033789254,0.001
exp_186,48.0,0.001,0.001,0.11418590584331048,0.4073589094383543,0.001,0.05294917261618581,0.26052345855656117,0.011088187838505976,0.4660054805002948,0.036676432630051846,0.001
exp_187,0.0,0.06403745636928573,0.09322352388412862,0.08976637883116653,0.0836761984429031,0.0868701138724943,0.0870185910435697,0.041800106244494824,0.015031922507350803,0.020189939785971396,0.030599148759540555,0.022960164011219572
exp_187,16.0,0.005393222262603941,0.001,0.09532475400941398,0.34686273081067537,0.015823899505800137,0.10690214416035562,0.24861929513204845,0.012812101414525425,0.4670183695626691,0.031580583643656714,0.001222154513941317
exp_187,32.0,0.001212520484942152,0.001,0.10947697483068622,0.3996414007076519,0.0034969738319675144,0.06577830431437937,0.2610833840315025,0.009203020021850191,0.4655453801131976,0.03585580620481994,0.001
exp_187,48.0,0.001,0.0018651499857831571,0.1135467011712275,0.4071329488401989,0.0018890878860993682,0.056154094572205535,0.25970969836044416,0.005892316196850338,0.4673629527687241,0.0363346886108321,0.001
exp_188,0.0,0.036365507537173845,0.08366260464256016,0.0620012632908245,0.020950807802453283,0.03654341995802945,0.03303086123083096,0.09547376387835879,0.086419513476116,0.012830899087853362,0.05569625365511291,0.0909662145234769
exp_188,16.0,0.005611355232175953,0.001,0.09380611280021905,0.37254936182035747,0.009992362817186032,0.07950695917210673,0.23412317579562114,0.041583744580164936,0.4636236032335946,0.05205184678525559,0.001
exp_188,32.0,0.0011748390490467719,0.001,0.1110960249228193,0.4097453712491983,0.0021380285616524296,0.05440422776784144,0.2587440797279895,0.017994477963958817,0.4638382215263005,0.04201735145089666,0.001
exp_188,48.0,0.001,0.001,0.11426015292215753,0.41053310020735084,0.001,0.0512023654139295,0.26168511443003734,0.010655670099737254,0.4689549297441943,0.03875612499310909,0.001
exp_189,0.0,0.07835271030468073,0.07783966110975461,0.014921214119927603,0.05362594502368747,0.09814642342559378,0.0507113206453966,0.0804030309356827,0.037867013151510406,0.059175848485208876,0.021356718454531742,0.07424273567512753
exp_189,16.0,0.0064806021428392094,0.001,0.08914123751604795,0.3984964576204411,0.01604083425607118,0.05749607723152648,0.2656020782119081,0.028450922898664237,0.4603959269251657,0.02966647384459026,0.0013630832951589352
exp_189,32.0,0.0010003084978711294,0.001,0.11365863341296112,0.40999529008928215,0.0035767884317803567,0.04778072084804275,0.26226423206231053,0.016600275702501187,0.46667538259235364,0.034424111641396096,0.001
exp_189,48.0,0.001,0.001,0.11631403937487492,0.41143108250280963,0.001,0.048429394621894974,0.26069390283256577,0.010066767760223803,0.46623172064637103,0.03567714676213995,0.001
exp_190,0.0,0.05682950716449524,0.09061148356322789,0.07659859446542477,0.08091829855271605,0.005706605333903068,0.04438551804598515,0.03732981116697791,0.08530394880055962,0.07973649699765144,0.08989154778431488,0.05218393037128459
exp_190,16.0,0.001735723689285463,0.001,0.10129368890393411,0.39059400216262663,0.0024848242221982616,0.06753875376669052,0.24204391389743127,0.03721587599075946,0.464009573115054,0.0455873987270652,0.001
exp_190,32.0,0.001088997537631188,0.001,0.11281762198291388,0.41018254079755795,0.001,0.05224308509597788,0.2585583442929302,0.01775348310829302,0.46448749529023853,0.04032485337214695,0.0010978338845103429
exp_190,48.0,0.002428207688609905,0.001,0.11372013230651092,0.41040059303146204,0.001,0.049301435007056936,0.26057446742721274,0.010197711164303845,0.46550419147680516,0.03936642952415667,0.001
exp_191,0.0,0.04253863851071665,0.02679454132528045,0.00838540061582699,0.07400479795569807,0.07192472979688803,0.019301155041373932,0.05915943688179401,0.021933270874698773,0.024042256225572666,0.03399763058358777,0.059010158860063736
exp_191,16.0,0.004769075046657078,0.001,0.08833634102675494,0.4053350046330474,0.016427085893753877,0.0486777895483265,0.2597209094987504,0.02610235331659506,0.4643329029413759,0.03813159766559381,0.001
exp_191,32.0,0.001,0.001,0.11321967815822043,0.4130926791570168,0.0035506688374367574,0.04475694076764639,0.2616409097396536,0.01575305303421896,0.46518688823018106,0.037807402063337006,0.001
exp_191,48.0,0.001,0.001,0.11511040981194498,0.41280987812894204,0.0023754974520812907,0.04705775815839352,0.26128092539160186,0.008450350255292968,0.4675210303853816,0.03811454718720784,0.001
exp_192,0.0,0.03338472358815921,0.0852457957467652,0.011630277774889612,0.05238102152307672,0.08447393013627275,0.09279865884248716,0.023137680379506385,0.07766019109097552,0.03063179391087674,0.08416229110293776,0.04785413173344371
exp_192,16.0,0.003219656307489163,0.001,0.07990138171525803,0.3887433205910896,0.013702906650498349,0.07082481889520648,0.2397869562228448,0.0358113782651472,0.464850675898698,0.043903774852923516,0.0035507605250631987
exp_192,32.0,0.001,0.001,0.10910247985510331,0.41006356947695644,0.0035972206551031956,0.048832027487709595,0.25993211135757,0.016735230643202342,0.4650978173319608,0.03884511327513225,0.001
exp_192,48.0,0.001,0.001,0.11554014836582635,0.4103285252065127,0.001,0.049525930020223236,0.2596000594785757,0.010749336455927478,0.46612845093102373,0.039821687516047886,0.001
exp_193,0.0,0.054090408339937675,0.09500046017692972,0.08578155266362689,0.07768163189778242,0.024098089266440435,0.017596599943744125,0.02614431661384318,0.08277098864700204,0.07595720671543897,0.08551563296085936,0.04641489188083998
exp_193,16.0,0.0016173559988066559,0.001,0.10892074241854964,0.4015281059428348,0.0041195277509895895,0.050808737597800115,0.23417235572746856,0.04269413810043481,0.4657262691557923,0.04604922079520594,0.001
exp_193,32.0,0.001,0.0014314903191389255,0.11374105100301066,0.4135624927342638,0.0011819229827585527,0.04489950344627106,0.2596861113595748,0.019781080314182135,0.4659083903703952,0.0400073333120854,0.001
exp_193,48.0,0.0016707221030176922,0.0017312872598531117,0.1151707621819205,0.4126624763952921,0.001,0.04687773293237818,0.26028909101690434,0.012417820088565762,0.46678481344537,0.03973887969277869,0.001
exp_194,0.0,0.018876152605155933,0.023000393265114865,0.06500998586025954,0.005752689010577951,0.01015966962354775,0.07298482926725304,0.08339128633166795,0.017896250364280917,0.062014201862509534,0.053253219056289,0.018489512853237702
exp_194,16.0,0.0037644785389854504,0.001,0.08367460669273352,0.350205299948645,0.007356661611509421,0.10122209385762211,0.24323859280898705,0.022522172283622136,0.45647537498161694,0.0636382969541567,0.001
exp_194,32.0,0.001,0.0028929240981278837,0.1058895578483137,0.4048691061790469,0.003826640708367939,0.058201109940860335,0.25851407644932267,0.010333396050998526,0.46430550532141035,0.04241785481482173,0.001
exp_194,48.0,0.0016837656188782625,0.001,0.11454164121699015,0.4097125124714738,0.001,0.05366394662892401,0.26264734069421775,0.008262672018559777,0.4660232066518195,0.03920015339034532,0.001
exp_195,0.0,0.04329407681415812,0.03613752255423266,0.09447038234049283,0.04662548403908801,0.09515243844070435,0.07807942624675988,0.021039310920650756,0.03711068297089427,0.02191007755606534,0.09266934498892906,0.020344730187764015
exp_195,16.0,0.001974237772409986,0.001,0.09367604904642013,0.35586395817641514,0.01495592613258302,0.10137393133628307,0.2218584451104777,0.023879932845531988,0.4709388623651109,0.04645475564095926,0.001
exp_195,32.0,0.001,0.001,0.11051603173280196,0.40370498839794183,0.002865187693588083,0.060567408735372516,0.26129107544566077,0.012753617824391996,0.46488409568782,0.03916172249231724,0.001
exp_195,48.0,0.001,0.001,0.1125683802530212,0.40864120532805764,0.001,0.05650143358279517,0.2609987830832628,0.010743286005000786,0.46821700565261487,0.036804729911739345,0.001
exp_196,0.0,0.009992120251419646,0.05566863847051202,0.010146715177892193,0.08295833524503524,0.05862274374523218,0.006196246164195206,0.05297492560993657,0.05804727623671994,0.07630154078785929,0.09869452817754379,0.0466059348461338
exp_196,16.0,0.001,0.001,0.09414286790583282,0.4361655499033908,0.011663736876948478,0.012760357951539285,0.2515539955554784,0.036667615231691146,0.46247829004188196,0.04863285494653823,0.00137434206480737
exp_196,32.0,0.001,0.001,0.11662485739047786,0.43050714238094134,0.0018097307491093092,0.019044915247505956,0.2591340904460506,0.019746213914269416,0.4632040548823392,0.04330160925870491,0.001
exp_196,48.0,0.001,0.001,0.11955552181583104,0.42390664611502576,0.0012033504854380818,0.02937241062010054,0.2599256754710836,0.014219207060030062,0.4636650316125467,0.03845665652695651,0.001
exp_197,0.0,0.07662181260150132,0.08896326877556218,0.02178471339701229,0.0968124484822873,0.0787116495738077,0.07716415094251398,0.0349720454307331,0.10073042023815278,0.07824140523630152,0.08681219696337077,0.06611381241154192
exp_197,16.0,0.005193021519978213,0.001,0.08786703444163031,0.39718384024967374,0.00976009518790648,0.05909069617015469,0.2522159572073639,0.037052325816786906,0.46220364169345723,0.04401981021626959,0.001
exp_197,32.0,0.001,0.001,0.11408745995638751,0.413131634523158,0.001,0.046216411717725094,0.2595653576000404,0.01813249404913041,0.4646123441409885,0.03939676462285413,0.001
exp_197,48.0,0.001,0.001,0.11566647614499982,0.4118953044813704,0.001,0.04873150273733547,0.2601143337470175,0.012164943369503918,0.4660687891259615,0.037805323129832806,0.001
exp_198,0.0,0.0657284406115525,0.006010922774852713,0.08949423240287292,0.024338253585346595,0.041370380944692885,0.07450329069425853,0.06041549599450671,0.09245591141667825,0.005272114672658118,0.03669483573146506,0.002611317409628224
exp_198,16.0,0.009335478316262752,0.001,0.09039909708189847,0.3386682500594599,0.009075374069794955,0.10523784267850957,0.23165269186979953,0.04054306968604997,0.46107066029526644,0.045108531230591026,0.001
exp_198,32.0,0.001,0.001,0.10867701164259876,0.401987383729349,0.0025467149661175695,0.05914780486658455,0.2586075421407295,0.017677029865890034,0.46518453583382197,0.04050444383397273,0.001
exp_198,48.0,0.001262962030664501,0.001,0.113756051318248,0.40906234298198046,0.001,0.05236337877837246,0.25935798174018315,0.011410536856187488,0.4645704723785001,0.03848953556317839,0.001
exp_199,0.0,0.09539978049561375,0.09091177305531217,0.005582948049544966,0.05499339241578986,0.04194321217689749,0.009317713259632735,0.05004158259111763,0.02271778879973177,0.041461168221811756,0.00443904892953453,0.05048274612142868
exp_199,16.0,0.006886465157118476,0.001,0.09911160051187547,0.41470785073032645,0.01434420093792951,0.031861683573849484,0.2702927104930873,0.03256586350327681,0.46606569822879973,0.015748633408247753,0.001
exp_199,32.0,0.001,0.001,0.12298526336094416,0.4117463885538489,0.0026698415415535534,0.03641758504489581,0.2601018968771093,0.019660967939346446,0.4665413381001495,0.02686745374738694,0.001
exp_199,48.0,0.001,0.001,0.11683636948425011,0.4097084758456214,0.0013816479607532198,0.04552483308104369,0.2600385411563209,0.013437593793760014,0.4662235886032627,0.0332845348691039,0.001
exp_200,0.0,0.05670196126800988,0.0776040660047069,0.052055482718511445,0.00240630925620657,0.08779836070870325,0.027548412118051965,0.06899553237044792,0.06445011837990006,0.051263320671799895,0.013713225535134424,0.04234902060220191
exp_200,16.0,0.007825182242855491,0.001,0.09193729344830946,0.34259546067623387,0.0167143675961814,0.07705679737757132,0.24292453691816862,0.05434429229347671,0.451240882212464,0.05446747468037884,0.0011337909464674925
exp_200,32.0,0.001,0.001,0.10917664911497485,0.4098318988576623,0.003002895678661625,0.048611011342844825,0.2581498071137679,0.021150903239623715,0.4643174865235115,0.042440375452123674,0.001
exp_200,48.0,0.001,0.001,0.11471606131633748,0.4125497079720141,0.001,0.04838426558189519,0.26049878088925,0.014319950223394287,0.46625957482806657,0.038388737349676065,0.0013558825379735517
