Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_48,32.0,0.001,0.006140503149496139,0.0010330440150057244,0.1342070421514048,0.001,0.03495955675367901,0.001,0.001,0.001,0.0029499502408065503,0.0016290084948538748,0.062004899054713354,0.00525571361224002,0.1392521089048344,0.03637123185985891,0.06730009024071815,0.155121139283043,0.03325046699632599,0.22239575111119347,0.2624450618347716,0.001,0.001,0.26368570964549637,0.1597335350361212,0.013911720669626928
exp_48,48.0,0.001,0.004390097703550725,0.001,0.15589184786823523,0.0012960292772822163,0.013457716097677071,0.001,0.0011528093365135816,0.001,0.001,0.001,0.04430476421454815,0.004179006438478719,0.15758961367643073,0.014682004665805996,0.07977001785171417,0.15735313371292756,0.03156337432483643,0.19993256540834542,0.28537018667046093,0.0019075068834400989,0.001,0.3123790103415155,0.12076444489944409,0.010723755088249614
exp_49,0.0,0.0594017146833115,0.07731670695780656,0.0553950359417837,0.07362379467140454,0.07828057623563901,0.06006997883315885,0.06367052886938253,0.07474825774925997,0.03090294468879788,0.06481823480887179,0.07799501044009753,0.04686913505992522,0.08094961440845136,0.05658165018950399,0.06388078078507795,0.09524479074911205,0.025827521749173302,0.06151795558583988,0.09564008023215224,0.04599996469267567,0.09849916362868036,0.08159480844840115,0.045632709674516346,0.05200096150366008,0.05055207865072196
exp_49,16.0,0.017585005158712273,0.012088244470759074,0.0012147483806613606,0.08738932446148809,0.008554764232968751,0.06598023074844417,0.001,0.003936920906567035,0.001,0.022462293897520812,0.019282567044048727,0.11005870415279553,0.041380603834750174,0.1271179886593741,0.059356640579331064,0.08748720023988082,0.06899577258165798,0.10364623934075169,0.2184752438070736,0.17644514917643125,0.001,0.00155935373724288,0.16686758640524438,0.18290078143596553,0.01367780522707979
exp_49,32.0,0.004561618754360384,0.007189459138217561,0.001,0.1324671283816656,0.002729788754505323,0.03227254260195685,0.0027143744783510644,0.001,0.001,0.007484809818474054,0.013699661363623479,0.07062594895338133,0.03609993128415631,0.1658896540513155,0.028536961747757127,0.08019746122581874,0.11186370957239535,0.08365642105087814,0.18976917813722938,0.2358728788684991,0.001,0.001,0.23903523213323905,0.14485428806080125,0.004714067490900229
exp_49,48.0,0.001,0.0016502384817235899,0.001,0.1566279674733184,0.0034487809675818803,0.009895067367586602,0.001,0.001,0.001,0.003310846336404047,0.01504171713863743,0.046738281470221986,0.024935399479246112,0.17430579311658692,0.010360544755241074,0.08854716059335448,0.13270058150180997,0.065756514714608,0.17806608177181896,0.2641532787371239,0.001,0.001,0.29678541667733976,0.10684765491621481,0.0024594166521052603
exp_50,0.0,0.09023167386049225,0.01601657009070664,0.07303684502783986,0.02737729470158327,0.04501130369064212,0.044141064385716224,0.03203389056740449,0.03481162118801046,0.07523272885325259,0.04816561214965663,0.06335470778386813,0.03330719752696984,0.0087926264245046,0.08792021158067179,0.05265747247998832,0.002110704825388529,0.06289773253628252,0.020834228013866165,0.016677066975250145,0.04950581123795559,0.019330760569813962,0.07062358849760776,0.02073572652651079,0.08157717979342831,0.055157433836395466
exp_50,16.0,0.01626424247592129,0.004219434998530041,0.0016892281614684706,0.11489327868888731,0.005358600231283693,0.10600953498156478,0.001,0.002664044713811484,0.001,0.02253883303159545,0.023401523239197454,0.10420359339376448,0.009718332239252652,0.11817194829772036,0.04331338089777916,0.006021676972109437,0.1331847406878669,0.0591786924083084,0.3151521012351078,0.2110210432652123,0.001,0.001,0.1748387292181382,0.20264007824944022,0.022389305394593988
exp_50,32.0,0.0034159195548431835,0.0021137140078292095,0.001,0.14763402769256628,0.001027683317766153,0.04332912288833343,0.001,0.001,0.0013051170018062639,0.0032113592313451635,0.010004627676463656,0.07964639749145112,0.005285916705686937,0.14356191607713228,0.02575011171057098,0.03297776279881054,0.15866285665663613,0.05172696729629926,0.24808572916679408,0.24806392189228807,0.001,0.001,0.27125114317140825,0.1553317481111932,0.009706218898822198
exp_50,48.0,0.001,0.0020471293320387164,0.001,0.1591183067215965,0.001,0.01251510420681743,0.0017619685554467741,0.002412518605792834,0.0025556500245003558,0.0016051906420373827,0.008727273732497091,0.051054737753962194,0.00374159874028971,0.15906912229551345,0.010574895391006442,0.07300320771646872,0.15833566779338204,0.045547949173186796,0.20657678341640293,0.2782873658725259,0.002151752131941621,0.001,0.30886894690780237,0.1171610171478204,0.006493065451704839
exp_51,0.0,0.027160160089251702,0.01474949361411839,0.04000392566050114,0.005482109176746766,0.03837706119413274,0.021436808318041015,0.018448677493049858,0.09490323284175196,0.03854960480752388,0.0677307637010732,0.0616067979559051,0.03776518611244873,0.07962708627370728,0.05652583793988013,0.02153904473416711,0.07537566892685627,0.048946571428264016,0.06628506232424608,0.07291522719343625,0.022202993742818856,0.040328600977103966,0.08258126302428152,0.0863486835037056,0.04469343428894708,0.09114957886860964
exp_51,16.0,0.01953427286311875,0.0029222550269846093,0.001,0.042874841129524846,0.0026144318726860545,0.0563905018756693,0.001,0.007655376848563737,0.001,0.017267956969405935,0.023404877968213004,0.10512357064849942,0.06903859605202424,0.1253176743773899,0.07844275629594784,0.07186097223009619,0.09185395428691676,0.08344511139944803,0.21928798776875466,0.146526957900144,0.001,0.001,0.16450307110057513,0.2213989569540746,0.0224297148011653
exp_51,32.0,0.006911293142948881,0.001,0.0012190970745266008,0.12667638340116716,0.001378567603008345,0.04230058178773969,0.0010929842818792636,0.001998904221252932,0.001,0.0056405257050577435,0.015481389797347842,0.06984821013525228,0.046098906709114276,0.16308576891293627,0.04919416178550546,0.06674152038357789,0.11619973417873918,0.08129274524682342,0.2028991645791394,0.21916845491171105,0.001,0.001,0.22112373887254838,0.16446169411447148,0.005017168201918276
exp_51,48.0,0.002430522311579603,0.001,0.001,0.15632451121057175,0.001,0.01528324626473856,0.001,0.001,0.001241123613509569,0.001,0.014537339255380099,0.046825749698999705,0.026751244774287145,0.17338534325620636,0.015907849824572752,0.08168105479702563,0.1356132162186184,0.06628222544513972,0.18575904355044467,0.2601477257465409,0.001,0.001,0.2928663535214928,0.11374942160091778,0.001
exp_52,0.0,0.07072109466082427,0.04376293687464599,0.01930899905000866,0.06462767221361572,0.0058497427881686066,0.06917877310590304,0.010775081531867702,0.0410136994508841,0.01733025023777869,0.002161128308348006,0.07682718909205018,0.010869143366089205,0.030483732453079962,0.10049412115982018,0.04954520506115256,0.05009573754250611,0.04433505207055426,0.0849907233560887,0.025016499976042255,0.004280915871168356,0.039903986968369456,0.052081125129298605,0.047494812751722404,0.0014745369495043363,0.047743955647920236
exp_52,16.0,0.03354994929761957,0.012588723297030684,0.0019419485820381097,0.118128961048685,0.012441736613645152,0.05089495386326279,0.001,0.002410716171454818,0.0014652957570794,0.0032571174997467604,0.02580150385201529,0.10538857574191215,0.024369141424564526,0.13123481012246138,0.02424522285059032,0.15208772683043967,0.07353301145637314,0.11908465765243594,0.21365068153880326,0.15777807092424145,0.0011261430321665756,0.001,0.27961140397617423,0.02015642480764234,0.016203919914217723
exp_52,32.0,0.01042789026159796,0.008642982334466316,0.001,0.12810913822988781,0.022243675643414177,0.006443757745016938,0.001,0.001,0.001,0.0043264594181340035,0.02003661226948852,0.06871707882719927,0.02871987996751361,0.1688168054080682,0.010731228154616265,0.12360583500466107,0.08902067756876486,0.1105223182164629,0.15146416393168113,0.22994519547427464,0.001,0.001,0.27795657933402584,0.06768907771779827,0.010909713344883111
exp_52,48.0,0.0024705913721360406,0.004849105868663351,0.001,0.14023633906831373,0.036873302796749344,0.0010781012279951923,0.001,0.001,0.001,0.001543554058472144,0.025983297045993337,0.049041516951678125,0.02774280781607569,0.17907496109470866,0.0030614263992926943,0.1126469832774335,0.0999948812905826,0.10192113453759545,0.15235030015511394,0.25444088355026756,0.001,0.001,0.2802307845519295,0.09027645128016878,0.004545471128649524
exp_53,0.0,0.09477514265530566,0.03778041035552648,0.020259579512766097,0.020330348491983553,0.049701587351573866,0.0339331328243643,0.006159604207924307,0.02314029073507254,0.07389445359435436,0.09979732144431454,0.052426392104428475,0.013013880817174375,0.04473424801861633,0.07811574917944132,0.00305491063394407,0.02828548896460559,0.0909145734132511,0.025905649154387454,0.03314089068413783,0.05137470973344748,0.009202762968814171,0.0741056244665861,0.05443158709738969,0.07898729789923353,0.04380790043505776
exp_53,16.0,0.014984878533169928,0.004206107611924435,0.0012308377350932417,0.11836109104418344,0.004266762917227294,0.06477473600929254,0.001,0.0023266379478861145,0.002164098170474151,0.02963776785547997,0.04423878442667661,0.06439376910390504,0.028756567984929753,0.13607006387063267,0.010358793204263615,0.061346245027846656,0.1299095736650547,0.04481646953702312,0.2609332448010934,0.22358162795488984,0.001,0.001,0.22211331731342623,0.1692317113989315,0.026739121523048595
exp_53,32.0,0.001,0.001,0.001,0.1457432725172192,0.002714594334929341,0.02156572924734166,0.001,0.001019663421166218,0.001,0.007703980008198378,0.02369518742137936,0.05972337156075607,0.016535953417100957,0.1552716253421966,0.011709545067996334,0.07615430639393911,0.14618443942992015,0.04396436097714736,0.21277656991440602,0.2569394986947131,0.001,0.001,0.287422635997926,0.13320696752784228,0.014377695169765685
exp_53,48.0,0.0018883499063623984,0.001,0.001,0.15799036015802378,0.0013394643913171296,0.006137329279752783,0.001234959002149756,0.001,0.001,0.001,0.02298106772842704,0.04640934363424905,0.011227502096538621,0.1664430139636938,0.005539220456561855,0.08510178678141117,0.14933998090465325,0.04253347432926684,0.1948211924428535,0.2747287022104954,0.001,0.001,0.3120999888866854,0.10751132611314881,0.007648850404574194
exp_54,0.0,0.046293902137386794,0.06964364265263152,0.09515488385891396,0.0356119933366591,0.0350288273693169,0.014522580080504896,0.07077438320898985,0.005013958046597841,0.0707264065744776,0.06780416595619077,0.03883638793660546,0.05378927710167451,0.01188132167044008,0.06934768684874862,0.08528449236820916,0.05658722257729988,0.0342126054683269,0.07806811628194583,0.054303760228017785,0.08901103270983943,0.06505067658801444,0.05029306562494662,0.05847130005657117,0.01340945291842403,0.030647979089085484
exp_54,16.0,0.01780299381596977,0.02161758484372639,0.00227100125686827,0.10207803029865221,0.011509396684004834,0.02239790177427759,0.0012475099451651878,0.001,0.0014820404687459596,0.046518174326278104,0.03436718695705719,0.07528409480043773,0.018459477788356063,0.1590364135946821,0.03388883579914042,0.10221362135034999,0.08450201170103135,0.11085041093442259,0.1654799240936694,0.21883145206027624,0.001,0.001,0.21521485896734674,0.09939453456316558,0.017547091838282396
exp_54,32.0,0.004901050428242149,0.010779570202843265,0.001,0.14026897886364548,0.008034868826188852,0.009721364657668048,0.001,0.001,0.001,0.02182182960062819,0.031146128484087373,0.05278175887896027,0.025678184175813735,0.17982009491281067,0.0113396911631786,0.09859033438603283,0.11042785501056335,0.0865526016826238,0.16204315045834597,0.25133617354781324,0.001,0.001,0.2609974046841866,0.10551217707809851,0.0071860851358197435
exp_54,48.0,0.001,0.0038552550541007848,0.001,0.15428466901443538,0.013671946947721943,0.0019996066104407406,0.001,0.001,0.001,0.010875872940637776,0.03288140924221734,0.03974377150460315,0.023881682734655248,0.1792632937127193,0.002527964628860299,0.10051195942660669,0.1276590629259786,0.0737760127134122,0.1656532011326442,0.26488821026686826,0.0013711105223928432,0.001,0.29831673292013255,0.09016357537901978,0.004777451954974985
exp_55,0.0,0.054719229942492474,0.011600225420772754,0.017635940267949374,0.04923720359413072,0.04291778334358575,0.05256970151401743,0.03483164143824321,0.018038949667948043,0.001,0.07935197206824829,0.031197883104274717,0.046612400489208936,0.04543383013687441,0.022205302048947047,0.06891194600148304,0.01890172798822148,0.006723383646177724,0.01325314565061403,0.07796722134902657,0.059459711657966666,0.05881760532488849,0.0029281637329493927,0.02811468405690288,0.026279527154642532,0.030179079535306637
exp_55,16.0,0.010692544685622698,0.007870681467170196,0.0010162246329734632,0.10445232972919703,0.0036086004947607905,0.05844855576818862,0.001,0.001179069836202321,0.001,0.03193755740092768,0.010218572041235142,0.11032215888008312,0.02839870286958968,0.1169285613260411,0.07883548778779709,0.04993789609455872,0.10153909325026594,0.07395374990076913,0.2303333102158974,0.19755477774311664,0.0012843340306256975,0.001,0.1886369993661319,0.19317827622440512,0.014152128356091538
exp_55,32.0,0.001,0.005128888581239466,0.001,0.14218192663464255,0.001,0.029322387535718832,0.001,0.001,0.001,0.007752090103476107,0.009973409914405321,0.0641218574684313,0.023623671435637872,0.16138126897330615,0.028271898916961566,0.0708528844479572,0.13290038947563293,0.06634306646468374,0.19867893352287436,0.25120252641487556,0.001,0.001,0.2596685646830874,0.14348385130382704,0.005231226021386729
exp_55,48.0,0.001,0.002630649204206979,0.001195743459456012,0.1605821525911536,0.0013531846593913862,0.008970010543919204,0.001,0.001,0.001,0.003161516282014373,0.011484344927497775,0.043613106959894,0.018161360369542218,0.1703004523340044,0.01282522808123213,0.08737795849846468,0.1441025364657493,0.053655812942832774,0.1840967582092813,0.27334685444067375,0.0012615083447657153,0.001,0.3075731688211604,0.10517985962164074,0.0031683654697901493
exp_56,0.0,0.08764662260711277,0.09735945520741422,0.08014299089672813,0.015902628192139747,0.03634990079027185,0.09822959977587147,0.032048713556859405,0.018782577402994213,0.09775582885640606,0.0635813627938963,0.04121301539089267,0.057172572526326175,0.06639276699576221,0.008322842912319155,0.05086107883102374,0.09807401739461823,0.029940814662795825,0.08715340329078629,0.008837513217757451,0.043131300315259774,0.037792385293848346,0.025259135929269087,0.0063766532772497764,0.04306697216900321,0.05155020626040648
exp_56,16.0,0.0512101839575286,0.011881763382972811,0.0023110897825471114,0.03517205034585098,0.002723029362900132,0.13698995467088645,0.001,0.0022990309868303185,0.001,0.050863458625762956,0.03842105911766495,0.13419267889496567,0.04299063036719495,0.09365662412111857,0.05661931485192588,0.08555109152608076,0.0452829295414065,0.12243841655307769,0.25172001613948375,0.13918927215496288,0.001,0.001,0.05663712515502179,0.21876603633127548,0.017803399380773254
exp_56,32.0,0.01954350164500948,0.0028294089961507455,0.001,0.08630215594616411,0.001,0.09004359890740775,0.001,0.001,0.001,0.012670920539283067,0.01667129460803912,0.10722255339968847,0.05247254287127876,0.1430524599651553,0.06278433267416549,0.06686580547404924,0.08061223262221119,0.10508179425934494,0.23276565539543348,0.17974336173223446,0.001,0.001,0.13976109675486936,0.2002011690931301,0.0017708085301398383
exp_56,48.0,0.005402081677658321,0.0021882583580949693,0.001,0.1371252663095523,0.001,0.039324139219748123,0.001,0.0016439251802942497,0.001,0.004519924658504756,0.010472940719136485,0.07068746114181551,0.03794755639692365,0.16209403933377026,0.03187815158440455,0.07538630393792066,0.1175590913348716,0.08305545319673935,0.20112148104073033,0.22934745396062128,0.001,0.001,0.24022171582050725,0.14672343195443913,0.002500855640950738
