Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_68,48.0,0.06238784576202497,0.001,0.07149222774607006,0.001,0.26144643806022483,0.23684360360216195,0.2157937475105485,0.001,0.07105851422038002,0.001,0.001,0.001,0.0010921683912219558,0.001,0.055901021556938865,0.18690172558525714,0.001,0.001179832849810809,0.011693054284192032,0.29557054609445427,0.2676410437177379,0.001
exp_69,0.0,0.0910525014501575,0.016815956428266016,0.02010774880217767,0.0482124814898654,0.08552113460897978,0.07923097616983955,0.03968146357972813,0.011377586729969651,0.09242785108414747,0.082792616800642,0.011102363587609757,0.07678261430816359,0.016282957185366757,0.016195824542848118,0.0012846238456130138,0.015947040133794086,0.04979713976533262,0.046082828334628144,0.032553863125060235,0.0655857338537446,0.09390807399950134,0.06531145847456354
exp_69,16.0,0.0679308724897295,0.001,0.053662841391763104,0.001,0.24281210667314396,0.2906190248489657,0.1812166501766962,0.001,0.08915541419554224,0.001,0.0010756543953877782,0.01664345953849505,0.001,0.001,0.00351275972934007,0.1786510385942538,0.006486729335993067,0.001,0.03222783084148303,0.29672514434862807,0.2748125499271964,0.01682054285683148
exp_69,32.0,0.06795259147610315,0.0014011555099494326,0.05429262758478389,0.001,0.2574532319339679,0.2748815263373787,0.2153461113901401,0.0013143459414493412,0.08195911798313091,0.0011246794391220848,0.0010596466543537626,0.001,0.001,0.001,0.0060593615931889295,0.20944554164255866,0.001,0.001,0.011758703802712187,0.3060985530919109,0.2757375530984222,0.00246024694401819
exp_69,48.0,0.07147334396691546,0.001,0.05636072175223074,0.001,0.25841512469288264,0.2670241702030907,0.22237137516218347,0.001,0.08114880312454133,0.001,0.001,0.001,0.001,0.001,0.017513925152815007,0.2072705192708087,0.002080834906382785,0.001836866529764334,0.006072855473967044,0.30649613754785937,0.27474920593837426,0.0015166898505843199
exp_70,0.0,0.07363762351138724,0.026525209255449808,0.029382303532258253,0.0731725853671819,0.04751289716915319,0.030759842446751274,0.05987493039363381,0.09236363468398663,0.038022644360903315,0.0967112693736159,0.00827279333592696,0.0601148193218478,0.04035317501878049,0.062045787698440054,0.07827991780298717,0.05756715289151499,0.10022451602152697,0.00942633415321818,0.0052503388663053,0.0019487870294524884,0.08601641208842252,0.001
exp_70,16.0,0.06566044388828295,0.0033411908752743274,0.06583777716683499,0.001,0.29365875352462595,0.2205631628437463,0.14122237670588023,0.0050264921981844944,0.06564961509332289,0.001,0.0014041198473683562,0.038112445219415515,0.001,0.001,0.09513204956453862,0.11924668345316979,0.013142900237210315,0.0013845190408240176,0.0507074115601949,0.1475905845074645,0.23355988137492079,0.001374388521315288
exp_70,32.0,0.055337556642223604,0.001,0.07193837844562534,0.001,0.2566099146696243,0.2371717506641909,0.1990729514368864,0.001,0.06856254835413131,0.001,0.001,0.0024289660290605147,0.001,0.001,0.056132139861546054,0.1721061059994254,0.004067260052873592,0.0025584522228275985,0.03337001864024091,0.28882731483049895,0.26487934107101463,0.001
exp_70,48.0,0.05794779549389948,0.001,0.07233160113749629,0.001,0.2598262619916003,0.23750315378512965,0.21077687434357792,0.0010731884955296508,0.07138089409293126,0.00164479786908927,0.001,0.0015563475518546423,0.001,0.001,0.05868844337541109,0.18357501988235184,0.0032182294081989906,0.001,0.017600744219978422,0.29660720784184647,0.26699628361104716,0.002393188010288969
exp_71,0.0,0.06280375064715639,0.02766578399856153,0.016718729839311667,0.026765586762532233,0.03364427035619412,0.05126923539422854,0.01775152367232923,0.027632310939851735,0.07089284348068546,0.03288061853617075,0.0883174007764533,0.001619933373791061,0.052752323798356114,0.09322341351401917,0.026729592291909,0.008772079381696211,0.09366789647819927,0.04745895951356048,0.09738759974353756,0.09430531315599398,0.007063060314643837,0.09081233762028555
exp_71,16.0,0.04578471143785257,0.0034040997691320595,0.051409070346976296,0.001,0.24853769812619073,0.2979866848816988,0.1206873350556965,0.005980672169257976,0.06112795521803772,0.001,0.008682055264697664,0.0044348648611119675,0.002047010166022701,0.001,0.015668116084158995,0.14606233881747183,0.020666040451547445,0.001,0.06262135069302859,0.2852659094020799,0.259612675491253,0.0157037635125985
exp_71,32.0,0.05094820147501041,0.001508638536941433,0.05769702089172125,0.001,0.26237371471120285,0.267442352225939,0.20116738704947268,0.001,0.07635833273393455,0.001,0.001,0.001,0.001,0.001,0.02520089493057019,0.2034509810296376,0.004905420918368645,0.0010792630417502827,0.019863708255971443,0.29854937273767224,0.2717890971448045,0.001
exp_71,48.0,0.06021324881087933,0.001,0.06377719542775495,0.001,0.26290915650916324,0.24829674000401128,0.21595858465209877,0.001,0.07653253514841014,0.001,0.0011092981800679082,0.001,0.001,0.001,0.046451018724550305,0.19569848407329632,0.001,0.0013127016533319334,0.0096490158630773,0.2977567670910934,0.26944418221672606,0.001
exp_72,0.0,0.0021086622227965996,0.041074215051967684,0.017821171700892962,0.00314244078890197,0.017776718361540954,0.07183760156947692,0.029091429556621508,0.0614020196217342,0.02635372948343,0.10037019360047582,0.005062143160421332,0.08278663696147652,0.07979522313655518,0.09181453402638537,0.001,0.08100553168359508,0.0032560454327357114,0.06816208119151813,0.04071530849060768,0.07039743266270444,0.04384284059086745,0.0648590080996674
exp_72,16.0,0.0023211133732913467,0.013669145639505735,0.07166008813530253,0.0027265670186367857,0.26916654323798717,0.2930562427071607,0.14558105909005745,0.003542572171858267,0.07835387772573942,0.002796648058132187,0.001,0.02930472059775095,0.001,0.001,0.0046795147743081186,0.2061236394507942,0.0012105390699489885,0.0018040159293291505,0.03370232264824602,0.2945435503895195,0.2597321986050404,0.004955983960788023
exp_72,32.0,0.014136504402958027,0.001,0.0526482015733834,0.001,0.2637083387915798,0.2883658058884199,0.20687336046487398,0.0011993897424251985,0.09878110885407196,0.001,0.001,0.0030514901291500843,0.001,0.001,0.007713201260952238,0.2250875708798744,0.001,0.001,0.010763927235317643,0.30415489881678787,0.27786846152077455,0.0010829710443175035
exp_72,48.0,0.03619376204582951,0.001,0.05001076215287676,0.001,0.2591341907022966,0.2720903041806769,0.2175496879707848,0.001,0.09676403634831815,0.001,0.001,0.001,0.001,0.001,0.020101082293737083,0.21886983034514174,0.001563490418585062,0.001,0.003911002995314945,0.3025983804055124,0.2818456404266919,0.0014560897857355797
exp_73,0.0,0.03833946768315582,0.048351050759254936,0.007100403593079138,0.049119238566598916,0.008413722120659925,0.042899668512679866,0.06534192320364592,0.004582776696896898,0.03957536592713069,0.05170723070616108,0.06675808415079604,0.02169846223137446,0.01947045317328646,0.10297145667562357,0.0875399683151305,0.06010123906344891,0.008782806595840556,0.054945897680362274,0.07706560735200133,0.08225237906643793,0.08672048918402005,0.021514170160270518
exp_73,16.0,0.025397894557640605,0.018239415434313892,0.05697523100634294,0.001,0.2494734780773121,0.257422870306067,0.16811274951997257,0.001,0.07589655518833342,0.001,0.0029796979173108843,0.007370111846029352,0.001,0.001,0.032764196262664115,0.19731048011817792,0.0038528037210738384,0.001,0.03480197636287025,0.3002080382212676,0.27054394063305526,0.007559235686932036
exp_73,32.0,0.04038248849045689,0.0037945763228260047,0.06360460229835807,0.0011478064113175604,0.2632535818493104,0.2513823879653888,0.21019779255185206,0.001,0.08292807336986227,0.001,0.001,0.001,0.001,0.001,0.04654536937110333,0.19735844832221058,0.001,0.001,0.013490308119140553,0.29591899047892034,0.2719326800171904,0.001
exp_73,48.0,0.05523662234527378,0.001,0.06820232584855652,0.001,0.2597550028305988,0.23925968471055295,0.21666962787335564,0.001,0.07876958300136191,0.001,0.001,0.001,0.001,0.001,0.05598086472809936,0.18845632700982387,0.001,0.001,0.00871298246652683,0.2957196137757069,0.26969478246124956,0.001
exp_74,0.0,0.09887248281720973,0.016074290652885997,0.05717000658537257,0.021128170830133523,0.09631415028398757,0.08899571960750229,0.04751020205335139,0.03870306469677306,0.06674349166571983,0.0324347030402913,0.034173728948192914,0.09702517252128354,0.03347120597854355,0.011199104959849743,0.02321555032122017,0.08195757569067348,0.0032328957428282776,0.01687271255577306,0.028503690997315367,0.021894987293488728,0.03502045876654427,0.004827806988393718
exp_74,16.0,0.06444602148904774,0.0010339593703919672,0.06397908270763338,0.001,0.2492153573194667,0.2637521197155855,0.17164910002941788,0.0025730003632029185,0.07660729856779412,0.001,0.0019722468656814783,0.01970417571116468,0.001210426480236137,0.001,0.03856096276486709,0.1466753355766628,0.0010211505210471431,0.0026303888394025405,0.05264625663342895,0.28271747895799765,0.26231139099484896,0.002047540538025602
exp_74,32.0,0.05876265061162692,0.002031315509100745,0.0659447614949416,0.001,0.2588128616840438,0.25137310870765106,0.20930729142401228,0.001,0.07666854834657677,0.001,0.001402794039526382,0.0025033557793612054,0.001,0.001,0.04144623976038997,0.19050344425524493,0.001,0.001,0.0218096505708794,0.30028401456308024,0.27145337215015103,0.001
exp_74,48.0,0.062071966655377446,0.001,0.06888627906014669,0.001,0.26086729538488396,0.23754146428284123,0.21687314191995993,0.001,0.07314904407902423,0.001,0.001,0.001,0.001,0.001,0.05443291240367605,0.18675752718930047,0.001,0.001,0.012244175053263546,0.29774961556854096,0.26904332504170625,0.001
exp_75,0.0,0.08031256173354485,0.07632485219332545,0.030952095132952162,0.0696113573223802,0.0442636593687266,0.10073395790436786,0.03543824226712227,0.04731843831810361,0.031146021538780617,0.05378014504010313,0.06486899113963908,0.09882089840370471,0.02152813681198024,0.08131860717595611,0.008889888629866803,0.006503891301598573,0.07928517911298019,0.07214734359551109,0.08610029621788826,0.002079516136533773,0.06571902251944893,0.07916148443913305
exp_75,16.0,0.05264636412961167,0.0036210927726844826,0.04223993164274732,0.001,0.2688263565163859,0.31301136109279454,0.0906301343543944,0.00561586116764427,0.07998473226259742,0.0011205520255169778,0.00447857706852984,0.056246635029728737,0.001,0.001,0.015205372230254307,0.11366566218643659,0.006484212889507205,0.0030492877890225317,0.09303958540643749,0.16445160522280872,0.2484807448396329,0.00590499124838374
exp_75,32.0,0.046949871489638556,0.001,0.05309194100393482,0.001,0.25378118017515633,0.273034937612809,0.19856480362799434,0.001,0.08590407258315172,0.0017229407854991107,0.001,0.004584362695338389,0.001,0.001,0.020153442450619445,0.20158851689729013,0.001391136181015837,0.001,0.024937040492337456,0.3040702844479494,0.2798375784692559,0.001
exp_75,48.0,0.05782889187405448,0.001,0.05887721866995669,0.001,0.2586434321987752,0.25549820033540244,0.2160676380681834,0.001,0.08283898079510517,0.0022983305559096064,0.002819753963094127,0.001,0.001,0.0016572625549883784,0.03567145541362207,0.2009393244777637,0.0011453641031287918,0.001,0.009620620038728378,0.3013959780656359,0.2742902361304096,0.0018693745604634255
exp_76,0.0,0.0481062426745478,0.08891814729443273,0.058298656178665836,0.035106171511821056,0.011013689469008879,0.04023823562572237,0.07740923132046729,0.04169087951391809,0.055226729027461605,0.04778118813667108,0.042070410452772336,0.07426904944227727,0.0828719982157824,0.08644811665856579,0.052006453183074286,0.03262155812879272,0.07485480807901264,0.030357229819167435,0.0942446281524783,0.09852239568158491,0.06286563098493364,0.03644964269079008
exp_76,16.0,0.02981884156760212,0.012018991374034716,0.0757982368997218,0.001023618050366836,0.2450047925195455,0.27881243143675427,0.15344478339348272,0.005971168176456832,0.07285700326149555,0.001,0.003485538161091508,0.016241068369118535,0.00171345636279461,0.001,0.014343131655662145,0.17094473327209447,0.01097904017712364,0.001,0.050580016634927866,0.284460164043055,0.25870047398257434,0.010599275109273183
exp_76,32.0,0.04703120376498056,0.0021630722417221968,0.06070121531440859,0.001,0.2603320353978451,0.26659453498472746,0.20744566380838836,0.001,0.08390785663404128,0.001,0.0019535799778281513,0.0014893059921759963,0.001,0.001,0.029278426602005678,0.20289208101853143,0.00401196155421887,0.001,0.017861246411724832,0.3001062822836223,0.27279509647884914,0.001
exp_76,48.0,0.05953922942224696,0.001,0.06412498272444948,0.001,0.2607227191631747,0.24709686311923523,0.21740630289900872,0.001,0.0804028619553201,0.001,0.001,0.0014617623009963805,0.001,0.002628956778851538,0.048449919654769115,0.19600557622295892,0.0011192861622387569,0.001,0.01027539906415164,0.2988176459063075,0.27126558505704906,0.0020428177736121498
exp_77,0.0,0.03002617262696267,0.08168982116363124,0.09480398405031255,0.03423560677035631,0.032858933172501756,0.02217778987051883,0.009184383200538495,0.06547589742445413,0.03839358015008176,0.08593278536005415,0.0849338457557664,0.02507719983839106,0.08212750219015584,0.07620443314171167,0.08551652449322204,0.09007555744871219,0.07205394975411403,0.002434579583069851,0.056935999996288046,0.10134413246622119,0.06588679233456231,0.02771169473132236
exp_77,16.0,0.018507229924367583,0.045532862696961635,0.10754666326866569,0.001,0.2903210129023193,0.2551065807678064,0.07662337680129341,0.0017920145903895992,0.03572891924186545,0.001,0.009122089104157944,0.0157414436219382,0.003301282892801046,0.001,0.02762272149065658,0.1603922179819836,0.011816634486446168,0.001,0.06687014492204366,0.28501627438913,0.210442537049447,0.010879847794439028
exp_77,32.0,0.02950002324344099,0.007118609401472174,0.07590820993419936,0.001,0.2727430784670871,0.256847690309688,0.19471496021391935,0.001,0.06432291021153293,0.001,0.0018419397355707641,0.002557278685496818,0.001,0.001,0.042299631683091095,0.19668868780010756,0.0034222104546679224,0.001,0.024943029093978462,0.29197429230672584,0.2559888182182474,0.001
exp_77,48.0,0.047643189056776336,0.001,0.06912852945197193,0.001,0.2619670087163547,0.24040978691707932,0.2120555598761845,0.001,0.07561445752848707,0.001,0.001,0.001,0.001,0.001,0.056471199450311454,0.19146315485109197,0.0015158501545222494,0.001,0.014349024401062215,0.2951190296927298,0.2686518401694325,0.001
exp_78,0.0,0.06772486994766914,0.046317292966759765,0.013149520141988748,0.037673675228626385,0.09542652622724543,0.029748752263412746,0.06447464143990735,0.05228421727109878,0.016269669027536005,0.037825693243026245,0.05997712000283926,0.09677804855782761,0.06240732006971881,0.07835493033121319,0.07087609937298167,0.08568633727631556,0.06557453837407305,0.03251947408792484,0.04221436567110399,0.04930542195408318,0.036516505958877565,0.10225408481337153
exp_78,16.0,0.053046544823795755,0.012783103368670081,0.07131470663755099,0.001,0.2663555808793825,0.23892690068602013,0.12557314863541968,0.0051718939291319245,0.025586539346675055,0.0017006364392039438,0.005442794332374789,0.0312819745334304,0.001,0.0021663030817711646,0.04764535416583856,0.13916081074430306,0.009611230799513738,0.001,0.06926654307757363,0.25624298175494287,0.24024438840711518,0.014931327737101832
exp_78,32.0,0.05268876893280252,0.0020168914866160975,0.07714301611862602,0.001,0.26774545584027637,0.24656330355888872,0.19516936309552937,0.001,0.05129348401485669,0.001,0.001,0.0017969436621171986,0.001,0.001,0.05045472474278584,0.18377748130103363,0.0011426760934228279,0.001090780216502726,0.03140760980438665,0.29204680635232294,0.2559267905041922,0.0026350380049807044
exp_78,48.0,0.06145309211266795,0.001,0.07462510545146404,0.001,0.2624337286263819,0.23611729529629527,0.21182540325785726,0.001,0.0656198860673644,0.00142964332291984,0.001,0.001,0.001,0.001,0.05941845962320706,0.18357627359628828,0.001,0.001,0.018419161643920358,0.29326037290101725,0.2642135187093288,0.001
exp_79,0.0,0.04824802701675493,0.07729740974611832,0.054253157096396526,0.08034442692963581,0.07304658929703306,0.04783839939954411,0.09728244035187442,0.08572397543358332,0.08726482212292809,0.05728764535487245,0.07888739684627157,0.03582268392997057,0.007955288168618032,0.03504753835050382,0.048877923427602124,0.0664922396250026,0.07534734928112975,0.017145368766321296,0.03397230904401059,0.010158326215480028,0.053700985684272236,0.020828464218438016
