Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_75,0.0,0.06382703272013585,0.05290598307165725,0.08062570355104136,0.06673916948285101,0.050024349439121006,0.02730550873189948,0.07492955698765302,0.0317083200405327,0.03209009741744449,0.058198860829108225,0.06975067315585119,0.05423096524209746,0.01744529053988103,0.09583534667958758,0.09387196789225422,0.014301684624140302,0.009015405895542063,0.019314868830816307
exp_75,16.0,0.04400245910350516,0.001,0.003953030569039501,0.002332592028732549,0.012858419549641075,0.16942453440574545,0.13763260604635777,0.019842426929000043,0.07685245731483005,0.001,0.20468241651645708,0.2897121204882747,0.03217896911066841,0.23905639222447905,0.0021328027296062444,0.1868921626423942,0.002101442296588831,0.030222139511162538
exp_75,32.0,0.032138914698544796,0.001,0.001,0.001,0.001906142907227213,0.1992684869799891,0.17257637962884256,0.006993361090193512,0.04128692819410658,0.001,0.21535322003530025,0.2754766682649309,0.036579749388406864,0.22612153479700933,0.0010902340114117188,0.18070380874477637,0.001,0.0343301386289603
exp_75,48.0,0.021881392341091776,0.0015320153712704496,0.001,0.001,0.001,0.2091081366671562,0.17635639536314743,0.005196607275512462,0.03088042015923757,0.001,0.22041944972812683,0.2727234228498834,0.05026599789643411,0.22393300707365038,0.001,0.17531935240460986,0.001,0.03532564215708989
exp_76,0.0,0.033054129101527,0.039857892952567905,0.013481550260234145,0.0344201487447254,0.029299078258711732,0.055075039205461467,0.03779540669668725,0.005031519254941214,0.01184176022992971,0.09484132749621743,0.044296392294444764,0.04333156260033491,0.05372261206823496,0.08661267672510567,0.0349794235057898,0.08216694492220206,0.09744260735529418,0.0023234932734707897
exp_76,16.0,0.03249885212157316,0.0026261818833346984,0.001,0.004446262821938499,0.004272422230087843,0.20629225218139977,0.15545933598443767,0.005131181631294661,0.04630522164244691,0.0010813137802374788,0.18441827832217994,0.26591406508045046,0.05346939430896228,0.21729226425002346,0.001,0.182037297302763,0.002225330052545559,0.010131550926671132
exp_76,32.0,0.02229635916770592,0.001103218287542944,0.0011235817091281592,0.001,0.0020547751512624743,0.21222457887238783,0.17014255293703018,0.001,0.0371078137048324,0.001,0.19904069059919802,0.2664322417161994,0.05310800662834267,0.22117355127207436,0.0012331461684704564,0.184458974983953,0.001,0.022279611122427042
exp_76,48.0,0.017413397867567185,0.0014380046403961373,0.001,0.001,0.001494244319685669,0.2178132595936623,0.17271809243898592,0.0032742994286382495,0.03144228388510695,0.001,0.21214115545736972,0.26640694990691044,0.0601604238612656,0.22214509638615054,0.001,0.17625134815508695,0.001,0.030013909020675116
exp_77,0.0,0.08583949908080556,0.06165215823083551,0.07045720878524639,0.022201542558366337,0.028771682186216393,0.0053931701387572644,0.08205384094786142,0.08321207129673808,0.03157469531421621,0.03187449140489795,0.02013538043687739,0.08249836918706166,0.007946485573323142,0.09497580990307067,0.0461130723372297,0.006496149945499658,0.0649952955177263,0.05413792824586032
exp_77,16.0,0.0678353721419661,0.0035501743722991226,0.004442920664366279,0.001,0.011574317921112015,0.08362181480497224,0.14255964123067033,0.025456447106593005,0.09390878280213137,0.0012284309038369803,0.2540936954652716,0.30459979388907354,0.013137007417416087,0.24389502525007561,0.001,0.20434768665960557,0.003963001602060522,0.04675757813828429
exp_77,32.0,0.05032116703215424,0.001,0.001,0.001533697660595636,0.004044120003048738,0.17303357057294094,0.17961241980558673,0.009921212865339405,0.048779922305825694,0.001,0.22893474788702886,0.28317620677250904,0.01684524885150514,0.22934718460229198,0.001,0.18675965649752813,0.0010757711321336667,0.034245872522274866
exp_77,48.0,0.03282157291562174,0.001,0.001,0.001,0.001926940980928164,0.19739019575751304,0.18162338158167346,0.0029088190866477463,0.038166411826686224,0.001,0.2221477960285509,0.2783717183835551,0.028240728035284376,0.22792986253099684,0.001,0.17852263142867242,0.001,0.03310067969206953
exp_78,0.0,0.026319309819078967,0.07589059237348611,0.02472299776511333,0.05213215882352644,0.06500115002804219,0.03776853170914065,0.04784765909645562,0.09183530804038181,0.015041730610571354,0.021119915343696616,0.05152533447411234,0.009001339388870964,0.05524479470653265,0.025754015472992324,0.09541121765973475,0.08164752320346265,0.08901811163327515,0.07812939212766416
exp_78,16.0,0.00989395896395341,0.004872746822594449,0.002514241964108107,0.001,0.0034830668622454117,0.20462561674587307,0.14808027585769065,0.03168088362923267,0.0584153106853839,0.0027328557261904656,0.22376862009248608,0.27594444485124925,0.08162702799475777,0.23428174454901302,0.001,0.1491072547266829,0.001,0.04674068152367241
exp_78,32.0,0.006650459557736628,0.001,0.001,0.001,0.001,0.22185241486976123,0.16613963365563567,0.010056866243844977,0.03163803486852891,0.001029712946410782,0.2165482086461598,0.2645261382786494,0.07342067356576926,0.2183516431467385,0.0010257230986700763,0.1743628067169162,0.001,0.03951586507103815
exp_78,48.0,0.0031814482414294744,0.0026956055537320067,0.001,0.001,0.0020679074630075628,0.22301002860636066,0.17218753748862,0.006380809260378246,0.024661010150600474,0.001,0.21877384009746104,0.2631025060367137,0.07579971192122881,0.2173691290631258,0.001,0.17031341338870204,0.001,0.0401255559687844
exp_79,0.0,0.04614641640898265,0.0031925453901451156,0.03356672715379507,0.034547840901434555,0.05987344358703659,0.01323579813878477,0.05813277591789334,0.001,0.08553316659923092,0.035251559614354465,0.018885464967788368,0.024000640869842157,0.05859906045627556,0.09284455834449669,0.028281996214191026,0.09047813620661438,0.0542088664682167,0.0755835270042606
exp_79,16.0,0.032791832259197434,0.001,0.0015994646358602654,0.0018220158257734745,0.003844793573549481,0.18685249489546485,0.14991463842657876,0.0016580205760109987,0.06345316128715776,0.001,0.23942794035107337,0.2780418311193494,0.048668202547461445,0.2348321810596395,0.0019218041105211608,0.16814560438310328,0.001,0.0555409088994231
exp_79,32.0,0.01936407808019161,0.001,0.001,0.001,0.001,0.21222899847991825,0.17220576280549435,0.001,0.03601509862593254,0.0021257076896829025,0.22047713036672373,0.27030973796235785,0.05461465834625086,0.22533527982158125,0.001,0.16952981457545735,0.001,0.038751513420635104
exp_79,48.0,0.013635782149954706,0.001,0.001,0.001,0.001,0.2179680488884447,0.17500351558166136,0.0014664212045370846,0.027392846049444784,0.001,0.22017233898886904,0.2653245600257594,0.06636674810446885,0.22258046543685125,0.001,0.1690247920867276,0.0016398078472218763,0.03549144279514711
exp_80,0.0,0.0587901332706212,0.058651913259042655,0.006049024573353731,0.017456030506906448,0.06116755635455883,0.0614676653549912,0.004623670893594692,0.01597237008192755,0.058892797177321876,0.0040739140028623255,0.030645012265316095,0.03448562035829497,0.031113846320745556,0.03321811003654401,0.01886225269823539,0.0059097866574193796,0.054257846203522746,0.006885188149894929
exp_80,16.0,0.029694463029894654,0.001,0.001598649462550876,0.0034265552546514297,0.0220107840138529,0.20895016472215036,0.06782059879330679,0.019988971620918585,0.08625595575882473,0.0021412448234444915,0.16721222378257866,0.2930582235071991,0.037400002912978944,0.253830320512183,0.002297562779351163,0.14433080800932288,0.002253688769561357,0.014704262674202282
exp_80,32.0,0.024475920509349745,0.001,0.001,0.0011188782424642386,0.004077592873286908,0.20784192103931928,0.16428105862278944,0.008938186199736754,0.04120235219174811,0.001,0.19955854638671058,0.2719062443585814,0.039632825088545244,0.22319371163983362,0.001,0.18223031207288193,0.001,0.025823688028188234
exp_80,48.0,0.020290481874718696,0.001,0.001,0.001,0.001,0.21300121700259803,0.17677829845938564,0.005423458303926647,0.03292409952707149,0.001,0.2134891025577758,0.26992990853017534,0.05347836009674106,0.22225999436493526,0.001,0.1778034126299477,0.001,0.031137919184570914
exp_81,0.0,0.0670177421504608,0.0488736954817367,0.0511722365608579,0.09866159536640114,0.038226244048784885,0.06494979864263854,0.06092057316799485,0.0771653152110083,0.03833934392784528,0.07375257568970174,0.0464976635431933,0.030494477208592847,0.0771286595332662,0.07589875281482962,0.0917968540075266,0.050740147760601546,0.05351889498131714,0.07419626922417423
exp_81,16.0,0.021276491340912973,0.0015105453112514615,0.00465788856855551,0.00195595561335902,0.0031834440949773464,0.1975316184322974,0.14469938600834817,0.02474511321488477,0.06246675173796889,0.0023152536808477035,0.20959300121318675,0.2795570614012933,0.060623322829907435,0.2319915887710082,0.001,0.168370191494006,0.001,0.04898710173176041
exp_81,32.0,0.013508274318682494,0.001,0.001,0.002722332954484333,0.002075189256349589,0.21460702067866314,0.1717110967787598,0.00913688118221636,0.032905624367230844,0.001,0.2216134051958864,0.26838110442242796,0.0633431354237979,0.2210957249015591,0.001,0.17393707390443958,0.001,0.041390286269803865
exp_81,48.0,0.008693132314953129,0.0013230088268041441,0.001,0.001,0.001,0.22089472088036116,0.17640677491822748,0.003904006466835705,0.026585105934541078,0.0017655442272123901,0.22055684287883814,0.2647735959859071,0.06873938160916719,0.21954475828035191,0.001,0.17046395281056448,0.001,0.03900354501684861
exp_82,0.0,0.03476247466812356,0.0048332469629937804,0.010019269751938257,0.007951279204998843,0.019226577388608983,0.0922646088831468,0.0505913900435037,0.06649580092331982,0.05113078551285466,0.034073798952512085,0.08279409371429142,0.09162732960837582,0.07934181715034748,0.09124748670355495,0.03410160774934489,0.04878419050592887,0.02836346950768274,0.007872267325628787
exp_82,16.0,0.020281277532454702,0.001,0.0016270474027357687,0.001,0.002899039221518674,0.20024597342193692,0.14230624408286152,0.026437286874331615,0.05751605670582005,0.001,0.1802302626782041,0.2686195855001228,0.05609881016192995,0.2197151856685172,0.001,0.1936972433514391,0.002002100524945561,0.0195372972224054
exp_82,32.0,0.018718615439787194,0.001,0.001,0.001,0.001,0.2130613649447713,0.1694057581148914,0.008861861175452254,0.03505697898056053,0.0014912862741475233,0.2076373297735641,0.2686251739679398,0.0557791622323537,0.22070974368630944,0.0010821822564299325,0.18079731582552863,0.001053616705006448,0.029908625031632562
exp_82,48.0,0.012763065633136644,0.001,0.001,0.001,0.001,0.21736985104312403,0.17519412804316115,0.004884483850535604,0.027076917177959358,0.001,0.21599769268549643,0.2664676691494652,0.06605928514662257,0.21967894280963776,0.001,0.1727887401994525,0.001,0.037107785507202916
exp_83,0.0,0.032401222259613116,0.004187748968113579,0.09708277258946398,0.01669616113308404,0.08666428110799022,0.09492326471973457,0.03161495226919815,0.05865198981230434,0.004360103833102086,0.09201102267290029,0.0918526377189197,0.03652208103746042,0.08172717338748577,0.035594585171897765,0.024874935161735175,0.05041531266010061,0.06765142350085927,0.01670859749637379
exp_83,16.0,0.022965244146163896,0.001,0.009156841225263031,0.0014335818169098138,0.008970125210935728,0.19051660716608826,0.1611126764085752,0.02457876538028752,0.03046828483930622,0.001,0.20608852680755754,0.26599343688977717,0.08775402903798175,0.2119642572563489,0.0018857439069035718,0.17896105294484524,0.0018605812128461472,0.02448546902343408
exp_83,32.0,0.015742683576995854,0.001,0.0010436699184269596,0.001,0.001,0.21224410861074103,0.17000699922023782,0.010766690755992599,0.03035421268601881,0.001,0.21027400954011002,0.2619780963730042,0.07105058050877266,0.21587680430633405,0.001,0.1789883803841877,0.001,0.03204180648039
exp_83,48.0,0.010585187672483006,0.001,0.001,0.003001237781485135,0.001,0.22040443247382702,0.17372418796128514,0.00445164329151853,0.024053949913790493,0.001,0.2176498974609372,0.2632559261354537,0.07320872547523219,0.21772256959615044,0.001,0.17225273745096767,0.001,0.03681584537645754
exp_84,0.0,0.07029325484649825,0.004128597489003096,0.0751771564916101,0.020785780507621858,0.001,0.04173347978980405,0.02903747845322752,0.03457417305234657,0.03634106873714791,0.04508974120438974,0.07559283817173168,0.0660438441147568,0.09348795164935203,0.001525336250104025,0.09734028139533915,0.02481416102641886,0.01386235994427987,0.0167470932102993
exp_84,16.0,0.021677340399306883,0.001111132442164663,0.006801807535379732,0.001,0.0014182535196684916,0.17947731212704848,0.1547527850342342,0.024717479187499104,0.0795768053044789,0.0014532317926865181,0.22930050753156575,0.2747076697137945,0.04809604769312348,0.2327534724895811,0.002144797065937943,0.17871563628978665,0.0017075565402471463,0.03188000896957254
exp_84,32.0,0.01639816431073321,0.001,0.001,0.001,0.001,0.21263637356896178,0.16962724877140392,0.010467809856186592,0.037932779591679996,0.001,0.21530030729016056,0.27200683269626913,0.05169687242454347,0.22326598494555958,0.001,0.1786411166947221,0.001,0.03520580953087458
exp_84,48.0,0.012774611321949184,0.001,0.001,0.001,0.001,0.2177872297667821,0.1748466002056909,0.0037756199099611963,0.02879035551399672,0.0011863272534784345,0.2205067250175313,0.26810762111288067,0.06250285846659437,0.22039319682575323,0.001,0.17295696085134457,0.001,0.03924241698219017
exp_85,0.0,0.057660979564968115,0.0673305615119706,0.0844298270433503,0.05355880570426254,0.008283007600283587,0.04257502293579519,0.044086035502232,0.07814780755248694,0.004865148614176427,0.07234089450862025,0.07683800393627276,0.022815485951056404,0.09703414323032199,0.01463457969479648,0.06605267452166477,0.06167019121025505,0.01933467542273736,0.05110144175353997
exp_85,16.0,0.021230667859157323,0.006033563948744737,0.005472167353383476,0.0012927724514864031,0.0026791112652638383,0.17985751495514185,0.17750157836788114,0.02548854086500246,0.030680266138539296,0.0012085492968706326,0.24428948613430607,0.26825613978313745,0.08972328630304523,0.21167698190978593,0.001,0.163760349890925,0.0011207203590187596,0.0400770238619715
exp_85,32.0,0.012671515112172977,0.001,0.001,0.001,0.0011757656759589547,0.21073046052096286,0.17317959564080435,0.011295618206436379,0.0280481976520127,0.001,0.2189313688790581,0.26457078868341055,0.0734340052444322,0.21437404746246083,0.001,0.1751301161334127,0.001,0.03667345127637352
exp_85,48.0,0.009572858951556849,0.001,0.0014471075254497373,0.001,0.001,0.22049630969094614,0.17315492709539543,0.004360289783420996,0.023571514373821878,0.001,0.21739898874424896,0.26256649788100583,0.07491531782203802,0.21617849220445035,0.001,0.17156975271467106,0.001,0.038833645505034806
exp_86,0.0,0.05239305714404994,0.006564994996773462,0.03528817687123271,0.0893052724475504,0.0829531624253559,0.04307550374302235,0.04333136936324957,0.09723249544440458,0.09824273188279145,0.0704852272398046,0.014379504348880212,0.039192297405738104,0.013324507751231358,0.05788195168651875,0.07134259964186061,0.06568369443217834,0.034065590679966014,0.001
exp_86,16.0,0.038349940808385184,0.0010510640589411978,0.006020554896177594,0.006237857019500933,0.006179367900321812,0.19120847531264187,0.11345736682559762,0.02774480460848337,0.08376122194841126,0.001,0.10338735860383982,0.27664870338006997,0.011863973738765425,0.23052406537151007,0.011571124555462388,0.21593846112008175,0.0019645340566358293,0.00873016780228868
exp_86,32.0,0.03367692195943227,0.001,0.0015706419622005443,0.001057177885244959,0.002031133180684826,0.19933742631585322,0.1715792116789298,0.01213813913749915,0.045824975597194624,0.001,0.1967720393827129,0.2780116064107949,0.014474746168489682,0.22666726864355868,0.001,0.19002123382271965,0.001,0.026141334836488388
exp_86,48.0,0.02835384988712929,0.001,0.001,0.001,0.001,0.2032863030969453,0.18156742930766048,0.00715941214809473,0.032884618623656374,0.001,0.2203052166832084,0.2774561532472946,0.028997896981732236,0.22688212797920082,0.001,0.17890306284871554,0.001,0.0345526418286672
