Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_63,48.0,0.001,0.001,0.03958252549920286,0.19327250456528297,0.001,0.042782299673436615,0.001751634136047977,0.001,0.001,0.25885603083497355,0.001,0.20603659884942796,0.46453088712473856,0.31647091678754913,0.09487773780298836,0.3245165146954514,0.29158066026085877,0.001,0.001
exp_64,0.0,0.06781473608383576,0.05063102964920719,0.05507443544118903,0.011851165454180329,0.061830158349664384,0.08197897134613265,0.01069387803331167,0.10038083770356175,0.07908454104366762,0.010281402022533226,0.03980084398046687,0.0880525430856388,0.09113395119532186,0.02579090401923308,0.014898076973650082,0.023567394949491935,0.012090189824527047,0.0578976035070034,0.057495410557595036
exp_64,16.0,0.0029090926342468177,0.0022905940004844787,0.07659832892435894,0.18017246011005575,0.017077409338748042,0.06848225735106334,0.00866039239780619,0.001173625788113843,0.0065100129724326465,0.19671765494807056,0.0030562258327888137,0.14666288735711297,0.3897278929953935,0.23653043005182073,0.11619006542863755,0.2099971447061393,0.2023130366564986,0.040975679654467884,0.007034502281481694
exp_64,32.0,0.001,0.001,0.044905620652669995,0.19672801269014564,0.001,0.04783864754148025,0.002611853150464461,0.001,0.001,0.25449377381333416,0.001,0.1991906050308433,0.4581337658159031,0.30848885427211786,0.097601895473005,0.31692331087362263,0.28756586177630145,0.0027310469317554688,0.001131589389791644
exp_64,48.0,0.001,0.001,0.03850267363980549,0.1925833778932524,0.001,0.04352182879528579,0.001,0.001,0.001,0.2579437196389542,0.001,0.20400415857307408,0.4622550989958275,0.31268398840301487,0.09478106538598842,0.3233745123350167,0.29062733199323587,0.001,0.001
exp_65,0.0,0.035022935453028765,0.0029993673290281643,0.088648508993229,0.007787521856421552,0.004806509526347878,0.09243364683077002,0.07619941880337211,0.0968709268131672,0.041180198835879055,0.025940397123353453,0.0502889239984678,0.05099512637552863,0.0834647597005554,0.002638404803289668,0.04425654346209884,0.05672065586338882,0.007803468919072216,0.08499895263661773,0.026442055731152273
exp_65,16.0,0.001,0.001,0.06723910109251913,0.20001573657465768,0.0010882021603200959,0.10433793917898368,0.010225096436039924,0.0017035250592776793,0.011111467746846838,0.23841692966732228,0.0038833672997054714,0.1545801325100223,0.3955520591061278,0.23275410009220887,0.09321741134722933,0.24176801918655463,0.2212173023583204,0.028323676682327322,0.0018706259990260918
exp_65,32.0,0.001,0.001,0.042040417282724396,0.19925983259646912,0.001,0.053975732141838116,0.004076384058902171,0.001,0.001496577578628149,0.2490757055103134,0.001,0.1935743387048943,0.4550617515952586,0.3076574837603047,0.09713672373633918,0.3140692145683961,0.2878873201324622,0.001,0.001
exp_65,48.0,0.001,0.001,0.04128172410948767,0.19332456705396553,0.001,0.044958909312218895,0.001,0.001,0.001188532793982372,0.25676912703730975,0.001,0.20477496238982515,0.46101942223891207,0.31460182997151215,0.09429559708606153,0.32287617044015443,0.291141246292983,0.001,0.001
exp_66,0.0,0.009045489315309116,0.01424126793081055,0.09783410890013647,0.011833833163838771,0.09790501389494134,0.07301309156251606,0.09613163425471763,0.04398419562838662,0.047046450664093395,0.0724998190354009,0.05676914417424874,0.06294345561076767,0.06818109090710217,0.08108216836554212,0.07777263238464431,0.016041209870210713,0.0027938162720074333,0.041637747696586756,0.06657166706040997
exp_66,16.0,0.001,0.0012712892272064395,0.08362262611656861,0.18496858263529625,0.007938674939576314,0.05379702776576268,0.018683591545809095,0.0012707614287617635,0.00709662686417148,0.23956995586720106,0.001,0.14507047720537722,0.4444114802445098,0.2808185230148055,0.0990123236841541,0.2431311543434314,0.23196901999712283,0.017050883693264546,0.00423007212014087
exp_66,32.0,0.001,0.001,0.04714206768556116,0.1965886595776864,0.001,0.045648039240843596,0.00458167641198473,0.001,0.001,0.25701642069720243,0.001,0.20209602302542684,0.4605932092936827,0.31058745770517215,0.09480198865461352,0.3178005732021623,0.29083966272782935,0.0018098220293914103,0.001
exp_66,48.0,0.001,0.001,0.04095457443865309,0.1930622553044588,0.001,0.04162224026529971,0.001536166545836628,0.001,0.001,0.2592388499266365,0.001,0.20651018711003516,0.4615346048661164,0.3144361256212596,0.09112728175014215,0.3234051672191653,0.29172402108203915,0.0014450565758361773,0.001
exp_67,0.0,0.011982415203979304,0.052200730923757044,0.03155959084872308,0.09862008404884953,0.03387243751676445,0.032403000248239035,0.032553167099740835,0.06929281385601949,0.017002454397115452,0.04774323720351658,0.03877155660887983,0.08633379532125231,0.03772765811668107,0.07555692124896556,0.08353683858840401,0.026227255639951045,0.04095319058128433,0.06008882392846198,0.0238181316898724
exp_67,16.0,0.001,0.002449804474012241,0.04967641342550541,0.21224480221345937,0.001805371797452089,0.036834037151479336,0.024566272917760847,0.001,0.001653143225305994,0.2463947482044205,0.001,0.18326750310920106,0.46267230269782644,0.2738650665439378,0.10931114915095742,0.274896380147999,0.2876834842764948,0.011919312868847967,0.001
exp_67,32.0,0.0024862160779740437,0.001,0.0400918348792351,0.19427392634983398,0.001,0.03819535637501922,0.0052725418134640135,0.0023776259673900135,0.001,0.2602854489929159,0.001117936938152617,0.2063787989784748,0.4668838245609156,0.314853931925571,0.09287707931998171,0.32234787490004313,0.2920514830165258,0.001,0.001
exp_67,48.0,0.001,0.001,0.03972464778774266,0.1924405025547235,0.001,0.0398755114711561,0.0013210602019618088,0.001,0.0011004187624722185,0.2587733885669859,0.001,0.20925427973329372,0.4657470800553445,0.3166251424448845,0.09166680655465528,0.32415597143230784,0.2930175085963499,0.001,0.001
exp_68,0.0,0.003745182897534379,0.08083748518631319,0.004783241466294703,0.07162928147652207,0.06162867620225671,0.018464500972068358,0.06015423302737207,0.08980584109358053,0.06226718520060205,0.07547439138933786,0.08428419788312004,0.0030927424705990735,0.054665739702943486,0.06509495013597762,0.02241144648712805,0.05492160634488202,0.053732148783893735,0.07178429640763243,0.02658732902885834
exp_68,16.0,0.0013654924876073966,0.001965292797821122,0.024110349570904802,0.24036790440145636,0.001,0.04079775473560175,0.0313840893827783,0.001,0.012249172452078802,0.2221149973724576,0.0060369363317519,0.04451813309139625,0.491151940140968,0.24070346424822614,0.12852310691234162,0.22088196234637486,0.3006222347412565,0.016706285955359522,0.001
exp_68,32.0,0.001,0.0013301523502483887,0.024079820925720825,0.19845754984228484,0.001,0.03983687505429332,0.011963208747244946,0.001,0.001,0.256294413358815,0.0015066599249278305,0.2062910866316353,0.46699052038472066,0.3059266744882844,0.10422979744121585,0.3153728307991437,0.2933177986577743,0.0012945447369526412,0.001
exp_68,48.0,0.001,0.001,0.02929232938268086,0.1928516854107008,0.001,0.04004432412604743,0.0020488225932931738,0.001,0.001,0.25735983401813806,0.001,0.20809896959334004,0.46584111162476916,0.31666622918069637,0.09533193157267535,0.3246383599731841,0.2915335425332981,0.001300172484766322,0.001
exp_69,0.0,0.05156984274643733,0.014219902032645167,0.02378348630578207,0.07828364512770897,0.004087739066754659,0.058128217873584576,0.04834386681013751,0.017485416518767557,0.038217328991929464,0.035163022841474746,0.06661946314662964,0.006798623385488375,0.06142766698808335,0.03067209312492103,0.06733613817090457,0.06912086909243939,0.003728000291551023,0.07796540083558247,0.05245067098509657
exp_69,16.0,0.0017629509079162184,0.001,0.06307268464656932,0.20347808261219605,0.001,0.08683740069139059,0.013653658681013777,0.001155715530659048,0.009064831223417778,0.24109824472600705,0.0035020654625664447,0.07919822883431932,0.45315911031466993,0.2845551493380166,0.08115725507717751,0.23392260723396208,0.21606114879102442,0.02380939994934481,0.001
exp_69,32.0,0.001,0.001,0.040319605527310606,0.20041705908321764,0.001,0.05202331248281091,0.0027104707157917835,0.001,0.001,0.25218426673577565,0.001,0.194942379354859,0.4559604534552888,0.30446696838156595,0.09780934154396764,0.31221722317734446,0.2876091045543653,0.001920401916584455,0.001
exp_69,48.0,0.0011754626114326683,0.001,0.038173539920120035,0.19352321841255204,0.001,0.04459909739250301,0.001,0.001,0.001,0.2590894172491387,0.001,0.20561940009157595,0.4618680858829556,0.31479133600890796,0.09173113651170928,0.3222233949173308,0.2906079582718702,0.001,0.001
exp_70,0.0,0.019609990289272565,0.05565106242923148,0.07118314717748907,0.08161095645234984,0.08485587735214738,0.07114006263601683,0.046213600232343686,0.013021325600102886,0.07222167482708006,0.0049785901361303385,0.07774154309892198,0.050636179479721065,0.015328071029784974,0.09466335444247133,0.014327326596185965,0.03305759135107688,0.04691229624273499,0.0682175470264897,0.066386688367859
exp_70,16.0,0.0023574128487058622,0.002874108754219351,0.07692758037214574,0.2060475779718226,0.01368251289429519,0.048385487935506635,0.03569684389592458,0.001,0.007518846102935075,0.15113198698268163,0.0031092388946171814,0.0980551560802706,0.40015043900259795,0.19326625705152997,0.10996156909045669,0.18332096342155074,0.2052954862165536,0.044291983814243964,0.0059584360435552
exp_70,32.0,0.001,0.001,0.0436162166653479,0.2002580837329472,0.001,0.04297196401406433,0.007577027354188358,0.001,0.001,0.2564220415117861,0.0025900717377611467,0.20162733225153612,0.4636759844753797,0.30472836250714236,0.09480728617342235,0.31508762090902165,0.2889124311582412,0.0025676367726414832,0.001
exp_70,48.0,0.001,0.001,0.03796758537972685,0.19336271892489323,0.001,0.04151724841140647,0.0026627701830366198,0.001098784162416834,0.001,0.2599370648592046,0.0037076160758978314,0.20469279989585434,0.4642644321960549,0.3163180777415022,0.0924544001546933,0.3229637043993142,0.2903271825012751,0.001,0.001
exp_71,0.0,0.04355319790242452,0.010588505776564876,0.04805961417816585,0.06605086971675939,0.03038770726994781,0.03950939701255343,0.011955157933713878,0.05399628469354811,0.04938386790407519,0.08871563613079018,0.072757158871607,0.033176677705547365,0.0688990693414998,0.08751477113393345,0.07373047831020922,0.09467895778483523,0.053726148779009025,0.06572723411402698,0.021750669914354728
exp_71,16.0,0.0020628706600665674,0.001,0.05464547711462992,0.2062624596056172,0.001,0.04899711669837089,0.005838983306888641,0.001,0.002313199254030223,0.24621358671038765,0.001,0.1774478746363597,0.4591989366366855,0.2856152308497043,0.10215333225866856,0.2896117941599653,0.28732879760684804,0.010695605760760889,0.001
exp_71,32.0,0.001,0.001,0.0417949204630176,0.1938498722984296,0.001,0.04411393853455619,0.0020627094401879744,0.0010120222085458221,0.001,0.2586605922977379,0.001,0.2058015563565382,0.4625899482409999,0.31298245116576634,0.09547324626156065,0.3224633997108705,0.2901709302456341,0.001,0.001
exp_71,48.0,0.001,0.001,0.03905047698805811,0.19100275750989562,0.001,0.0420999330622114,0.001,0.001,0.001,0.2598331651599894,0.001,0.2067459869139988,0.46511711347560614,0.31572353821443755,0.09235290113183901,0.324085864721688,0.29071092634949564,0.001,0.001
exp_72,0.0,0.04292115410479907,0.07735333047263765,0.04988368637640214,0.08452761811411699,0.04877005642119901,0.043333882129773724,0.06494056304784285,0.0934935374395861,0.07310610184304414,0.014543806110094998,0.053323534755977155,0.08510471829291857,0.04136806016439013,0.04609915902710358,0.027298691670904943,0.08041808401240788,0.09023664178652503,0.02682658980228018,0.08603994935209174
exp_72,16.0,0.002382255039150965,0.002894190561490738,0.06412308980214015,0.20387993645621694,0.0038669239225613454,0.0515298013335676,0.022137903644164878,0.001,0.004536470509866647,0.2278347138566204,0.0028842139682551788,0.15715872005593848,0.43664937520710173,0.2559033417642545,0.09696564512556231,0.25443401609623706,0.2544323928913019,0.018399993311746323,0.001444558565591314
exp_72,32.0,0.001,0.001,0.0430745809857487,0.19556956102264356,0.001,0.044540667071327006,0.00465037182179916,0.001,0.001,0.2552129870983033,0.001,0.2008571093935467,0.4611729689722279,0.3112840229296271,0.09317026484828025,0.3194661509516369,0.29175213998428445,0.002452708494813163,0.001
exp_72,48.0,0.0012735958496434203,0.001,0.04001022560976929,0.19283498573183416,0.001,0.042584391834183354,0.0018264562512173759,0.001,0.001,0.2606964737592828,0.001,0.20456900373533973,0.4640385680682537,0.31561956505245753,0.09234865263827033,0.32208525446375186,0.2916986945590304,0.001,0.001
exp_73,0.0,0.015671047357894277,0.10001332896638641,0.006919346330390917,0.026870717779212107,0.028921793671222197,0.024680741420870848,0.0862714297369648,0.054859311284114,0.010552843168614804,0.01664164238290921,0.05710177181160493,0.07071451076193412,0.012158005643553228,0.014114578825611629,0.05132681984367045,0.07348931348027675,0.09897986864926368,0.048831176864839024,0.08733129636482925
exp_73,16.0,0.0013584697418669025,0.0042706256713522005,0.03099357379482333,0.19898077439611866,0.011418039152069494,0.04144435691720521,0.038234690956537164,0.001,0.0024063113084335287,0.22186642482021532,0.004753905860326625,0.1700610913595681,0.43624408236705836,0.2378108892103585,0.12833332854546628,0.24020423991065232,0.23930842486812232,0.025119137925529608,0.0026193190590120107
exp_73,32.0,0.001,0.001,0.031111875750061278,0.19481796337421778,0.001,0.04057619808835741,0.008309778539303671,0.001,0.001,0.25663576200393606,0.0010677606409884748,0.2042176570051995,0.465207347830853,0.31296883351913685,0.09645485008444019,0.3188211452895298,0.2923636384630309,0.002256622303747785,0.001
exp_73,48.0,0.001,0.001,0.03498742157059889,0.19444110044705043,0.001,0.04101399749710476,0.004674852954416038,0.001,0.001,0.2578244850762016,0.001,0.20834060755879358,0.4653418511973287,0.31579416542002847,0.09406590452818264,0.3245613134908549,0.2913415202182792,0.001,0.001
exp_74,0.0,0.044259250942364325,0.014545505291788271,0.08113977491085606,0.025707028409233786,0.08178535265383864,0.09706518731938181,0.03607926526133609,0.04229434991915027,0.0376234499297009,0.09873230336917668,0.04901488904109194,0.09370171675777217,0.05511942702146485,0.007917070011182128,0.013174558900651423,0.04577689925580959,0.053428560412404215,0.05280390493480445,0.007457533194404424
exp_74,16.0,0.001,0.0014883778048200248,0.06630046266249773,0.21603154799818222,0.002575585538456886,0.0698538433658836,0.009911388032978875,0.001,0.003462274077297047,0.24143950059087682,0.001,0.16050880143630933,0.4343555554735607,0.277876229131482,0.08319596792585672,0.2688662247699164,0.2769879713587295,0.014971226965847457,0.001
exp_74,32.0,0.001,0.001,0.04481052216596734,0.19743520740516082,0.001,0.048537578699019646,0.0015806001286151738,0.001,0.0012881005360539796,0.2557343899257009,0.001,0.19896191777655972,0.4590675289878804,0.31118151992055726,0.09337399524355525,0.3181353914927066,0.28955888920860884,0.0019610691293126177,0.001
exp_74,48.0,0.001,0.001,0.03946627231748151,0.19181475702483425,0.001,0.04299212835311993,0.0011916994551765822,0.001,0.001,0.2593639607261021,0.001,0.2043519158284749,0.4620871565623502,0.315033538291346,0.0929621115246212,0.3230597295115411,0.2915856634573481,0.001,0.001
exp_75,0.0,0.03960447780690136,0.04420417539917618,0.08839953356352721,0.04398138345917541,0.012163370656927847,0.031128964144407006,0.027531206633861167,0.03862228292656364,0.06667870827492237,0.052113086408981636,0.06120563546838317,0.08004456221608472,0.09965025867081148,0.015317566051098769,0.017040070875294737,0.08714095407963694,0.02118740067445969,0.002987454591146266,0.08997402683675404
exp_75,16.0,0.002107321838061501,0.001,0.08116706583803042,0.19657746259326067,0.001,0.06699089034151488,0.0050021021508550555,0.001,0.00579270952536229,0.2520530846916885,0.001,0.1559737437672909,0.445962392004951,0.3008050904837181,0.05456016773349597,0.29286192418398227,0.2751757366113982,0.003075146799364086,0.0020937766354372747
exp_75,32.0,0.001,0.001,0.049118394867531764,0.19657698303377502,0.001,0.049356189157695386,0.001,0.001472965610503251,0.0015904411808682637,0.25661941715042424,0.001,0.1969118646659587,0.4592374847237178,0.31234646978607805,0.08761520114358633,0.3187797164742946,0.2930989454570281,0.001,0.001
