Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_80,48.0,0.055714759796139685,0.001533402727844577,0.0017905686412607892,0.1613159433716759,0.0031003857048170795,0.1785529012748612,0.011268280178336084,0.2710493368763159,0.038590954603271395,0.24560544805575443,0.12469372093218478,0.019036145626005207,0.2664130971948107,0.0994866036887444
exp_81,0.0,0.05402962023930835,0.06444071688936241,0.006997852733902868,0.07509679671154339,0.029515341891392894,0.08967895245790515,0.09933272416751113,0.012424261467601129,0.016191513548200955,0.0016784264388959615,0.003157615764660431,0.07969634299161021,0.10021639352921266,0.03415735308729013
exp_81,16.0,0.059698734726020296,0.019550972957175596,0.001577250547892326,0.03335985070884389,0.03085607378523473,0.19564240780209563,0.07558307670000651,0.24557414922175472,0.0014426981735381744,0.24319213928448746,0.06208494266101779,0.11681965961318387,0.3237338136995748,0.16630214080253913
exp_81,32.0,0.08256146854455564,0.001,0.001,0.06688219505998363,0.02327869600906738,0.1642538040416609,0.06924948601073401,0.2714569232472016,0.0016694180755385281,0.28465369987439365,0.09564456910586323,0.02744477013336235,0.3084102353952475,0.0618705671473523
exp_81,48.0,0.08462944634831863,0.001425529846651489,0.001,0.1206771761208606,0.011035401915832957,0.16593195685219744,0.05556340666989136,0.27146318378685735,0.001,0.25778894889949033,0.11372599683622807,0.020027105474098562,0.2770229076980214,0.06820050028956971
exp_82,0.0,0.08861733421071111,0.07157110143645996,0.08658919122747442,0.03694199498891248,0.04571490647375831,0.07683810729181642,0.06782689605191936,0.001661471189442315,0.03934960761667682,0.06585445853577396,0.048842014035921234,0.02192209196985498,0.013543644682688663,0.034494314642339326
exp_82,16.0,0.06796688095903175,0.01496296630695209,0.003302530476578142,0.1239112193436502,0.01687866258404838,0.17053415317079545,0.05158548559433025,0.24521405521701178,0.019751173236273213,0.23586818674882057,0.14320468318502877,0.055416765385946185,0.26777210648724575,0.14284279141489073
exp_82,32.0,0.06551470389612347,0.001,0.001,0.13233319508073924,0.007212362588738521,0.17455639782770016,0.03463653918435783,0.2691371549238914,0.012484719454201217,0.24904108926894866,0.12497442434624577,0.030687951881420986,0.27242170857894477,0.09665390916864092
exp_82,48.0,0.06768291990117437,0.001,0.001,0.14417664558566132,0.0015667757917829583,0.17478966291162723,0.030084992777928483,0.2695869682950927,0.013354980306508672,0.24386542633052088,0.1271769787547496,0.02593227351841647,0.2640271671965058,0.09856408945715646
exp_83,0.0,0.06041482163046699,0.0508483008643977,0.030195517752421037,0.038000785689402794,0.046383975039828114,0.02992521895423758,0.01935491168227066,0.08989437746002193,0.007967946295400832,0.07995592549257603,0.03758094052729072,0.008679846862597046,0.01745768025540254,0.05072316445748784
exp_83,16.0,0.061302518305803674,0.002115933047017675,0.001,0.1558330807865333,0.015373752267198885,0.17155949426329875,0.00938723173931654,0.27415732441717366,0.034459305795081156,0.2533807088514582,0.11136326186806493,0.018877707841855506,0.2773380933027988,0.09697519760579004
exp_83,32.0,0.06603293519287688,0.001,0.001,0.15898668801053575,0.002524746135044088,0.17560255611699507,0.008823633981716471,0.27113050073381206,0.03214493266859149,0.2483176322344633,0.12076869245520991,0.017653285479631395,0.2696148412995424,0.09613851540341845
exp_83,48.0,0.06525423232699566,0.001,0.001,0.16086010017181215,0.001623141719254837,0.1738692453349388,0.00935679107692545,0.27286489829995325,0.03216894728627616,0.24391015512702346,0.12233543906418218,0.016307640470961393,0.26663733777250986,0.09787305479941598
exp_84,0.0,0.09560316075353167,0.08101153498817384,0.025919464204410627,0.052563114971436994,0.0014613107261873576,0.052341508554292836,0.013031090483073948,0.05342383197735842,0.007326388427014824,0.03706882866350322,0.029797213613265344,0.01624612052190563,0.012949270719967541,0.07928575222266827
exp_84,16.0,0.05880042179076662,0.001,0.0020951365022672725,0.15627886959170312,0.001,0.17265431042932383,0.005653709389568244,0.276976151124435,0.024940408344883418,0.23365472270037427,0.1336440396842306,0.04344642506133962,0.2578340303685327,0.1328449032204138
exp_84,32.0,0.06179456679728207,0.001,0.001,0.15496661900642758,0.001,0.17792493812658255,0.005920049712860345,0.2704034685818988,0.02306916992323256,0.2460671513838553,0.12915573868796956,0.0283531239117922,0.26738021514757204,0.10848336852024101
exp_84,48.0,0.06410696346393788,0.0010609187634970214,0.0015426941649867875,0.15487691984561033,0.001,0.1760492101235205,0.0077054911772878034,0.26949591148587015,0.023693984236526393,0.24327465373960808,0.1293915293970636,0.02191607718779376,0.2658100205130588,0.10700954790287531
exp_85,0.0,0.04746752871285794,0.0652357501500043,0.022914484282517095,0.06161693601128396,0.07462745673023588,0.09255799601149664,0.032945675828514855,0.0728053257072651,0.09799151732656843,0.09203313067745837,0.05492775640919724,0.04547380654051955,0.013661342342509868,0.030927945218774174
exp_85,16.0,0.04124909245006371,0.001893037771989889,0.001,0.16819774560117753,0.007640918241807403,0.17472624545000956,0.007958937150094877,0.281306132932991,0.07268184665607308,0.24144604627600944,0.12008440375461656,0.04046131391184091,0.2716021232425158,0.11494816645653805
exp_85,32.0,0.05081525835791438,0.001,0.001,0.15727389126603453,0.001,0.1807208848736103,0.0053455692795811,0.26945379922729257,0.039696721580288426,0.2489828194517892,0.1191485780489268,0.023082355190550175,0.27238178665591395,0.10068993661712776
exp_85,48.0,0.05805700777538917,0.0011045353967964664,0.001,0.16155775922610982,0.001,0.17849093489255224,0.006597134177574933,0.2696623551652084,0.035239747885486165,0.246805539569076,0.12353898090148334,0.02014122698125721,0.26945346314706925,0.10032552207021345
exp_86,0.0,0.04447983708192875,0.023203533513980305,0.03428878217705188,0.004464041047776306,0.02881195753724342,0.05051062931180356,0.0487421738698361,0.07838604532664882,0.025408239204652242,0.05013615443322493,0.06864672065813109,0.07864471645733467,0.06529746193526012,0.057383818919458235
exp_86,16.0,0.08402857626885954,0.0014102868714013588,0.001,0.06313460303591767,0.022855264558847926,0.1632844130338508,0.04837846108329997,0.2780303212610938,0.019142474840435103,0.29165346242679496,0.09750898420726513,0.02857829204431021,0.31730834015395537,0.07108575551233907
exp_86,32.0,0.08290853067258629,0.001,0.001,0.1297625408177168,0.009071226176858176,0.1653648018979103,0.04255048752338486,0.2720998599882681,0.013579569643764491,0.25941568700905393,0.1104700050811572,0.01568770011283238,0.28135102757312763,0.06849695029971763
exp_86,48.0,0.07151431131234814,0.001,0.001,0.15089451773183343,0.0023050007489978696,0.17128775872344587,0.034064809799563084,0.27284288943209434,0.017773327256846227,0.2463041547323936,0.12616132772446248,0.01714902470942257,0.2644996966157277,0.08700037865631333
exp_87,0.0,0.050900321943739744,0.05049270016953171,0.07166867616331664,0.07859661168817782,0.017216535263707942,0.016179643752813045,0.057904125719153224,0.05907679429218458,0.012515795210999043,0.09680632341600579,0.007908941254470007,0.07348943109017651,0.039621328725306534,0.08278474041020004
exp_87,16.0,0.03881862264106326,0.001,0.0011923504495220717,0.10724164459653616,0.013762566803816585,0.18266461068482934,0.03959876488140823,0.2635313049781595,0.01676855721577287,0.2801216352721385,0.07299951163329851,0.04408604598122175,0.31862049264770015,0.0890648829357603
exp_87,32.0,0.06432169386300132,0.001,0.001,0.12542162935171702,0.007125303249419795,0.17789965178605732,0.04418552410876267,0.2682015505061436,0.011565575539842417,0.25625279791258,0.116715870562676,0.027911028778037444,0.27936397551912484,0.08647486113873533
exp_87,48.0,0.06712384547965188,0.001,0.001,0.1405987186870667,0.0027604672693732546,0.17132804722166034,0.037301196263809615,0.2741274006847751,0.009662405933496055,0.2452961088718261,0.12887916079222272,0.026389737651856673,0.2660684635736519,0.09600484700456115
exp_88,0.0,0.09197487758059578,0.04058393714060553,0.0038056698927314715,0.060018827067027644,0.05286883364199467,0.019987276779036976,0.005129854744604666,0.03749430774835167,0.07024024516471643,0.054561732365271495,0.03707319558646168,0.04884361193608551,0.05002717428099161,0.07147720555007879
exp_88,16.0,0.05564314723568489,0.002568813559059487,0.001,0.13549291882411074,0.01177294029061731,0.17430443857800457,0.0038047419853574744,0.27305295781880995,0.041663815980006215,0.2729670773971839,0.09535215130229995,0.029883147697147307,0.3060662820483344,0.09396019867886288
exp_88,32.0,0.06706732895235876,0.001,0.0016863995745136223,0.15466543850890455,0.0018753405977683304,0.1765846241288658,0.005810476327514104,0.2702096532301984,0.029932805285363993,0.2531839427242954,0.11723764896312938,0.019428033133299077,0.2755703960075534,0.0925940528683457
exp_88,48.0,0.06671330874506813,0.001749349173166421,0.001,0.16121980293632412,0.0035272012958938994,0.1742743218228812,0.007393227666642272,0.27211813116085404,0.03106647284188273,0.2442605636912553,0.1242045642083338,0.015524716675753301,0.26573935457405795,0.09844998855350756
exp_89,0.0,0.07399231294891022,0.041454293432510225,0.05156292555971642,0.08776791742256086,0.0631739328675752,0.0945302171249149,0.08138338615364048,0.032151433730792364,0.07235738133181634,0.06329564929986993,0.028421243264878555,0.06200966182681729,0.05974426017201519,0.09173091421460272
exp_89,16.0,0.060486775599491976,0.003174760898180082,0.001,0.10394791988818251,0.01698662052048927,0.1760014937573856,0.04051637764157423,0.26727099614927224,0.021229945008218176,0.27114076471194315,0.10131485590144759,0.046869403313619655,0.30257313917369455,0.10157884738454077
exp_89,32.0,0.06740291381966028,0.001,0.001,0.13078530961176485,0.006614594671748367,0.17265088303724832,0.038998014258233064,0.2697168027658407,0.01211835283829431,0.2544788133880348,0.119105269075579,0.0277760452487947,0.2759643989448037,0.08687502408059153
exp_89,48.0,0.06771409286985472,0.001,0.0010443840918513548,0.14598886410467557,0.001156484198461884,0.17479302862415558,0.031671028974594395,0.27169162036923494,0.012819719660578434,0.245639450165632,0.12844495273447798,0.02532659645818582,0.26245750164280796,0.09719224899716718
exp_90,0.0,0.07924692350734124,0.040351773182563375,0.08753333770742971,0.017869065890221806,0.05662649773798947,0.001,0.09217151546234786,0.09956962561439407,0.03614017231006458,0.0779282180369605,0.060167039069576954,0.032856275543007206,0.020629030262707626,0.059967924502762365
exp_90,16.0,0.03489479896587184,0.001,0.001,0.1605009038457429,0.015000240312644906,0.13639024010524298,0.012744638031904456,0.30973564638085754,0.08833944927403156,0.2868194406869944,0.07858319781202626,0.009287341622286446,0.33229520331145346,0.05549018853773784
exp_90,32.0,0.05065431197965039,0.0016597636277610015,0.001,0.16521874217550828,0.00389633100626111,0.17862592135446784,0.009571385400688116,0.27018641916972613,0.05399582785297154,0.25278014267128573,0.10637295718123278,0.006733853803547714,0.27790186623883156,0.07734296199727657
exp_90,48.0,0.05866189112664219,0.001,0.0016507737829944834,0.16973818786753245,0.001,0.17599208333691338,0.008517529740027332,0.2738779716169624,0.04647234895349016,0.247712003171669,0.11985711495682849,0.008197429318799772,0.26827133104685974,0.09277112384470639
exp_91,0.0,0.08766715147304535,0.047045741682813946,0.013182520069477746,0.038053800486121656,0.06573654678994695,0.05461796385512688,0.02858918570752046,0.046176412134582547,0.03161851474288637,0.023403897526395927,0.09709262312929683,0.09525515633288356,0.0029470924079428654,0.0012698349697353474
exp_91,16.0,0.04537786158942526,0.001647865766795094,0.001,0.20545857071904855,0.0069604514530138065,0.15754910139870795,0.011565017289314212,0.29820201995142337,0.09856515137302842,0.14237435630176085,0.17625153555651815,0.08400751449721257,0.16228859529359796,0.16118697493697193
exp_91,32.0,0.03810391035178557,0.001,0.001,0.1564223969380356,0.002833081039830155,0.1847709416110833,0.00414655747970935,0.2683093526397459,0.04378413850104263,0.24476367034833613,0.13085722207088413,0.039806433925472416,0.2697750815436848,0.12195599563515437
exp_91,48.0,0.052360725315005394,0.001,0.001,0.1562733544453697,0.0018260203087178167,0.18117981440502282,0.005065230626090524,0.2692138017145196,0.03267205571104744,0.24583555211703975,0.12812740387863186,0.02883341648000557,0.2691414621174705,0.10465527261018294
exp_92,0.0,0.10077952356778097,0.09402521070773187,0.08620037340560019,0.06221794538420108,0.07328807696808841,0.01933155630271854,0.024342474824976083,0.07085658451072206,0.012933997935577306,0.07614615045917525,0.04593357898549774,0.03458567269412367,0.04759795967222224,0.03785069840294637
exp_92,16.0,0.05750955501522468,0.004221512973631691,0.002851542783428626,0.1451769562489169,0.013785415987331772,0.17166005737403955,0.016672891279254726,0.2752865685775204,0.03501551880896631,0.26036479101563076,0.10721337805502085,0.02245313391928138,0.2854615290068822,0.0884568416182058
exp_92,32.0,0.0647330938440457,0.001,0.0022488651769351823,0.1561867368544487,0.004227891225130654,0.17510629810482256,0.018544775319227016,0.2700884747581537,0.030678998866403396,0.2494921527144318,0.12014028981676536,0.017971483993894893,0.2710141607797803,0.09253167525624868
exp_92,48.0,0.06456063356745101,0.001,0.001,0.1584538045623152,0.001,0.17577123354845034,0.015740074212684044,0.27186870746650044,0.02845078037530717,0.24675856575083246,0.12490739287469523,0.016850328191655956,0.26559616434972183,0.09906796530419758
exp_93,0.0,0.015638723318161938,0.037741321715755616,0.0535216357802026,0.07966021580094651,0.06291745622858301,0.024055283788671656,0.06468333581313114,0.0013223339651493608,0.053839083069596894,0.023332542313851342,0.013950790466876839,0.027952496394059605,0.03655659870789977,0.018802236978845765
exp_93,16.0,0.033430085906355114,0.013404823907943942,0.001101830397315194,0.09013032587429219,0.02353642044732439,0.19157392440832258,0.06583261847076875,0.24314313419118067,0.01512672551231356,0.2599775424005828,0.10373174119267987,0.07404255393475512,0.30574365808101955,0.13570055267666983
exp_93,32.0,0.05838951437300113,0.001,0.001,0.11080094618900199,0.012423565756840447,0.178124873032968,0.055144988818535086,0.2671876979379738,0.00912555141914171,0.25952489626623626,0.12053851598191401,0.03661003291399762,0.2809194852234717,0.08741780235179364
exp_93,48.0,0.06955162044217415,0.001146495252447864,0.001,0.13572551880620676,0.004956450291355753,0.17441874233061272,0.04401116516795493,0.26918453220585287,0.009532590787290005,0.24690395373304241,0.12970002985124582,0.02783373042313252,0.26654049835201643,0.0909419562249529
exp_94,0.0,0.051065259016125956,0.012906776931983197,0.09438597735445162,0.08060201788115728,0.07251967322385598,0.07674783915483178,0.014400317632488509,0.02287101352078067,0.07208212299428642,0.01611537100760023,0.0771585891080306,0.012301532084822923,0.018502976388808174,0.025455911627549465
exp_94,16.0,0.044356463226206864,0.0020635101046757006,0.0020848421401195466,0.17532777877404385,0.0065603729302539885,0.17761236704189673,0.002697938538712402,0.2779353174762955,0.07072409426340993,0.22625435946676895,0.12782123219219735,0.046292183776433585,0.25557514446409746,0.14941462403894096
