Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_80,32.0,0.001,0.001,0.20907715195204377,0.05482295681397161,0.2590656207220513,0.001,0.001,0.09115521704671654,0.001188345934612729,0.005201371639309426,0.055328338405988164,0.3152601062230139,0.13594521722354058,0.21997629879818242,0.3227760464284964
exp_80,48.0,0.001,0.001,0.21817654291411684,0.04969410057525291,0.2558832650227034,0.0010433172098283357,0.0015731792736009712,0.0898903871935171,0.001,0.001454095237361627,0.04259285151485573,0.3218924185849857,0.13205944684733611,0.2231776350893822,0.3240748526786233
exp_81,0.0,0.051976527834625,0.06906832697902979,0.00786450735856107,0.05681517020280379,0.07089674603956524,0.09428419973641955,0.008032799503932625,0.016363494012678136,0.03720826173536949,0.0790216778714935,0.07169596293065197,0.09430180615661247,0.012007292041825482,0.057661548663814934,0.075883930054222
exp_81,16.0,0.001,0.003302693473748715,0.2338910846027657,0.045052201882085155,0.2529781283697395,0.001,0.001,0.09721104488258539,0.003250376506494375,0.03857263995840399,0.027192984782563507,0.3318540957429834,0.055323424410747495,0.2205741457208874,0.3492797317511475
exp_81,32.0,0.001,0.001,0.23798779981282184,0.034675634551269055,0.2533031630728603,0.001,0.001,0.08659735447897586,0.001778873738604749,0.010106519904502361,0.021573373887050364,0.33615114215312497,0.09664624454048541,0.22594603534182467,0.3404977865188655
exp_81,48.0,0.001,0.001,0.23051476285679787,0.036660630976488195,0.2561550767620323,0.001,0.001,0.0857428378503449,0.0010820933636173672,0.0030933085326292223,0.02548012440084122,0.33455655688990016,0.11805791189427822,0.220709336091146,0.33251390233045375
exp_82,0.0,0.0875191805456718,0.06288942183891108,0.06215292120181674,0.04345926366716212,0.012524921958129973,0.06346740738991122,0.09057453489129653,0.05328024190936217,0.08772243195444808,0.010445374849763224,0.06722517021559117,0.07084483485801461,0.07244386161624987,0.08999914045039242,0.06897243829081398
exp_82,16.0,0.0010206212522531116,0.005957012985055832,0.18830310127335514,0.044696444330179885,0.2159771522519835,0.001,0.00469190132738693,0.12605454389991988,0.010102616798118401,0.007820333309539648,0.05160297373018375,0.3024562468238587,0.10683556103920168,0.21953874636135173,0.3228465101915271
exp_82,32.0,0.001,0.001,0.22226166386241553,0.04267157534278618,0.25606515992046386,0.001,0.001,0.09031346030058704,0.0026483380684345476,0.0013468375605369155,0.041288625299000126,0.3258862571960347,0.12055501148702633,0.22177742576134057,0.32838205581919955
exp_82,48.0,0.001,0.001,0.22225130606868607,0.04411363932653434,0.2567960877304202,0.001,0.001,0.08803257248402817,0.001,0.002493498900130586,0.03696560717127162,0.3270408471478537,0.12713120272258288,0.22033229564584275,0.327795258282546
exp_83,0.0,0.08611584042879183,0.001,0.06998428303447433,0.048694198620031236,0.06695057668420225,0.07966867730719415,0.08344703411905573,0.09087344017753977,0.004597714593129083,0.039624980154588776,0.03089272756718106,0.03871162993294639,0.05552484061364487,0.014283480848898729,0.07961774815722068
exp_83,16.0,0.0011609759897086285,0.001,0.21275728509721767,0.046454974708847144,0.25392163504839227,0.001,0.001,0.10595200530579907,0.001,0.027113836797705827,0.051532885973547084,0.31731058607473484,0.10885898197450294,0.21513429543999843,0.3329097407086799
exp_83,32.0,0.001,0.001,0.22195935291739652,0.04475386717300576,0.25708721704954296,0.001,0.001,0.09040587581135959,0.001,0.007262593766565797,0.03708810657970207,0.3252735189168897,0.12240399605857036,0.2209331264947196,0.33313287858812035
exp_83,48.0,0.001,0.001,0.22500853712662858,0.04393494853369265,0.2568999851486967,0.001,0.001,0.0877094865434919,0.001,0.001183112196249002,0.03762663633506849,0.3283753033867841,0.12761071483070016,0.22252068835807384,0.32899391607109674
exp_84,0.0,0.07575527515413268,0.03704171580074349,0.08097074788940507,0.008804726556143975,0.08608716024439099,0.04465042794126085,0.07606728538594076,0.05273605218310028,0.010361847325494448,0.036940202976323194,0.05672447454859125,0.03721264297945494,0.09862359232218329,0.03466094577299065,0.03841703739976376
exp_84,16.0,0.0010873719134808107,0.001,0.19638279735358133,0.03382637343748077,0.2654070732491739,0.001,0.001,0.10747195515441267,0.0019181582006211342,0.01717337173822694,0.08162883882616197,0.3023996467830432,0.13154699932849223,0.2066371851156864,0.3221372410309673
exp_84,32.0,0.001,0.001,0.21565539019126673,0.0425187239226081,0.2586456289388382,0.0015363684257107474,0.0013052293310430267,0.08962313075606854,0.0012748730780521831,0.004545483813371632,0.049847969996039736,0.32216444141124256,0.12755088965651665,0.21887573252093703,0.3288388240828003
exp_84,48.0,0.0017057694331201628,0.001,0.21957482366888173,0.04727592762505697,0.25579312731430287,0.001,0.001,0.0900637266737291,0.001,0.001067557647810395,0.04162038744266321,0.32362373731922417,0.12859377929808813,0.22162859232978754,0.326907223584446
exp_85,0.0,0.037118644697905205,0.0030166075601739616,0.0868985360392985,0.0018317770876778558,0.05309657547150978,0.05051310828150643,0.07490956153709256,0.016396927692122854,0.03152309857325439,0.020723588534186592,0.001,0.0855578514958891,0.05217314788739616,0.09895241595604605,0.08886523776629095
exp_85,16.0,0.0013841311365679952,0.0012334378958002397,0.24075362722410795,0.003033236125014324,0.24565080316583285,0.0010323579487126503,0.001,0.09502175820704072,0.011884575821340355,0.015142644612414683,0.0026449414266036864,0.3437801527642867,0.10109339469095532,0.21604698439016326,0.3438409661854553
exp_85,32.0,0.001000934050595451,0.001,0.24386249121919468,0.0073081820440804544,0.2592604645526585,0.0011692908615622522,0.001,0.08401348619630616,0.006628586885375567,0.007801622338586573,0.0045612913631940845,0.34504869286054834,0.11160353556364422,0.21342197810956431,0.3414019123967186
exp_85,48.0,0.001,0.001,0.24041728569189505,0.01562050133883327,0.26041471568108504,0.001,0.001,0.08208533495930502,0.004423786854864837,0.002525805004179593,0.012926455718514302,0.34107233483744864,0.11608113870177607,0.21779570000292983,0.3397078343439063
exp_86,0.0,0.006540941239333143,0.06994528670814928,0.006568454935278917,0.033864107622470496,0.010849134602772098,0.07887012620191575,0.03614477027508782,0.046584685122544184,0.06210807536958495,0.03688853622063775,0.001,0.09230956182774465,0.02349924182006809,0.04606119829987602,0.05708252510341222
exp_86,16.0,0.001,0.01033248989900974,0.20480768097593338,0.043644689523897565,0.22710449049418183,0.001,0.00172936731375614,0.12390672622133832,0.006844801355114111,0.03489878937427027,0.002397873232847056,0.32564955709826393,0.0754926968410604,0.2106967369056842,0.34238381159695513
exp_86,32.0,0.001,0.001,0.23917273599445463,0.03578181206308262,0.25445149164017206,0.001,0.001,0.08652333288884591,0.002088648116779525,0.009925533015465247,0.003908063653973979,0.3396463019265701,0.10934112913745637,0.22454084544573158,0.33864093892741537
exp_86,48.0,0.001,0.001,0.23247345356386523,0.03961318379324919,0.2557241922668958,0.001,0.001,0.08419281994272569,0.001,0.005801595690762758,0.008507734171295689,0.33794266495169384,0.1224024890379588,0.22186652230678144,0.33394042224014603
exp_87,0.0,0.017865899912270458,0.04702030272293469,0.09798431454617083,0.041885075710898945,0.066051596628698,0.0810477373742922,0.005576096627062593,0.0507517259778855,0.05455548777801007,0.08486548468624026,0.07843458121117855,0.038258249461092624,0.07325467191017403,0.02575554806483694,0.062388877933252596
exp_87,16.0,0.0014534588119966968,0.001,0.19783155849268072,0.0525316846489696,0.2588656896294618,0.001,0.001,0.10571718115275373,0.0037788133141700387,0.02577153336750336,0.05954550170478892,0.30896655408099616,0.137584489602947,0.21090607258592187,0.323570192581234
exp_87,32.0,0.001,0.001,0.21407489865456816,0.04908514705055566,0.25773793100970616,0.001,0.0014294461226586966,0.08949400498608466,0.001,0.007370230081856316,0.04297858707321348,0.3233121092921133,0.1319615612574323,0.2208956085089387,0.32710510648455343
exp_87,48.0,0.001,0.001,0.2199307374619247,0.04783354819132008,0.25495565949177135,0.001,0.001,0.0876516242703062,0.0014144765779407129,0.0029585960630880287,0.039751807598192385,0.3238164499985523,0.12984392622246183,0.22161665589770352,0.3270635383676062
exp_88,0.0,0.04240358189276784,0.07267260317095695,0.08496143419943636,0.07521663164487193,0.03421366122756639,0.052503140544144504,0.07619500254445996,0.04203864549954114,0.09062460135398072,0.05053598445655322,0.06532782018344171,0.05866459423500385,0.002746432956689017,0.09436607980710827,0.035523941071128974
exp_88,16.0,0.0017579357263520598,0.004043014919440747,0.24249931903923136,0.03232026140075115,0.24044213532342698,0.001,0.001,0.11253829037053538,0.0070255591414538025,0.021133323114506504,0.04606725684409263,0.3329581047697256,0.017142541539237475,0.23386816206239497,0.34836250693891246
exp_88,32.0,0.001,0.001,0.25698270731277967,0.022725272955030223,0.2531542502759566,0.001,0.001,0.08848380524180123,0.002647664046401915,0.0069287510932590154,0.025603202662290377,0.3456617121438734,0.04851213479877295,0.22849415635661205,0.3521568745486424
exp_88,48.0,0.001,0.001,0.244001846456997,0.02385317709528248,0.256577940011692,0.001,0.001,0.08517431311204036,0.0032780988577721304,0.0025543245753560863,0.021855145053506397,0.3403976210941417,0.08693111666572766,0.22306294556220654,0.3446269404998175
exp_89,0.0,0.004001486890801367,0.023708743745555837,0.07192578996720661,0.05936594954040453,0.09416448087556178,0.0976366629748463,0.06886695525284794,0.06624532955082205,0.03642579742265376,0.049095521579780754,0.09539273245656606,0.08475075627990374,0.01102376728255718,0.02508801960145979,0.005805411021337843
exp_89,16.0,0.001,0.001,0.22490038031598678,0.04078503443864424,0.26208946068972516,0.001,0.001,0.106449494117855,0.0024910436254221846,0.02569787440251631,0.08265179370172493,0.3100736332042221,0.05707226378414857,0.22304877576804788,0.3312082624427759
exp_89,32.0,0.0017667002309836243,0.001,0.23355022457745048,0.03432023807264888,0.2581481202925936,0.001281592690025996,0.001,0.08828944223532939,0.0027242061660498603,0.008608171653686093,0.03992860763740346,0.33066474404354945,0.09740200967379371,0.22320150690238452,0.3380678264589165
exp_89,48.0,0.001,0.001,0.2262910107502885,0.03741785375103086,0.2572111307510344,0.001,0.0014473092134301415,0.08743450072983851,0.001,0.002817985183038899,0.0326400872147642,0.33041585669440954,0.11645218999789833,0.2205058895564184,0.3339965520516066
exp_90,0.0,0.07739706115230263,0.04146757733294075,0.07004507860588596,0.04580481499201049,0.08909714038188951,0.026208669063207363,0.012984086510228372,0.0347516991165268,0.07448938208403562,0.09257651271168527,0.0377653284629874,0.055955425174730886,0.052299085827438106,0.09616903804887958,0.06185370811079105
exp_90,16.0,0.001,0.001,0.21599430868480737,0.039922092550846805,0.25447341139312873,0.001,0.001,0.09889976653964881,0.0058050446317270375,0.02411218082716999,0.042959116668868036,0.3218062520029253,0.1156930481155168,0.21563961913464338,0.3337764856101847
exp_90,32.0,0.001,0.001,0.2215815517382762,0.04226391999163271,0.25570828042524757,0.001,0.001,0.08836722754787113,0.0035735132361452916,0.007402808009573418,0.034777586313821725,0.32667880069200095,0.12685413131896792,0.21884260007301168,0.3296121713287599
exp_90,48.0,0.0010688329408416264,0.001,0.21995970937993933,0.04521770700457275,0.25611943027331774,0.001,0.001,0.0883266899646512,0.002036769764031104,0.0014430010508593382,0.0336274426464275,0.32661939912442145,0.12633345678031804,0.2219927663760485,0.3296570412982726
exp_91,0.0,0.06948355046541967,0.07243069839440824,0.03815927027102401,0.071326507911068,0.027865713434224035,0.036045146390359134,0.0448106316427978,0.020193277346909216,0.06452405135115376,0.09133559639814769,0.03439379067959211,0.08657006322820328,0.020988946422216256,0.022500734584809307,0.0039908524186403165
exp_91,16.0,0.001,0.003727378057277163,0.20348772431551568,0.05156439143560928,0.2570749953799287,0.001,0.0011498917982391771,0.11277559514187709,0.0026154505667480565,0.031419260533125055,0.07177213994158016,0.3040490936717377,0.08977990823057151,0.21436908748706412,0.32993498082298706
exp_91,32.0,0.001,0.001,0.2232388096587096,0.04386296219525752,0.258751760544209,0.001,0.001,0.09159256011709155,0.001,0.009879389539192915,0.04126840398007478,0.3272008860363558,0.1156846197004976,0.2215616815311135,0.3320623902800747
exp_91,48.0,0.001,0.001,0.22187045838740532,0.04558654381124831,0.2545752109893565,0.0012732301315207621,0.001,0.08904630803113753,0.001,0.0022652636026719675,0.03596384985136676,0.3262451069033797,0.12577380784615214,0.2216328322010289,0.3304754894529142
exp_92,0.0,0.02886045160947191,0.050509625146050036,0.023950284617935826,0.012992877911078603,0.08190465832037486,0.07702410287661997,0.05012634557154458,0.032471125679837114,0.07702573274611639,0.0739882194382536,0.07963470356165493,0.06599972780816125,0.040955359860986036,0.028780925965883643,0.08803217881976236
exp_92,16.0,0.001,0.001,0.2144783438884268,0.026935372474833512,0.25969092633611496,0.0011607444336434198,0.001,0.1007212111342645,0.008581429553902219,0.034863030979381364,0.04566300625248035,0.32476603864446435,0.10161719386491637,0.2043198923498509,0.34275611062625844
exp_92,32.0,0.001,0.001,0.2274259544344217,0.03358575027820943,0.256568938068234,0.001,0.001,0.08885845266574278,0.003583010310431403,0.011011284449596762,0.03285560102988885,0.3310366230167788,0.11832725846985365,0.2175342591341497,0.3358694906197068
exp_92,48.0,0.001,0.001255169730615764,0.22468072028602418,0.04012519696422002,0.2563876641750753,0.001,0.001,0.08565405369691685,0.001,0.0021883185153994105,0.03207503178267917,0.3307011663059136,0.12365396217244017,0.22050157834224315,0.33131632795216115
exp_93,0.0,0.01788961860275322,0.08717452056341836,0.018654930073692733,0.062131574776146906,0.038694935071254224,0.08206380948783389,0.016128830834594977,0.018538832953767865,0.05019276618943518,0.05583163056657784,0.026263601687958552,0.006408313553415422,0.013479638808979117,0.04282272526606218,0.04688050188308019
exp_93,16.0,0.0020546477862902084,0.004481294288753485,0.21639335660890865,0.05351332244509722,0.2400231456879977,0.001,0.001,0.11968490732792411,0.005248141966709754,0.026567846538418566,0.03798680496735087,0.31319412441789163,0.101522120232632,0.22897066447542286,0.32765373860203645
exp_93,32.0,0.001,0.001,0.2244252837045291,0.04242608692030031,0.25740844397116885,0.001,0.001,0.08903747993285718,0.001,0.004877959491142311,0.031534345882602996,0.3284186260083906,0.1216113407037175,0.22000428020791146,0.3323478283698725
exp_93,48.0,0.001,0.001,0.2240931270973618,0.0459965370751885,0.25670664434750906,0.001,0.001,0.08743904830505361,0.001,0.0030101035118873555,0.03403327109230958,0.3282728808714589,0.12627693502962326,0.2204746844551239,0.32824789961198253
exp_94,0.0,0.008759552028052777,0.016888729423294592,0.0023442605483697085,0.01703726329027387,0.06703758947624512,0.0726130805362899,0.020801192930687582,0.06441677342819735,0.025603681412812634,0.003916312384100201,0.07699916908256432,0.05444536016058062,0.06280615248831498,0.038462753732708,0.055673625495176904
exp_94,16.0,0.001,0.0017783947919616469,0.1721614070546819,0.05049124481683177,0.2650721620014893,0.001,0.0015670942836739294,0.11065087001807816,0.0037191915232530352,0.006284752351317093,0.07339701945418593,0.2949996770584482,0.11784360124433553,0.20217777542681417,0.3173110926300387
exp_94,32.0,0.001,0.0012546811817367215,0.21766566903741347,0.048943828566702346,0.25747586223463936,0.001,0.001,0.09141777697242921,0.0013444723027111237,0.001,0.047306945878465845,0.32228196952177773,0.12442928030458067,0.22141365425640977,0.32614400109000163
exp_94,48.0,0.001,0.001,0.21840787144761828,0.048442806134196645,0.2569098218717193,0.001,0.001,0.0867794012924211,0.001,0.001,0.038060911399391974,0.32360013867025955,0.12813394563373312,0.2243503174135995,0.32724664806834686
