Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_74,48.0,0.07204138320796401,0.09398090692911164,0.11237631764661399,0.001,0.001,0.25591193845383936,0.0014504716767068508,0.2243849787868079,0.0054153939328326385,0.0030930966693895707,0.16369653833494963,0.270752528035515,0.18069727690636597,0.001,0.19107749436955968,0.2732545157863618,0.016187058978292628
exp_75,0.0,0.09564171338311551,0.01891787419796064,0.030632697852517068,0.07891739853632777,0.04708350477150663,0.06505883287387251,0.06889776097567207,0.03468081650417925,0.05904860556675485,0.09215002119288174,0.028459553490132985,0.07910957157673909,0.02091222743666553,0.025600911147161683,0.059781613034704355,0.09148250578559189,0.03151040253216933
exp_75,16.0,0.07281498557773637,0.06794550363566035,0.12898331572736157,0.008398306713748763,0.0020186310095064866,0.24836171407540797,0.004461099040616099,0.21809243307037224,0.03134068120777824,0.03276683554398816,0.17252438082849195,0.24607394753056042,0.1739320153841652,0.001,0.18561892549621023,0.20003028556542352,0.019164587483814294
exp_75,32.0,0.07183994615976422,0.09144047733118513,0.11752815564637012,0.001,0.001,0.25738896455974775,0.001,0.2192406327366668,0.011290843326070827,0.013031554587715193,0.16544832911873592,0.27101003341994057,0.17701316897742425,0.0010307617165755093,0.18320291958132873,0.261297154161297,0.01914234754607783
exp_75,48.0,0.07267491099066667,0.09480862426448557,0.11698942822858646,0.001,0.001,0.2545473684706473,0.001,0.2219993821018801,0.007790338008634711,0.008314593828798426,0.16605335246952369,0.2705346128999029,0.18138407909677368,0.001,0.18742043007598874,0.26794048264603476,0.015483145649821837
exp_76,0.0,0.043377732580827714,0.07153079491916502,0.014147634394952159,0.030684121584373718,0.06611156462918998,0.071661034469266,0.011733715226103517,0.016345785317084527,0.05809210121571846,0.07454919253748352,0.05041141854194323,0.06354305879023732,0.0591472446231419,0.0809023146201849,0.05327777381353767,0.05162559036105528,0.09553832179265966
exp_76,16.0,0.04625196070658442,0.07320305104194752,0.12259892684184545,0.006891659197477126,0.001,0.22951169002123703,0.001,0.23161604238283065,0.03758592403808109,0.03665002496280564,0.16198666847684276,0.22263639552664946,0.19322863142484498,0.001,0.19812651498333858,0.2268766397812649,0.031196701992914654
exp_76,32.0,0.062487254850537396,0.09055509092133322,0.11745009444788475,0.001,0.001,0.2559320309677476,0.001,0.2223820766789439,0.013968430067489457,0.016244160910085004,0.1655306102346972,0.2700173528063893,0.1728419527599494,0.001,0.18373378718082417,0.2616979149651555,0.022269802197964244
exp_76,48.0,0.07053976186072593,0.09479372260195067,0.11667499538308035,0.001,0.0019391906235314827,0.2544170899554747,0.001,0.22291503769109014,0.005273845676507253,0.0086194184268866,0.16589401733346756,0.2721660232071389,0.17891746744499148,0.001,0.18813322812954744,0.26796051782047065,0.015920347545590786
exp_77,0.0,0.05419809077517084,0.01046684023415886,0.09860641896703479,0.017144580455763378,0.006553911694616206,0.05393163036921635,0.019263091351312208,0.011979937782231958,0.09724412784631985,0.08104157098809969,0.0501293566522159,0.001,0.043340676317645925,0.060321442669800635,0.031063874529313036,0.06005193596486519,0.018479720631937743
exp_77,16.0,0.06312055817638067,0.02658128856809364,0.1411342967718963,0.032516052070373835,0.0016962919350664181,0.18466190442147776,0.006189711052896386,0.2006317150996619,0.044788111922642274,0.09324372816311846,0.15882671189180234,0.046749278027453996,0.2548855466642652,0.015186434067821823,0.21522847016874083,0.08584723265756238,0.019981997239799716
exp_77,32.0,0.06820482979943426,0.06651754195022293,0.11306052830909052,0.0016075893535071938,0.001,0.2552209744220673,0.0010044310051096073,0.21082289759304948,0.021631957504606853,0.03172785295916432,0.14399772547535608,0.26731506599465094,0.18455040723593286,0.0015311405128707414,0.165735758639998,0.26231708032385653,0.02759962864813848
exp_77,48.0,0.06982052345748459,0.09511061770888056,0.12026030042639552,0.0011836301815820506,0.001,0.25635822103771616,0.001,0.21829919236632012,0.008227063810201456,0.011538904534373076,0.16895232675978694,0.2743261694291333,0.17497169574891708,0.0027454317018757372,0.18239470922242512,0.2578925924394451,0.019553385151383874
exp_78,0.0,0.048322696843979426,0.006437541325040802,0.08725878108368197,0.04504790756879662,0.0165120519944488,0.07863704510162732,0.07779218436610912,0.07235993440115948,0.010450098770738013,0.006021371571363221,0.021693249490208264,0.02522327730530723,0.032785562769069694,0.02672607502332864,0.03812740079128134,0.048088249247356434,0.028985917667103095
exp_78,16.0,0.0838627855767084,0.03648278735273013,0.10141086064969426,0.008348923765820948,0.0019880675178066127,0.26098079973881116,0.003976868527603209,0.2260209662672945,0.018643793264429352,0.013972093543739642,0.1413016968691676,0.27844453446148043,0.19082775946652453,0.002737787992715806,0.17002109135471752,0.25024341761091295,0.04848952857552844
exp_78,32.0,0.08031800052598813,0.09353540468437446,0.11520805264353336,0.001,0.001,0.26173717241747924,0.001,0.2159645317772192,0.008204009633082954,0.0037220388418431334,0.161771219705314,0.2903287319542289,0.16968446840113333,0.001,0.17334736115021396,0.26930399747009914,0.03103335586017395
exp_78,48.0,0.07549605480535211,0.09503033186417596,0.11317233927265422,0.001,0.001,0.25561267006876304,0.001,0.22170972689945115,0.004790072848544442,0.001,0.16509437862128354,0.27463415043598466,0.1821417131061779,0.001,0.1869729484101946,0.2699056569496691,0.02221838631305238
exp_79,0.0,0.07524299585547412,0.059864043141000384,0.06107883612981719,0.03677900577957082,0.07904970423855313,0.03848495589381119,0.06538695708807812,0.041929949831727736,0.001,0.06175006537729982,0.020488969950749523,0.04808788890372151,0.09864926531352566,0.0057988150252000804,0.045353709624083666,0.04507075854205846,0.07054145469385252
exp_79,16.0,0.08200437525895173,0.0689598810944617,0.13543667330819167,0.0101873114015748,0.0015134783254086282,0.22036923754146842,0.0025505865562233825,0.2050736720797288,0.006324893859413512,0.041632464923961374,0.15441887314822658,0.2573498993982809,0.20599671294896466,0.001,0.1579929527521023,0.22155641440162002,0.02947386681760733
exp_79,32.0,0.07791830990000188,0.09241658258582668,0.11943772033469352,0.001,0.001,0.2529098988782376,0.001,0.21450505996735422,0.004416965971778638,0.014651059471198088,0.16267399253421905,0.2782366324713106,0.17862545363753682,0.0010939281067812187,0.17392682564541648,0.26072353633816103,0.021613451131970312
exp_79,48.0,0.07640334473380642,0.09620880198351438,0.11501634624015333,0.001,0.0012024815167753491,0.25427089276574744,0.001,0.22151199734755453,0.0022117768084039652,0.008361719840562259,0.16567980354404302,0.27391770599849585,0.18228131408198572,0.001,0.1823236998148377,0.26682359397871774,0.02000643326729319
exp_80,0.0,0.014310355045200951,0.044501971970025304,0.034686687374963276,0.019223516938806588,0.042469434788276646,0.09899417666656757,0.021298934637595326,0.027026327217515064,0.023882832592800655,0.05069926490115005,0.09043666354033927,0.08208932478624174,0.07502518579167472,0.03321518249394385,0.09933520839361569,0.08842229106131859,0.06088442646551972
exp_80,16.0,0.02987601673184411,0.07127337960609405,0.12029447312213588,0.005479642564519431,0.0010681200834954923,0.24423877524663196,0.001,0.23658383173060035,0.02346273321549304,0.03468449796852979,0.16127850676699887,0.24845822581742594,0.17404147489210414,0.001,0.18638239745368929,0.24882509776502276,0.031759623302153275
exp_80,32.0,0.05447169479903958,0.09005606625435311,0.1204508031470061,0.0022189008191943103,0.001,0.256748083505303,0.001,0.22705926643675287,0.010323208243065334,0.017118674971111653,0.16650086042382892,0.275791609573762,0.1658525978905677,0.001,0.1851139311851651,0.26318199789848157,0.02411484085240998
exp_80,48.0,0.0710003360739227,0.09475472462608628,0.11724318357446337,0.001,0.001,0.25763669605739065,0.001359045171210027,0.22519185812210493,0.005803051498516452,0.010253851958413282,0.16658900962356474,0.27131620461031025,0.17799373294695053,0.001,0.18517810042777186,0.26728716898830124,0.020313767087365247
exp_81,0.0,0.08337033059953196,0.08904907117779705,0.036014645256954615,0.008773358784232401,0.026291243534322408,0.07951921034148636,0.01384518255406891,0.03644425646622899,0.02650962199390708,0.07261155391444221,0.010678449929199604,0.054210325488041194,0.08739363532379012,0.0020782322014976026,0.10043918813735662,0.09524102014052689,0.03329478055165162
exp_81,16.0,0.07059564371768183,0.08935245214989777,0.13997371199377648,0.0024167422781570533,0.0021636143390908196,0.23567061045446497,0.0011293524078615311,0.20317955201043067,0.027951123403406834,0.033865084914423325,0.17194791934134182,0.2379906343031221,0.19189275734947792,0.0012947412879460189,0.1880428500789843,0.22477533526218882,0.012137662383792509
exp_81,32.0,0.0705092589317822,0.09163617386401787,0.11934122262088175,0.0019927024126599894,0.001,0.25331358677786264,0.001,0.2202454746692328,0.012852027985494664,0.016584761458021145,0.16810428432810876,0.26225410843707353,0.18382730253108168,0.001,0.1875116452681099,0.2595329524343566,0.013595033603722247
exp_81,48.0,0.07226358996474506,0.09604989262542976,0.11561048267740776,0.001174290989912277,0.001,0.2550457823374364,0.001,0.21974711853920026,0.005342470386327189,0.008203653863321846,0.1670480950251541,0.26958977187582567,0.1822194514355974,0.001,0.1889005127321893,0.26810385731337893,0.010543098667143374
exp_82,0.0,0.049438244632728875,0.015097287543152508,0.05371140730497266,0.03487547844210641,0.05620097485534686,0.015159221731423051,0.09476119445639228,0.06130045181928232,0.06977161120547533,0.06798749178119219,0.030336667895654913,0.08943657205454231,0.011150826814582957,0.05676690699718331,0.03123942144424517,0.07961142453456191,0.03936405372379911
exp_82,16.0,0.07601132251349127,0.0484814037954152,0.1455755775739891,0.004264551657261792,0.004064817484761351,0.2535744101989101,0.006789441671260263,0.20734718407267916,0.04063041074503518,0.051405360993378515,0.1848463665960916,0.257967530625411,0.1333192749657471,0.00226152469162221,0.16183619372265695,0.1634102873718462,0.02064568535641487
exp_82,32.0,0.06798533651257468,0.08920336086946234,0.11788690120544311,0.001,0.001,0.2597757284340086,0.001,0.2189821544188951,0.015059714761351758,0.02019097230473694,0.16309628841996904,0.27390494186115644,0.17579989445309913,0.0012832867184174143,0.17727399701369767,0.25812941107196585,0.02070493383583658
exp_82,48.0,0.0708745725812968,0.09614244418984953,0.1176611408864864,0.001,0.001,0.254388618424055,0.001,0.22177572915921026,0.00569450617244421,0.008010994639900081,0.16665654780203878,0.27113094355533257,0.18182381307899217,0.001,0.18479675272508767,0.26519981051762337,0.015989940001082892
exp_83,0.0,0.008065853694318031,0.0024673139406441746,0.06640826697320765,0.08528505141617977,0.018676379175034584,0.058479661285519874,0.056131831867790805,0.061699135361488605,0.07385377354502694,0.001735520721858643,0.02416617561721472,0.033655189424991475,0.02784685977881625,0.06571452414171107,0.061991305092575645,0.06836922447453829,0.02295264920231615
exp_83,16.0,0.030069267494188347,0.015117515012912443,0.09227541610658663,0.011004131577321432,0.002278533062568034,0.2757795081745539,0.0022972284359308514,0.25039703713875366,0.04938794971690069,0.0051172989102304355,0.15774307524979242,0.23512121585398643,0.1599507174028188,0.004147537727626692,0.21507906181250525,0.255512473819607,0.035053800131666486
exp_83,32.0,0.06081016323439596,0.08069794404791913,0.10472735403968411,0.001,0.001,0.2736216218016157,0.001,0.22721626814603738,0.017282524656427045,0.0017082902689913662,0.16287221197773688,0.295159499710311,0.14885936667300415,0.001,0.1789458205399203,0.28407981603868643,0.03328546271531367
exp_83,48.0,0.07209823084665892,0.09621363581459,0.11202235570250799,0.001,0.001,0.2584226036634319,0.001,0.22675613507534698,0.008141806353563426,0.001,0.16606805035167926,0.27357792614576576,0.1753783098164956,0.001,0.1889537684889914,0.2671963628743727,0.022572958103828512
exp_84,0.0,0.0033322977669301423,0.04471468587771135,0.05701008148229595,0.007488066137143317,0.07726669236446967,0.04592695658117478,0.055228986256171314,0.07041340178958727,0.06865707301308528,0.019435868607325938,0.04718493104769941,0.08151477673106071,0.0699167329500373,0.01520247104465835,0.03192161532980153,0.03244019086368147,0.02456934585413824
exp_84,16.0,0.015026800671204384,0.06689916746575984,0.12531717714589127,0.002583465425346995,0.004165232180213836,0.24540165542725056,0.001,0.23793879302839552,0.042717355147929265,0.04153260863223479,0.17386305600616953,0.22720478429763483,0.16263589005288281,0.001,0.2021732137135609,0.21989849463944042,0.02427941446274969
exp_84,32.0,0.033512147018624414,0.08849955173837552,0.12062222266189085,0.001,0.001,0.2568053474621282,0.001,0.23269586295571865,0.017563299873789313,0.021903426843347926,0.1722059415180954,0.26759116529324967,0.15798590492904827,0.001,0.1892045862011675,0.26107511091082625,0.02071032290464846
exp_84,48.0,0.05571524996630941,0.09355488257559195,0.116560376819765,0.001,0.001,0.25668347871821334,0.001,0.2295357370608108,0.009531643590332673,0.010376330607536021,0.1703489746244525,0.2708615098069438,0.17162970741452885,0.001,0.1887335112137287,0.266959621032573,0.01645164352769497
exp_85,0.0,0.0640622095929103,0.07120703208531534,0.017200213528644547,0.04315400278880671,0.08665338981776534,0.05190323654430339,0.025879783357024542,0.0979486418542803,0.0038483412689193776,0.00983212613125619,0.02445558274599836,0.09874260564580858,0.10094456714235678,0.0528045584250418,0.06698026124595574,0.1011234874366269,0.08674180698092751
exp_85,16.0,0.08327939693366823,0.09883127328556499,0.1208121538677387,0.0038094638654282593,0.001686506601236763,0.2529422484939981,0.001,0.20854554234326872,0.004728629908731994,0.00418099198518991,0.1605496623733919,0.29505451401712307,0.17227915635164456,0.001265972504481867,0.16996157996570685,0.27129617937036865,0.030095623658834593
exp_85,32.0,0.07686364412715926,0.09558993790796579,0.11569879491039833,0.001,0.001,0.25595274208218366,0.001,0.22199522169619315,0.0026444624301427888,0.0025381463840514337,0.16587804178805549,0.27189083707669925,0.1848660012773836,0.001,0.18633222912894284,0.26984552282451435,0.020728262097187533
exp_85,48.0,0.07672470712157993,0.09464538679212897,0.11393572922722545,0.001,0.001,0.2552753803156427,0.001,0.22242794095195212,0.001,0.001,0.1659599422614692,0.27209942961995714,0.18341531423406926,0.001084294118723345,0.1864197500263574,0.2745892261982549,0.018210849811463828
exp_86,0.0,0.04290105791801631,0.05246426059193183,0.09282688993265469,0.09678263236774486,0.04114775718718617,0.04049020595155376,0.09270666317351751,0.07675357715589096,0.05193482068560396,0.08507495507066196,0.06933262229520551,0.06670728850589501,0.025612194890926154,0.06626126126354336,0.0018270152559723397,0.04376015386534942,0.039845392470913274
exp_86,16.0,0.07788140045367478,0.06369550682606266,0.16543836888707372,0.011411053782484998,0.0028077558271059925,0.24361472217995078,0.009938339699318567,0.1808455659111779,0.03788362050723609,0.06429532848630247,0.19093406285416423,0.3058281790088667,0.12423433128226265,0.002044980577373021,0.058013977000599765,0.11958810674523318,0.03816057031428011
exp_86,32.0,0.07009505231182614,0.08752855685559904,0.12663702712939476,0.001,0.0012440387085940487,0.25413985810742934,0.001,0.2175153996199507,0.01496375858952349,0.02431434562281296,0.16580630609168887,0.2763477490676458,0.17065022995398701,0.001,0.16909397422772365,0.2366919866738748,0.031185867197738297
